Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0034,1.06059e-08,0.0002,0.999788,0.0,1833.32,1624760.0,-0.0240007,0.00281452,0.0205489,0.0317208
0.0036,8.47125e-09,0.0002,0.999831,0.0,2139.26,2472960.0,-0.0342423,0.00297822,0.0225273,0.0410961
0.0035,9.77707e-09,0.0002,0.999804,0.0,1973.35,1936890.0,-0.032276,0.00369356,0.024355,0.0406023
0.0036,7.69316e-09,0.0001,0.999846,0.0,1980.44,2186920.0,-0.0365382,0.00174802,0.0238067,0.0436446
0.0035,9.9172e-09,0.0001,0.999802,0.0,1852.1,1839570.0,-0.0263177,0.00222801,0.0215367,0.0340795
0.0036,7.69316e-09,0.0001,0.999846,0.0,1980.44,2186920.0,-0.0365382,0.00174802,0.0238067,0.0436446
0.0035,9.77707e-09,0.0002,0.999804,0.0,1973.35,1936890.0,-0.032276,0.00369356,0.024355,0.0406023
0.0037,6.86144e-09,0.0002,0.999863,0.0,2346.7,3579980.0,-0.0293448,0.00187607,0.0134286,0.0323259
0.0036,8.47125e-09,0.0002,0.999831,0.0,2139.26,2472960.0,-0.0342423,0.00297822,0.0225273,0.0410961
0.0037,6.37851e-09,0.0001,0.999872,0.0,2119.23,2772980.0,-0.0415115,4.57709e-05,0.0187215,0.0455379
0.0036,7.69018e-09,0.0001,0.999846,0.0,1980.44,2186920.0,-0.0365382,0.00174802,0.0238067,0.0436446
0.0037,6.37851e-09,0.0001,0.999872,0.0,2119.23,2772980.0,-0.0415115,4.57709e-05,0.0187215,0.0455379
0.0036,8.47125e-09,0.0002,0.999831,0.0,2139.26,2472960.0,-0.0342423,0.00297822,0.0225273,0.0410961
0.0038,4.76585e-09,0.0002,0.999905,0.0,2620.32,5761480.0,-0.0183095,-0.000262631,0.0102509,0.0209854
0.0037,6.86144e-09,0.0002,0.999863,0.0,2346.7,3579970.0,-0.0293448,0.00187607,0.0134286,0.0323259
0.0038,4.63171e-09,0.0001,0.999907,0.0,2266.8,3696580.0,-0.0430976,-0.0017933,0.0142732,0.045435
0.0037,6.37851e-09,0.0001,0.999872,0.0,2119.23,2772980.0,-0.0415115,4.57709e-05,0.0187215,0.0455379
0.0038,4.63171e-09,0.0001,0.999907,0.0,2266.8,3696580.0,-0.0430976,-0.0017933,0.0142732,0.045435
0.0037,6.86144e-09,0.0002,0.999863,0.0,2346.7,3579970.0,-0.0293448,0.00187607,0.0134286,0.0323259
0.0039,2.70024e-09,0.0002,0.999946,0.0,2950.7,8372810.0,-0.00667125,-0.00332557,0.0126485,0.0146816
0.0038,4.76286e-09,0.0002,0.999905,0.0,2620.32,5761480.0,-0.0183095,-0.000262631,0.0102509,0.0209854
0.0039,3.20992e-09,0.0001,0.999936,0.0,2418.2,4952530.0,-0.0434885,-0.00375135,0.0107406,0.044952
0.0038,4.63171e-09,0.0001,0.999907,0.0,2266.8,3696580.0,-0.0430976,-0.0017933,0.0142732,0.045435
0.0039,3.20992e-09,0.0001,0.999936,0.0,2418.2,4952530.0,-0.0434885,-0.00375135,0.0107406,0.044952
0.0038,4.76286e-09,0.0002,0.999905,0.0,2620.32,5761480.0,-0.0183095,-0.000262631,0.0102509,0.0209854
0.004,1.77628e-09,0.0002,0.999965,0.0,3199.07,9525550.0,0.000295891,-0.00696656,0.0145688,0.0161514
0.0039,2.70024e-09,0.0002,0.999946,0.0,2950.7,8372810.0,-0.00667125,-0.00332557,0.0126485,0.0146816
0.004,3.94912e-09,0.0001,0.999921,0.0,2546.54,5927170.0,-0.043851,-0.00541433,0.00362337,0.0443323
0.0039,3.20694e-09,0.0001,0.999936,0.0,2418.2,4952530.0,-0.0434885,-0.00375135,0.0107406,0.044952
0.004,3.94912e-09,0.0001,0.999921,0.0,2546.54,5927170.0,-0.043851,-0.00541433,0.00362337,0.0443323
0.0039,2.70024e-09,0.0002,0.999946,0.0,2950.7,8372810.0,-0.00667125,-0.00332557,0.0126485,0.0146816
0.0041,5.78232e-09,0.0002,0.999884,0.0,3301.28,9309730.0,0.00546599,-0.0105401,-0.0077693,0.0141891
0.004,1.77628e-09,0.0002,0.999964,0.0,3199.07,9525550.0,0.000295891,-0.00696656,0.0145688,0.0161514
0.0041,1.34415e-08,0.0001,0.999731,0.0,2630.49,6496410.0,-0.0417213,-0.00492077,-0.0173659,0.0454583
0.004,3.94912e-09,0.0001,0.999921,0.0,2546.54,5927170.0,-0.043851,-0.00541433,0.00362337,0.0443323
0.0041,1.34415e-08,0.0001,0.999731,0.0,2630.49,6496410.0,-0.0417213,-0.00492077,-0.0173659,0.0454583
0.004,1.77628e-09,0.0002,0.999964,0.0,3199.07,9525550.0,0.000295891,-0.00696656,0.0145688,0.0161514
0.00419993,1.8266e-06,0.000199935,0.964668,62323400.0,3182.78,9150190.0,0.0174085,-0.00972747,-0.0425996,0.0470362
0.0041,5.7853e-09,0.0002,0.999884,0.0,3301.28,9309730.0,0.00546599,-0.0105401,-0.0077693,0.0141891
0.0042,5.31731e-08,0.0001,0.998938,0.0,2570.33,6636230.0,-0.0351755,-0.00157616,-0.0412791,0.0542564
0.0041,1.34445e-08,0.0001,0.999731,0.0,2630.49,6496410.0,-0.0417213,-0.00492077,-0.0173659,0.0454583
0.0042,5.31731e-08,0.0001,0.998938,0.0,2570.33,6636230.0,-0.0351755,-0.00157616,-0.0412791,0.0542564
0.0041,5.7853e-09,0.0002,0.999884,0.0,3301.28,9309730.0,0.00546599,-0.0105401,-0.0077693,0.0141891
0.00429875,9.94452e-06,0.000197922,0.952751,83097800.0,2785.69,8443830.0,0.00702555,-0.00659611,-0.0402786,0.0414154
0.00419993,1.8266e-06,0.000199935,0.964668,62323400.0,3182.78,9150190.0,0.0174085,-0.00972747,-0.0425996,0.0470362
0.0043,5.3212e-08,0.0001,0.998937,0.0,2292.53,6264590.0,-0.0277939,-0.00143886,-0.0325668,0.0428388
0.0042,5.31702e-08,0.0001,0.998938,0.0,2570.33,6636220.0,-0.0351755,-0.00157616,-0.0412791,0.0542564
0.0043,5.3212e-08,0.0001,0.998937,0.0,2292.53,6264590.0,-0.0277939,-0.00143886,-0.0325668,0.0428388
0.00419993,1.8266e-06,0.000199935,0.964668,62323400.0,3182.78,9150190.0,0.0174085,-0.00972747,-0.0425996,0.0470362
0.00439251,2.78369e-05,0.000185093,0.874088,0.0,2091.08,6449460.0,-0.0341735,-0.00923718,-0.00345423,0.0355681
0.00429875,9.94451e-06,0.000197922,0.952751,83097800.0,2785.69,8443830.0,0.00702555,-0.00659611,-0.0402786,0.0414154
0.00439191,1.77798e-05,0.000104841,0.935246,0.0,1937.34,5214310.0,-0.0217167,-0.00519398,-0.00578164,0.0230655
0.0043,5.3212e-08,0.0001,0.998937,0.0,2292.53,6264590.0,-0.0277939,-0.00143886,-0.0325668,0.0428388
0.00439191,1.77798e-05,0.000104841,0.935246,0.0,1937.34,5214310.0,-0.0217167,-0.00519398,-0.00578164,0.0230655
0.00429875,9.94451e-06,0.000197922,0.952751,83097800.0,2785.69,8443830.0,0.00702555,-0.00659611,-0.0402786,0.0414154
0.00445228,5e-05,0.00015,0.748983,0.0,1898.84,5900290.0,-0.0377002,-0.0140042,0.00958507,0.0413436
0.00439251,2.7837e-05,0.000185093,0.874088,0.0,2091.08,6449460.0,-0.0341735,-0.00923718,-0.00345423,0.0355681
0.00445448,5e-05,0.00015,0.851761,0.0,1662.24,4576190.0,-0.0125667,-0.00466807,0.00319502,0.0137812
0.00439191,1.77798e-05,0.000104841,0.935246,0.0,1937.34,5214310.0,-0.0217167,-0.00519398,-0.00578164,0.0230655
0.00445448,5e-05,0.00015,0.851761,0.0,1662.24,4576190.0,-0.0125667,-0.00466807,0.00319502,0.0137812
0.00439251,2.7837e-05,0.000185093,0.874088,0.0,2091.08,6449460.0,-0.0341735,-0.00923718,-0.00345423,0.0355681
0.00328536,0.000103465,0.000194955,0.999705,0.0,1701.36,1412150.0,-0.00820229,0.00135538,0.0107392,0.0135811
0.00332502,9.99983e-05,0.000125018,0.999516,0.0,1609.69,1524130.0,-0.00257939,0.000269464,0.00257939,0.00365775
0.0033063,1.58956e-05,0.000204797,0.999768,0.0,1710.71,1452850.0,-0.011181,0.000961616,0.0109472,0.0156774
0.00335,5e-05,0.00015,0.999584,0.0,1619.42,1549870.0,-0.00286146,0.000269464,0.002592,0.00387028
0.0033063,1.58956e-05,0.000204797,0.999768,0.0,1710.71,1452850.0,-0.011181,0.000961616,0.0109472,0.0156774
0.00332502,9.99983e-05,0.000125018,0.999516,0.0,1609.69,1524130.0,-0.00257939,0.000269464,0.00257939,0.00365775
0.00328536,0.000103465,0.000194955,0.999705,0.0,1701.36,1412150.0,-0.00820229,0.00135538,0.0107392,0.0135811
0.0033063,1.58956e-05,0.000204797,0.999768,0.0,1710.71,1452850.0,-0.011181,0.000961616,0.0109472,0.0156774
0.00325,5.96487e-05,0.00025,0.999673,0.0,1589.99,1299250.0,-0.00111405,0.0,0.00111405,0.0015755
0.00325,5e-05,0.00025,0.999705,0.0,1595.64,1354180.0,-0.00222809,0.0,0.00222809,0.003151
0.00325,5.96487e-05,0.00025,0.999673,0.0,1589.99,1299250.0,-0.00111405,0.0,0.00111405,0.0015755
0.0033063,1.58956e-05,0.000204797,0.999768,0.0,1710.71,1452850.0,-0.011181,0.000961616,0.0109472,0.0156774
0.00440189,0.000100459,0.000204241,0.862192,0.0,1983.7,5689700.0,-0.0319391,-0.0146097,-0.00816834,0.0360593
0.00433015,0.000108286,0.00025,0.939115,58971200.0,2608.35,7887640.0,-0.00852692,-0.0159159,-0.0220932,0.0285331
0.00439251,2.78369e-05,0.000185093,0.874088,0.0,2091.08,6449460.0,-0.0341735,-0.00923718,-0.00345423,0.0355681
0.00429875,9.94451e-06,0.000197922,0.952751,83097800.0,2785.69,8443830.0,0.00702555,-0.00659611,-0.0402786,0.0414154
0.00439251,2.78369e-05,0.000185093,0.874088,0.0,2091.08,6449460.0,-0.0341735,-0.00923718,-0.00345423,0.0355681
0.00433015,0.000108286,0.00025,0.939115,58971200.0,2608.35,7887640.0,-0.00852692,-0.0159159,-0.0220932,0.0285331
0.00446335,9.29977e-05,0.000159542,0.725092,0.0,1819.21,5121130.0,-0.0285551,-0.0158918,-0.00916342,0.0339398
0.00445228,5e-05,0.00015,0.748983,0.0,1898.84,5900290.0,-0.0377002,-0.0140042,0.00958507,0.0413436
0.00446466,9.45657e-05,0.00014481,0.843418,0.0,1617.32,4618050.0,-0.00951835,-0.00529727,-0.00305447,0.0113133
0.00445448,5e-05,0.00015,0.851761,0.0,1662.24,4576190.0,-0.0125667,-0.00466807,0.00319502,0.0137812
0.00446466,9.45657e-05,0.00014481,0.843418,0.0,1617.32,4618050.0,-0.00951835,-0.00529727,-0.00305447,0.0113133
0.00445228,5e-05,0.00015,0.748983,0.0,1898.84,5900290.0,-0.0377002,-0.0140042,0.00958507,0.0413436
0.00446335,9.29977e-05,0.000159542,0.725092,0.0,1819.21,5121130.0,-0.0285551,-0.0158918,-0.00916342,0.0339398
0.00440189,0.000100459,0.000204241,0.862192,0.0,1983.7,5689700.0,-0.0319391,-0.0146097,-0.00816834,0.0360593
0.00445228,5e-05,0.00015,0.748983,0.0,1898.84,5900290.0,-0.0377002,-0.0140042,0.00958507,0.0413436
0.00439251,2.7837e-05,0.000185093,0.874088,0.0,2091.08,6449460.0,-0.0341735,-0.00923718,-0.00345423,0.0355681
0.00445228,5e-05,0.00015,0.748983,0.0,1898.84,5900290.0,-0.0377002,-0.0140042,0.00958507,0.0413436
0.00440189,0.000100459,0.000204241,0.862192,0.0,1983.7,5689700.0,-0.0319391,-0.0146097,-0.00816834,0.0360593
0.0033111,0.000195465,0.000204536,0.999658,0.0,1670.23,1334990.0,-0.00403043,0.0010827,0.00726367,0.0083772
0.00335,0.00015,0.00015,0.999504,0.0,1581.63,1438360.0,-0.00114866,0.000134732,0.00128339,0.00172762
0.00328536,0.000103465,0.000194955,0.999705,0.0,1701.36,1412150.0,-0.00820229,0.00135538,0.0107392,0.0135811
0.00332502,9.99983e-05,0.000125018,0.999516,0.0,1609.69,1524130.0,-0.00257939,0.000269464,0.00257939,0.00365775
0.00328536,0.000103465,0.000194955,0.999705,0.0,1701.36,1412150.0,-0.00820229,0.00135538,0.0107392,0.0135811
0.00335,0.00015,0.00015,0.999504,0.0,1581.63,1438360.0,-0.00114866,0.000134732,0.00128339,0.00172762
0.00335004,0.000249968,0.000150011,0.999638,0.0,1776.28,1476840.0,-0.0136789,0.00266464,0.0188261,0.023423
0.00340001,0.000199986,0.000100014,0.999501,0.0,1678.83,1549700.0,-0.00598104,0.000692949,0.00679344,0.00907766
0.0033111,0.000195465,0.000204536,0.999658,0.0,1670.23,1334990.0,-0.00403043,0.0010827,0.00726367,0.0083772
0.00335,0.00015,0.00015,0.999504,0.0,1581.63,1438360.0,-0.00114866,0.000134732,0.00128339,0.00172762
0.0033111,0.000195465,0.000204536,0.999658,0.0,1670.23,1334990.0,-0.00403043,0.0010827,0.00726367,0.0083772
0.00340001,0.000199986,0.000100014,0.999501,0.0,1678.83,1549700.0,-0.00598104,0.000692949,0.00679344,0.00907766
0.004393,0.000195948,0.000188132,0.786876,0.0,1822.84,4121200.0,-0.0284254,-0.0201498,-0.0135991,0.0374025
0.00431294,0.000206145,0.000228466,0.877278,17422300.0,2304.06,6174240.0,-0.0384879,-0.0169031,-0.0289642,0.0510486
0.00440189,0.000100459,0.000204241,0.862192,0.0,1983.7,5689700.0,-0.0319391,-0.0146097,-0.00816834,0.0360593
0.00433015,0.000108286,0.00025,0.939115,58971200.0,2608.35,7887640.0,-0.00852692,-0.0159159,-0.0220932,0.0285331
0.00440189,0.000100459,0.000204241,0.862192,0.0,1983.7,5689700.0,-0.0319391,-0.0146097,-0.00816834,0.0360593
0.00431294,0.000206145,0.000228466,0.877278,17422300.0,2304.06,6174240.0,-0.0384879,-0.0169031,-0.0289642,0.0510486
0.00445,0.00015,0.00015,0.603055,0.0,1715.33,3444710.0,-0.0167063,-0.0162585,-0.0173637,0.0290678
0.00446335,9.29977e-05,0.000159542,0.725092,0.0,1819.21,5121130.0,-0.0285551,-0.0158918,-0.00916342,0.0339398
0.00445,0.00015,0.00015,0.793199,0.0,1540.85,4504350.0,-0.00556878,-0.0054195,-0.0057879,0.00968928
0.00446466,9.45657e-05,0.00014481,0.843418,0.0,1617.32,4618050.0,-0.00951835,-0.00529727,-0.00305447,0.0113133
0.00445,0.00015,0.00015,0.793199,0.0,1540.85,4504350.0,-0.00556878,-0.0054195,-0.0057879,0.00968928
0.00446335,9.29977e-05,0.000159542,0.725092,0.0,1819.21,5121130.0,-0.0285551,-0.0158918,-0.00916342,0.0339398
0.00445,0.00015,0.00015,0.603055,0.0,1715.33,3444710.0,-0.0167063,-0.0162585,-0.0173637,0.0290678
0.00445,0.00015,0.00015,0.793199,0.0,1540.85,4504350.0,-0.00556878,-0.0054195,-0.0057879,0.00968928
0.004393,0.000195948,0.000188132,0.786876,0.0,1822.84,4121200.0,-0.0284254,-0.0201498,-0.0135991,0.0374026
0.00439564,0.00019677,0.000104743,0.891136,0.0,1707.78,3523430.0,-0.0144369,-0.0103626,-0.00731147,0.0192163
0.004393,0.000195948,0.000188132,0.786876,0.0,1822.84,4121200.0,-0.0284254,-0.0201498,-0.0135991,0.0374026
0.00445,0.00015,0.00015,0.793199,0.0,1540.85,4504350.0,-0.00556878,-0.0054195,-0.0057879,0.00968928
0.00445,0.00015,0.00015,0.603055,0.0,1715.33,3444710.0,-0.0167063,-0.0162585,-0.0173637,0.0290678
0.004393,0.000195948,0.000188132,0.786876,0.0,1822.84,4121200.0,-0.0284254,-0.0201498,-0.0135991,0.0374026
0.00446335,9.29977e-05,0.000159542,0.725092,0.0,1819.21,5121130.0,-0.0285551,-0.0158918,-0.00916342,0.0339398
0.00440189,0.000100459,0.000204241,0.862192,0.0,1983.7,5689700.0,-0.0319391,-0.0146097,-0.00816834,0.0360593
0.00446335,9.29977e-05,0.000159542,0.725092,0.0,1819.21,5121130.0,-0.0285551,-0.0158918,-0.00916342,0.0339398
0.004393,0.000195948,0.000188132,0.786876,0.0,1822.84,4121200.0,-0.0284254,-0.0201498,-0.0135991,0.0374026
0.00337912,0.000304051,0.000182757,0.999721,0.0,1721.92,1398870.0,-0.00903855,-0.000944461,0.0084284,0.0123946
0.00342808,0.000298256,0.000128076,0.999635,0.0,1624.84,1488760.0,-0.00161526,-0.000198014,0.00175625,0.0023943
0.00335004,0.000249968,0.000150011,0.999638,0.0,1776.28,1476840.0,-0.0136789,0.00266464,0.0188261,0.023423
0.00340001,0.000199986,0.000100014,0.999501,0.0,1678.83,1549700.0,-0.00598104,0.000692949,0.00679344,0.00907766
0.00335004,0.000249968,0.000150011,0.999638,0.0,1776.28,1476840.0,-0.0136789,0.00266464,0.0188261,0.023423
0.00342808,0.000298256,0.000128076,0.999635,0.0,1624.84,1488760.0,-0.00161526,-0.000198014,0.00175625,0.0023943
0.00337912,0.000304051,0.000182757,0.999721,0.0,1721.92,1398870.0,-0.00903855,-0.000944461,0.0084284,0.0123946
0.00335004,0.000249968,0.000150011,0.999638,0.0,1776.28,1476840.0,-0.0136789,0.00266464,0.0188261,0.023423
0.00333357,0.000293882,0.00023357,0.999784,0.0,1624.54,1216440.0,-0.00287541,2.24802e-05,0.00326918,0.00435385
0.0033111,0.000195465,0.000204536,0.999658,0.0,1670.23,1334990.0,-0.00403043,0.0010827,0.00726367,0.0083772
0.00333357,0.000293882,0.00023357,0.999784,0.0,1624.54,1216440.0,-0.00287541,2.24802e-05,0.00326918,0.00435385
0.00335004,0.000249968,0.000150011,0.999638,0.0,1776.28,1476840.0,-0.0136789,0.00266464,0.0188261,0.023423
0.00436896,0.000292522,0.000169436,0.737633,0.0,1744.94,3404140.0,-0.0337962,-0.0126303,-0.0185602,0.0405733
0.004393,0.000195948,0.000188132,0.786876,0.0,1822.84,4121200.0,-0.0284254,-0.0201498,-0.0135991,0.0374025
0.0043701,0.000291842,0.000135866,0.880868,0.0,1611.12,3138010.0,-0.0144841,-0.00541299,-0.00795438,0.0173885
0.00439564,0.00019677,0.000104743,0.891136,0.0,1707.78,3523420.0,-0.0144369,-0.0103626,-0.00731147,0.0192163
0.0043701,0.000291842,0.000135866,0.880868,0.0,1611.12,3138010.0,-0.0144841,-0.00541299,-0.00795438,0.0173885
0.004393,0.000195948,0.000188132,0.786876,0.0,1822.84,4121200.0,-0.0284254,-0.0201498,-0.0135991,0.0374025
0.00436896,0.000292522,0.000169436,0.737633,0.0,1744.94,3404140.0,-0.0337962,-0.0126303,-0.0185602,0.0405733
0.00430441,0.000301913,0.000210528,0.849424,0.0,2027.6,4607220.0,-0.04945,0.0021358,-0.0409496,0.0642397
0.004393,0.000195948,0.000188132,0.786876,0.0,1822.84,4121200.0,-0.0284254,-0.0201498,-0.0135991,0.0374025
0.00431294,0.000206145,0.000228466,0.877278,17422300.0,2304.06,6174240.0,-0.0384879,-0.0169031,-0.0289642,0.0510486
0.004393,0.000195948,0.000188132,0.786876,0.0,1822.84,4121200.0,-0.0284254,-0.0201498,-0.0135991,0.0374025
0.00430441,0.000301913,0.000210528,0.849424,0.0,2027.6,4607220.0,-0.04945,0.0021358,-0.0409496,0.0642397
0.00340442,0.000396822,0.000203652,0.998711,0.0,1655.3,1289310.0,-0.00348655,-0.0027227,0.00155104,0.00468773
0.00345,0.00035,0.00015,0.999784,0.0,1559.61,1547640.0,-0.000583481,-0.000169499,0.000413983,0.000735229
0.00337912,0.000304051,0.000182757,0.999721,0.0,1721.92,1398870.0,-0.00903855,-0.000944461,0.0084284,0.0123946
0.00342808,0.000298256,0.000128076,0.999635,0.0,1624.84,1488760.0,-0.00161526,-0.000198014,0.00175625,0.0023943
0.00337912,0.000304051,0.000182757,0.999721,0.0,1721.92,1398870.0,-0.00903855,-0.000944461,0.0084284,0.0123946
0.00345,0.00035,0.00015,0.999784,0.0,1559.61,1547640.0,-0.000583481,-0.000169499,0.000413983,0.000735229
0.00340442,0.000396822,0.000203652,0.998711,0.0,1655.3,1289310.0,-0.00348655,-0.0027227,0.00155104,0.00468773
0.00337912,0.000304051,0.000182757,0.999721,0.0,1721.92,1398870.0,-0.00903855,-0.000944461,0.0084284,0.0123946
0.00335,0.00035,0.00025,0.997534,0.0,1569.12,1149720.0,-0.00145677,-0.000185643,0.00127113,0.00194227
0.00333357,0.000293882,0.00023357,0.999784,0.0,1624.54,1216440.0,-0.00287541,2.24802e-05,0.00326918,0.00435385
0.00335,0.00035,0.00025,0.997534,0.0,1569.12,1149720.0,-0.00145677,-0.000185643,0.00127113,0.00194227
0.00337912,0.000304051,0.000182757,0.999721,0.0,1721.92,1398870.0,-0.00903855,-0.000944461,0.0084284,0.0123946
0.00346494,0.000439195,0.000152408,0.999337,0.0,1740.62,1470660.0,-0.00327122,-0.0011869,-0.000645148,0.00353919
0.00350651,0.000392785,0.000118628,0.99983,0.0,1633.22,1633270.0,-0.00213678,-0.00105885,0.000669786,0.00247701
0.00340442,0.000396822,0.000203652,0.998711,0.0,1655.3,1289310.0,-0.00348655,-0.0027227,0.00155104,0.00468773
0.00345,0.00035,0.00015,0.999785,0.0,1559.61,1547640.0,-0.000583481,-0.000169499,0.000413983,0.000735229
0.00340442,0.000396822,0.000203652,0.998711,0.0,1655.3,1289310.0,-0.00348655,-0.0027227,0.00155104,0.00468773
0.00350651,0.000392785,0.000118628,0.99983,0.0,1633.22,1633270.0,-0.00213678,-0.00105885,0.000669786,0.00247701
0.00428944,0.000390419,0.000185715,0.866445,0.0,1767.53,3762070.0,-0.0431518,0.0394251,-0.00720665,0.0588927
0.00420737,0.00040713,0.000220118,0.892733,0.0,1975.74,4696900.0,-0.0122571,0.0270266,-0.0113684,0.0317791
0.00430441,0.000301913,0.000210528,0.849424,0.0,2027.59,4607220.0,-0.04945,0.0021358,-0.0409496,0.0642397
0.00422709,0.000319171,0.00025,0.871717,14921800.0,2317.35,6059670.0,-0.031941,-0.000866541,-0.0416812,0.0525195
0.00430441,0.000301913,0.000210528,0.849424,0.0,2027.59,4607220.0,-0.04945,0.0021358,-0.0409496,0.0642397
0.00420737,0.00040713,0.000220118,0.892733,0.0,1975.74,4696900.0,-0.0122571,0.0270266,-0.0113684,0.0317791
0.00435,0.00035,0.00015,0.765986,0.0,1696.13,3587490.0,-0.0470965,0.00274403,-0.0270492,0.0543808
0.00436896,0.000292522,0.000169436,0.737633,0.0,1744.94,3404140.0,-0.0337962,-0.0126303,-0.0185602,0.0405733
0.00435,0.00035,0.00015,0.883104,0.0,1474.5,2655110.0,-0.0094193,0.000548807,-0.00540985,0.0108762
0.0043701,0.000291842,0.000135866,0.880868,0.0,1611.12,3138010.0,-0.0144841,-0.00541299,-0.00795438,0.0173885
0.00435,0.00035,0.00015,0.883104,0.0,1474.5,2655110.0,-0.0094193,0.000548807,-0.00540985,0.0108762
0.00436896,0.000292522,0.000169436,0.737633,0.0,1744.94,3404140.0,-0.0337962,-0.0126303,-0.0185602,0.0405733
0.00435,0.00035,0.00015,0.765986,0.0,1696.13,3587490.0,-0.0470965,0.00274403,-0.0270492,0.0543808
0.00435,0.00035,0.00015,0.883104,0.0,1474.5,2655110.0,-0.0094193,0.000548807,-0.00540985,0.0108762
0.00428944,0.000390419,0.000185715,0.866445,0.0,1767.53,3762070.0,-0.0431518,0.0394251,-0.00720665,0.0588927
0.00428938,0.000390144,0.000124755,0.936042,0.0,1635.85,2887710.0,-0.0184936,0.0168965,-0.00308857,0.0252397
0.00428944,0.000390419,0.000185715,0.866445,0.0,1767.53,3762070.0,-0.0431518,0.0394251,-0.00720665,0.0588927
0.00435,0.00035,0.00015,0.883104,0.0,1474.5,2655110.0,-0.0094193,0.000548807,-0.00540985,0.0108762
0.00435,0.00035,0.00015,0.765986,0.0,1696.13,3587490.0,-0.0470965,0.00274403,-0.0270492,0.0543808
0.00428944,0.000390419,0.000185715,0.866445,0.0,1767.53,3762070.0,-0.0431518,0.0394251,-0.00720665,0.0588927
0.00436896,0.000292522,0.000169436,0.737633,0.0,1744.94,3404140.0,-0.0337962,-0.0126303,-0.0185602,0.0405733
0.00430441,0.000301913,0.000210528,0.849424,0.0,2027.59,4607220.0,-0.04945,0.0021358,-0.0409496,0.0642397
0.00436896,0.000292522,0.000169436,0.737633,0.0,1744.94,3404140.0,-0.0337962,-0.0126303,-0.0185602,0.0405733
0.00428944,0.000390419,0.000185715,0.866445,0.0,1767.53,3762070.0,-0.0431518,0.0394251,-0.00720665,0.0588927
0.00350347,0.000492598,0.00020568,0.933536,0.0,1663.23,1383220.0,0.00710466,-0.0011557,0.000685895,0.00723065
0.00355,0.00045,0.00015,0.994274,0.0,1554.22,1999250.0,-0.000102129,-0.000379411,-0.000277282,0.000480904
0.00346494,0.000439195,0.000152408,0.999337,0.0,1740.62,1470660.0,-0.00327122,-0.0011869,-0.000645148,0.00353919
0.00350651,0.000392785,0.000118628,0.99983,0.0,1633.22,1633270.0,-0.00213678,-0.00105885,0.000669786,0.00247701
0.00346494,0.000439195,0.000152408,0.999337,0.0,1740.62,1470660.0,-0.00327122,-0.0011869,-0.000645148,0.00353919
0.00355,0.00045,0.00015,0.994274,0.0,1554.22,1999250.0,-0.000102129,-0.000379411,-0.000277282,0.000480904
0.00350347,0.000492598,0.00020568,0.933536,0.0,1663.23,1383220.0,0.00710466,-0.0011557,0.000685895,0.00723065
0.00346494,0.000439195,0.000152408,0.999337,0.0,1740.62,1470660.0,-0.00327122,-0.0011869,-0.000645148,0.00353919
0.00344834,0.000465603,0.00024834,0.902801,0.0,1598.13,1331600.0,0.00949498,-0.00245236,-0.00136824,0.00990155
0.00340442,0.000396822,0.000203652,0.998711,0.0,1655.3,1289310.0,-0.00348655,-0.0027227,0.00155104,0.00468773
