Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00510493,0.00042018,0.000314111,0.860701,0.0,2063.24,4339240.0,0.0327805,0.0264664,0.00477482,0.0424008
0.00499728,0.000423903,0.000320293,0.881406,0.0,1981.59,3370220.0,0.0275179,0.0151205,0.00342445,0.0315847
0.00510493,0.00042018,0.000314111,0.860701,0.0,2063.24,4339240.0,0.0327805,0.0264664,0.00477482,0.0424008
0.00500543,0.000465283,0.000271284,0.831655,0.0,1701.55,1933380.0,0.0410271,-0.0391671,0.044448,0.0720619
0.00520506,0.00045,0.00025,0.730518,0.0,1841.4,3051040.0,0.0397303,-0.00887029,0.0395865,0.0567827
0.00520024,0.000506106,0.000206447,0.839507,0.0,1776.08,2173740.0,0.0173821,-0.00286294,0.008475,0.0195489
0.00520095,0.000406682,0.000306848,0.842457,0.0,2104.49,4397950.0,0.0363439,0.0292543,0.00862061,0.0474448
0.00517652,0.00045,0.00025,0.930783,0.0,1940.05,2986690.0,0.0211097,-0.00473057,0.00866767,0.023305
0.00520095,0.000406682,0.000306848,0.842457,0.0,2104.49,4397950.0,0.0363439,0.0292543,0.00862061,0.0474448
0.00520024,0.000506106,0.000206447,0.839507,0.0,1776.08,2173740.0,0.0173821,-0.00286294,0.008475,0.0195489
0.00529214,0.000450834,0.00025,0.606623,0.0,1986.36,3696660.0,0.0386282,0.016155,-0.00143906,0.041895
0.00529938,0.000497188,0.000198806,0.760274,0.0,1813.55,2677510.0,0.00552302,0.00746774,-0.00297739,0.00975376
0.00520506,0.00045,0.00025,0.730518,0.0,1841.4,3051040.0,0.0397303,-0.00887029,0.0395865,0.0567827
0.00520024,0.000506106,0.000206447,0.839507,0.0,1776.08,2173740.0,0.0173821,-0.00286294,0.008475,0.0195489
0.00520506,0.00045,0.00025,0.730518,0.0,1841.4,3051040.0,0.0397303,-0.00887029,0.0395865,0.0567827
0.00529938,0.000497188,0.000198806,0.760274,0.0,1813.55,2677510.0,0.00552302,0.00746774,-0.00297739,0.00975376
0.00529214,0.000450834,0.00025,0.606623,0.0,1986.36,3696660.0,0.0386282,0.016155,-0.00143906,0.041895
0.00520506,0.00045,0.00025,0.730518,0.0,1841.4,3051040.0,0.0397303,-0.00887029,0.0395865,0.0567827
0.00529962,0.000398764,0.000297528,0.795796,0.0,2095.28,3831660.0,0.0425384,0.0148014,-0.00965858,0.046064
0.00520095,0.000406682,0.000306848,0.842457,0.0,2104.49,4397950.0,0.0363439,0.0292543,0.0086206,0.0474448
0.00529962,0.000398764,0.000297528,0.795796,0.0,2095.28,3831660.0,0.0425384,0.0148014,-0.00965858,0.046064
0.00520506,0.00045,0.00025,0.730518,0.0,1841.4,3051040.0,0.0397303,-0.00887029,0.0395865,0.0567827
0.00535466,0.00045,0.00025,0.532097,0.0,1983.95,3729220.0,0.0378134,0.0313187,-0.0257591,0.0554459
0.00539447,0.000389143,0.000280923,0.764148,0.0,2059.39,3875090.0,0.0290864,0.00275672,0.0129594,0.0319619
0.00537171,0.000462419,0.000195248,0.779365,0.0,1770.67,2609950.0,-0.0161192,-0.00303277,-0.00320943,0.0167131
0.00541874,0.000425614,0.000207445,0.89401,0.0,1888.85,3134680.0,0.000588622,-0.0166395,0.00621964,0.0177737
0.00537171,0.000462419,0.000195248,0.779365,0.0,1770.67,2609950.0,-0.0161192,-0.00303277,-0.00320943,0.0167131
0.00539447,0.000389143,0.000280923,0.764148,0.0,2059.39,3875090.0,0.0290864,0.00275672,0.0129594,0.0319619
0.00535466,0.00045,0.00025,0.532097,0.0,1983.95,3729220.0,0.0378134,0.0313187,-0.0257591,0.0554459
0.00537171,0.000462419,0.000195248,0.779365,0.0,1770.67,2609950.0,-0.0161192,-0.00303277,-0.00320943,0.0167131
0.00529214,0.000450834,0.00025,0.606623,0.0,1986.36,3696660.0,0.0386282,0.016155,-0.00143906,0.041895
0.00529938,0.000497188,0.000198806,0.760274,0.0,1813.55,2677510.0,0.00552302,0.00746774,-0.00297739,0.00975376
0.00529214,0.000450834,0.00025,0.606623,0.0,1986.36,3696660.0,0.0386282,0.016155,-0.00143906,0.041895
0.00537171,0.000462419,0.000195248,0.779365,0.0,1770.67,2609950.0,-0.0161192,-0.00303277,-0.00320943,0.0167131
0.00535466,0.00045,0.00025,0.532097,0.0,1983.95,3729220.0,0.0378134,0.0313187,-0.0257591,0.0554459
0.00529214,0.000450834,0.00025,0.606623,0.0,1986.36,3696660.0,0.0386282,0.016155,-0.00143906,0.041895
0.00539447,0.000389143,0.000280923,0.764148,0.0,2059.39,3875090.0,0.0290864,0.00275672,0.0129594,0.0319619
0.00529962,0.000398764,0.000297528,0.795796,0.0,2095.28,3831660.0,0.0425384,0.0148014,-0.00965858,0.046064
0.00539447,0.000389143,0.000280923,0.764148,0.0,2059.39,3875090.0,0.0290864,0.00275672,0.0129594,0.0319619
0.00529214,0.000450834,0.00025,0.606623,0.0,1986.36,3696660.0,0.0386282,0.016155,-0.00143906,0.041895
0.00450018,3.04101e-06,0.000399916,0.999876,0.0,1705.76,455983.0,0.0107421,-0.00386691,-0.01754,0.0209284
0.00443126,3.12593e-05,0.000398278,0.999812,0.0,1659.05,687169.0,0.00306077,-0.00137815,-0.0110822,0.0115794
0.00450105,7.1511e-06,0.000300798,0.999629,0.0,1714.36,687434.0,0.0126009,-0.00109907,-0.0123196,0.0176568
0.00444093,4.09295e-05,0.000310709,0.999449,0.0,1644.47,946578.0,0.00351757,-0.000409034,-0.00629106,0.00721928
0.00450105,7.1511e-06,0.000300798,0.999629,0.0,1714.36,687434.0,0.0126009,-0.00109907,-0.0123196,0.0176568
0.00443126,3.12593e-05,0.000398278,0.999812,0.0,1659.05,687169.0,0.00306077,-0.00137815,-0.0110822,0.0115794
0.00459999,7.24128e-07,0.00039999,0.993543,0.0,1731.64,788195.0,0.0205415,-0.00629735,-0.00199151,0.0215772
0.00450018,3.04101e-06,0.000399916,0.999876,0.0,1705.76,455983.0,0.0107421,-0.00386691,-0.01754,0.0209284
0.0046,1.53529e-08,0.0003,0.999693,0.0,1769.87,833718.0,0.0211224,-0.00258031,-0.00273476,0.0214544
0.00450105,7.15111e-06,0.000300798,0.999629,0.0,1714.36,687434.0,0.0126009,-0.00109907,-0.0123196,0.0176568
0.0046,1.53529e-08,0.0003,0.999693,0.0,1769.87,833718.0,0.0211224,-0.00258031,-0.00273476,0.0214544
0.00450018,3.04101e-06,0.000399916,0.999876,0.0,1705.76,455983.0,0.0107421,-0.00386691,-0.01754,0.0209284
0.00469999,1.60673e-06,0.000399949,0.975157,0.0,1821.29,1910130.0,0.0243019,-0.00463647,0.0243313,0.0347
0.00459999,7.24128e-07,0.00039999,0.993543,0.0,1731.64,788195.0,0.0205415,-0.00629735,-0.00199151,0.0215772
0.0047,1.40051e-08,0.0003,0.99972,0.0,1868.75,1446250.0,0.023488,-0.00336968,0.0143167,0.027713
0.0046,1.53529e-08,0.0003,0.999693,0.0,1769.87,833718.0,0.0211224,-0.00258031,-0.00273476,0.0214544
0.0047,1.40051e-08,0.0003,0.99972,0.0,1868.75,1446250.0,0.023488,-0.00336968,0.0143167,0.027713
0.00459999,7.24128e-07,0.00039999,0.993543,0.0,1731.64,788195.0,0.0205415,-0.00629735,-0.00199151,0.0215772
0.00480001,1.62003e-06,0.000399948,0.968583,0.0,2060.9,2976880.0,0.0109255,0.0118669,0.0283674,0.0326328
0.00469999,1.60674e-06,0.000399949,0.975157,0.0,1821.29,1910130.0,0.0243019,-0.00463647,0.0243313,0.0347
0.0048,1.30568e-08,0.0003,0.999739,0.0,2044.13,2367460.0,0.0176951,0.00112011,0.0241936,0.029995
0.0047,1.40051e-08,0.0003,0.99972,0.0,1868.75,1446250.0,0.023488,-0.00336968,0.0143167,0.027713
0.0048,1.30568e-08,0.0003,0.999739,0.0,2044.13,2367460.0,0.0176951,0.00112011,0.0241936,0.029995
0.00469999,1.60674e-06,0.000399949,0.975157,0.0,1821.29,1910130.0,0.0243019,-0.00463647,0.0243313,0.0347
0.00490001,1.01828e-06,0.000399979,0.980032,0.0,2367.39,5076630.0,0.0237877,0.0281809,-0.0466319,0.0594521
0.00480001,1.62003e-06,0.000399948,0.968583,0.0,2060.9,2976880.0,0.0109255,0.0118669,0.0283674,0.0326328
0.0049,1.39872e-08,0.0003,0.99972,0.0,2315.82,3800020.0,0.0122722,0.00902839,0.0151775,0.0215052
0.0048,1.30568e-08,0.0003,0.999739,0.0,2044.13,2367460.0,0.0176951,0.00112011,0.0241936,0.029995
0.0049,1.39872e-08,0.0003,0.99972,0.0,2315.82,3800020.0,0.0122722,0.00902839,0.0151775,0.0215052
0.00480001,1.62003e-06,0.000399948,0.968583,0.0,2060.9,2976880.0,0.0109255,0.0118669,0.0283674,0.0326328
0.00499994,2.08831e-06,0.000399913,0.959812,295015000.0,3050.95,9227770.0,0.0645274,0.0225243,-0.0223455,0.0719058
0.00490001,1.01828e-06,0.000399979,0.980032,0.0,2367.39,5076630.0,0.0237877,0.0281809,-0.0466319,0.0594521
0.005,1.37844e-08,0.0003,0.999724,0.0,2736.76,6206100.0,0.0076189,0.00981798,0.0214831,0.0248186
0.0049,1.39901e-08,0.0003,0.99972,0.0,2315.82,3800020.0,0.0122722,0.00902839,0.0151774,0.0215052
0.005,1.37844e-08,0.0003,0.999724,0.0,2736.76,6206100.0,0.0076189,0.00981798,0.0214831,0.0248186
0.00490001,1.01828e-06,0.000399979,0.980032,0.0,2367.39,5076630.0,0.0237877,0.0281809,-0.0466319,0.0594521
0.00509893,9.25055e-06,0.000398201,0.955733,393353000.0,3693.59,11606800.0,0.0464657,0.00788439,0.0524129,0.0704865
0.00499994,2.08831e-06,0.000399913,0.959812,295015000.0,3050.95,9227770.0,0.0645273,0.0225243,-0.0223455,0.0719058
0.0051,8.63821e-09,0.0003,0.999827,0.0,3225.28,8758510.0,-0.00967662,0.00271026,0.0268958,0.0287117
0.005,1.37844e-08,0.0003,0.999724,0.0,2736.76,6206100.0,0.0076189,0.00981798,0.0214831,0.0248186
0.0051,8.63821e-09,0.0003,0.999827,0.0,3225.28,8758510.0,-0.00967662,0.00271026,0.0268958,0.0287117
0.00499994,2.08831e-06,0.000399913,0.959812,295015000.0,3050.95,9227770.0,0.0645273,0.0225243,-0.0223455,0.0719058
0.00519852,1.8792e-05,0.000391421,0.999999,0.0,3918.05,11828100.0,-0.0161061,0.00381498,-0.0198016,0.0258082
0.00509893,9.25054e-06,0.000398201,0.955733,393353000.0,3693.59,11606800.0,0.0464657,0.00788439,0.0524129,0.0704865
0.0052,3.24866e-09,0.0003,0.999935,0.0,3455.05,9925940.0,-0.0190244,0.00315919,-0.0131279,0.0233291
0.0051,8.63821e-09,0.0003,0.999827,0.0,3225.28,8758510.0,-0.00967662,0.00271026,0.0268958,0.0287117
0.0052,3.24866e-09,0.0003,0.999935,0.0,3455.05,9925940.0,-0.0190244,0.00315919,-0.0131279,0.0233291
0.00509893,9.25054e-06,0.000398201,0.955733,393353000.0,3693.59,11606800.0,0.0464657,0.00788439,0.0524129,0.0704865
0.00529827,2.36579e-05,0.000383827,0.992226,0.0,3777.64,11658300.0,0.0215021,0.00974366,-0.070557,0.0744014
0.00519852,1.8792e-05,0.000391421,0.999999,0.0,3918.05,11828100.0,-0.0161061,0.00381498,-0.0198016,0.0258082
0.0053,1.96036e-07,0.000299999,0.996094,0.0,3318.63,9795030.0,0.00442211,0.00526105,-0.045364,0.0458817
0.0052,3.24866e-09,0.0003,0.999935,0.0,3455.05,9925940.0,-0.0190244,0.00315919,-0.0131279,0.0233291
0.0053,1.96036e-07,0.000299999,0.996094,0.0,3318.63,9795030.0,0.00442211,0.00526105,-0.045364,0.0458817
0.00519852,1.8792e-05,0.000391421,0.999999,0.0,3918.05,11828100.0,-0.0161061,0.00381498,-0.0198016,0.0258082
0.00539823,2.84447e-05,0.000376963,0.930895,107144000.0,3255.67,11225000.0,0.0863964,-0.00393376,-0.0296014,0.0914115
0.00529827,2.36579e-05,0.000383827,0.992226,0.0,3777.64,11658300.0,0.0215021,0.00974366,-0.070557,0.0744014
0.00539995,1.78606e-06,0.000299936,0.965442,53571900.0,2903.47,9068470.0,0.0402143,-0.00334768,-0.0170888,0.0438227
0.0053,1.96033e-07,0.000299999,0.996095,0.0,3318.63,9795030.0,0.00442211,0.00526105,-0.045364,0.0458817
0.00539995,1.78606e-06,0.000299936,0.965442,53571900.0,2903.47,9068470.0,0.0402143,-0.00334768,-0.0170888,0.0438227
0.00529827,2.36579e-05,0.000383827,0.992226,0.0,3777.64,11658300.0,0.0215021,0.00974366,-0.070557,0.0744014
0.00548267,4.79701e-05,0.00035794,0.877337,214287000.0,2900.02,11104400.0,0.119073,-0.0152253,0.0162247,0.121134
0.00539823,2.84447e-05,0.000376963,0.930895,107144000.0,3255.67,11225000.0,0.0863964,-0.00393376,-0.0296014,0.0914115
0.00549879,9.52029e-06,0.000298085,0.959085,71429100.0,2392.91,7059770.0,0.0203109,-0.00889036,0.0197112,0.0296665
0.00539995,1.78607e-06,0.000299936,0.965442,53571900.0,2903.47,9068470.0,0.0402143,-0.00334768,-0.0170888,0.0438227
0.00549879,9.52029e-06,0.000298085,0.959085,71429100.0,2392.91,7059770.0,0.0203109,-0.00889036,0.0197112,0.0296665
0.00539823,2.84447e-05,0.000376963,0.930895,107144000.0,3255.67,11225000.0,0.0863964,-0.00393376,-0.0296014,0.0914115
0.00440534,0.000100091,0.000399929,0.999647,0.0,1656.81,710550.0,0.00236205,-0.00234687,-0.00816846,0.00882105
0.00442518,9.37435e-05,0.000313577,0.999313,0.0,1638.0,949121.0,0.00259193,-0.000409034,-0.0041832,0.00493807
0.00443126,3.12593e-05,0.000398278,0.999812,0.0,1659.05,687169.0,0.00306077,-0.00137815,-0.0110822,0.0115794
0.00444093,4.09295e-05,0.000310709,0.999449,0.0,1644.47,946578.0,0.00351757,-0.000409034,-0.00629106,0.00721928
0.00443126,3.12593e-05,0.000398278,0.999812,0.0,1659.05,687169.0,0.00306077,-0.00137815,-0.0110822,0.0115794
0.00442518,9.37435e-05,0.000313577,0.999313,0.0,1638.0,949121.0,0.00259193,-0.000409034,-0.0041832,0.00493807
0.0052023,0.000102096,0.000421558,0.999998,0.0,3724.22,11048500.0,-0.00767595,0.00519368,-0.0159422,0.0184404
0.00512093,0.000113434,0.00045,0.912885,281543000.0,3525.91,11072800.0,0.0142064,0.00411719,0.084517,0.0858015
0.00519852,1.8792e-05,0.000391421,0.999999,0.0,3918.05,11828100.0,-0.0161061,0.00381498,-0.0198016,0.0258082
0.00509893,9.25054e-06,0.000398201,0.955733,393353000.0,3693.59,11606800.0,0.0464657,0.00788439,0.0524129,0.0704865
0.00519852,1.8792e-05,0.000391421,0.999999,0.0,3918.05,11828100.0,-0.0161061,0.00381498,-0.0198016,0.0258082
0.00512093,0.000113434,0.00045,0.912885,281543000.0,3525.91,11072800.0,0.0142064,0.00411719,0.084517,0.0858015
0.00530096,0.000100482,0.000407462,0.974594,125785000.0,3586.04,10806900.0,0.0277121,0.0113647,-0.0434503,0.0527735
0.0052023,0.000102096,0.000421558,0.999998,0.0,3724.22,11048500.0,-0.00767595,0.00519368,-0.0159422,0.0184404
0.00529827,2.36579e-05,0.000383827,0.992226,0.0,3777.64,11658300.0,0.0215021,0.00974366,-0.070557,0.0744014
0.00519852,1.8792e-05,0.000391421,0.999999,0.0,3918.05,11828100.0,-0.0161061,0.00381498,-0.0198016,0.0258082
0.00529827,2.36579e-05,0.000383827,0.992226,0.0,3777.64,11658300.0,0.0215021,0.00974366,-0.070557,0.0744014
0.0052023,0.000102096,0.000421558,0.999998,0.0,3724.22,11048500.0,-0.00767595,0.00519368,-0.0159422,0.0184404
0.00539971,9.96727e-05,0.00039675,0.887827,202149000.0,3093.47,10705300.0,0.0730848,0.0121868,-0.0317116,0.0805949
0.00530096,0.000100482,0.000407462,0.974594,125785000.0,3586.04,10806900.0,0.0277121,0.0113647,-0.0434503,0.0527735
0.00539823,2.84447e-05,0.000376963,0.930895,107144000.0,3255.67,11225000.0,0.0863964,-0.00393376,-0.0296014,0.0914115
0.00529827,2.36579e-05,0.000383827,0.992226,0.0,3777.64,11658300.0,0.0215021,0.00974366,-0.070557,0.0744014
0.00539823,2.84447e-05,0.000376963,0.930895,107144000.0,3255.67,11225000.0,0.0863964,-0.00393376,-0.0296014,0.0914115
0.00530096,0.000100482,0.000407462,0.974594,125785000.0,3586.04,10806900.0,0.0277121,0.0113647,-0.0434503,0.0527735
0.00548764,9.54486e-05,0.000372492,0.826466,152728000.0,2765.48,10754500.0,0.0942561,0.0145699,-0.0106298,0.0959661
0.00548267,4.79701e-05,0.00035794,0.877337,214287000.0,2900.02,11104400.0,0.119073,-0.0152253,0.0162247,0.121134
0.00553067,0.00010955,0.00035,0.941956,50909200.0,2301.58,6639030.0,0.0159395,-0.000429009,0.0120415,0.0199812
0.00549879,9.52029e-06,0.000298085,0.959085,71429100.0,2392.91,7059770.0,0.0203109,-0.00889036,0.0197112,0.0296665
0.00553067,0.00010955,0.00035,0.941956,50909200.0,2301.58,6639030.0,0.0159395,-0.000429009,0.0120415,0.0199812
0.00548267,4.79701e-05,0.00035794,0.877337,214287000.0,2900.02,11104400.0,0.119073,-0.0152253,0.0162247,0.121134
0.00548764,9.54486e-05,0.000372492,0.826466,152728000.0,2765.48,10754500.0,0.0942561,0.0145699,-0.0106298,0.0959661
0.00539971,9.96727e-05,0.00039675,0.887827,202149000.0,3093.47,10705300.0,0.0730848,0.0121868,-0.0317116,0.0805949
0.00548267,4.79701e-05,0.00035794,0.877337,214287000.0,2900.02,11104400.0,0.119073,-0.0152253,0.0162247,0.121134
0.00539823,2.84447e-05,0.000376963,0.930895,107144000.0,3255.67,11225000.0,0.0863964,-0.00393376,-0.0296014,0.0914115
0.00548267,4.79701e-05,0.00035794,0.877337,214287000.0,2900.02,11104400.0,0.119073,-0.0152253,0.0162247,0.121134
0.00539971,9.96727e-05,0.00039675,0.887827,202149000.0,3093.47,10705300.0,0.0730848,0.0121868,-0.0317116,0.0805949
0.00442793,0.000181352,0.000403198,0.959011,0.0,1648.2,752459.0,-0.000880667,-0.00709487,0.000431963,0.00716235
0.00445,0.000152094,0.00035,0.999198,0.0,1618.58,949464.0,0.000833151,-0.000204517,-0.00103767,0.00134637
0.00440534,0.000100091,0.000399929,0.999647,0.0,1656.81,710550.0,0.00236205,-0.00234687,-0.00816846,0.00882105
0.00442518,9.37435e-05,0.000313577,0.999313,0.0,1638.0,949121.0,0.00259193,-0.000409034,-0.0041832,0.00493807
0.00440534,0.000100091,0.000399929,0.999647,0.0,1656.81,710550.0,0.00236205,-0.00234687,-0.00816846,0.00882105
0.00445,0.000152094,0.00035,0.999198,0.0,1618.58,949464.0,0.000833151,-0.000204517,-0.00103767,0.00134637
0.00447764,0.000230802,0.000403689,0.914777,0.0,1708.8,583155.0,0.0092993,-0.0178837,-0.016441,0.0260117
0.00448697,0.000203737,0.000295542,0.999448,0.0,1693.53,798281.0,0.00752165,-0.00598195,-0.0101834,0.0140021
0.00442793,0.000181352,0.000403198,0.959011,0.0,1648.2,752459.0,-0.000880667,-0.00709487,0.000431963,0.00716235
0.00445,0.000152094,0.00035,0.999198,0.0,1618.58,949464.0,0.000833151,-0.000204517,-0.00103767,0.00134637
0.00442793,0.000181352,0.000403198,0.959011,0.0,1648.2,752459.0,-0.000880667,-0.00709487,0.000431963,0.00716235
0.00448697,0.000203737,0.000295542,0.999448,0.0,1693.53,798281.0,0.00752165,-0.00598195,-0.0101834,0.0140021
0.00520052,0.000200963,0.000405124,0.946745,53458200.0,3270.23,9707560.0,0.0227061,0.0140284,-0.0448941,0.0522287
0.00510316,0.000204232,0.000418902,0.9179,101840000.0,3139.39,9364130.0,-0.0108891,0.00865854,0.0575695,0.0592266
0.0052023,0.000102096,0.000421558,0.999998,0.0,3724.22,11048500.0,-0.00767595,0.00519368,-0.0159422,0.0184404
0.00512093,0.000113434,0.00045,0.912885,281543000.0,3525.91,11072800.0,0.0142064,0.00411719,0.084517,0.0858015
0.0052023,0.000102096,0.000421558,0.999998,0.0,3724.22,11048500.0,-0.00767595,0.00519368,-0.0159422,0.0184404
0.00510316,0.000204232,0.000418902,0.9179,101840000.0,3139.39,9364130.0,-0.0108891,0.00865854,0.0575695,0.0592266
0.0052995,0.000199088,0.000395236,0.854949,202011000.0,3176.4,9228460.0,0.0820581,0.0112551,-0.0477363,0.0955979
0.00520052,0.000200963,0.000405124,0.946745,53458200.0,3270.23,9707560.0,0.0227061,0.0140284,-0.0448941,0.0522287
0.00530096,0.000100482,0.000407462,0.974594,125785000.0,3586.04,10806900.0,0.0277121,0.0113647,-0.0434503,0.0527735
0.0052023,0.000102096,0.000421558,0.999998,0.0,3724.22,11048500.0,-0.00767595,0.00519368,-0.0159422,0.0184404
0.00530096,0.000100482,0.000407462,0.974594,125785000.0,3586.04,10806900.0,0.0277121,0.0113647,-0.0434503,0.0527735
0.00520052,0.000200963,0.000405124,0.946745,53458200.0,3270.23,9707560.0,0.0227061,0.0140284,-0.0448941,0.0522287
0.00539832,0.000197817,0.000384053,0.742956,171345000.0,2814.56,9064550.0,0.117075,0.047655,0.00504219,0.126503
0.0052995,0.000199088,0.000395236,0.854949,202011000.0,3176.4,9228460.0,0.0820581,0.0112551,-0.0477363,0.0955979
0.00539971,9.96727e-05,0.00039675,0.887827,202149000.0,3093.47,10705300.0,0.0730848,0.0121868,-0.0317116,0.0805949
0.00530096,0.000100482,0.000407462,0.974594,125785000.0,3586.04,10806900.0,0.0277121,0.0113647,-0.0434503,0.0527735
0.00539971,9.96727e-05,0.00039675,0.887827,202149000.0,3093.47,10705300.0,0.0730848,0.0121868,-0.0317116,0.0805949
0.0052995,0.000199088,0.000395236,0.854949,202011000.0,3176.4,9228460.0,0.0820581,0.0112551,-0.0477363,0.0955979
0.00546891,0.000188108,0.000352418,0.679802,45583900.0,2570.35,9343110.0,0.118686,0.0848698,0.0592246,0.15747
0.00548764,9.54486e-05,0.000372492,0.826466,152728000.0,2765.48,10754500.0,0.0942561,0.0145699,-0.0106298,0.0959661
0.00551365,0.000206217,0.000325905,0.874002,15194600.0,2173.62,5758550.0,0.0289213,0.0161391,0.0428052,0.0541221
0.00553067,0.00010955,0.00035,0.941956,50909200.0,2301.58,6639030.0,0.0159395,-0.00042901,0.0120415,0.0199812
0.00551365,0.000206217,0.000325905,0.874002,15194600.0,2173.62,5758550.0,0.0289213,0.0161391,0.0428052,0.0541221
0.00548764,9.54486e-05,0.000372492,0.826466,152728000.0,2765.48,10754500.0,0.0942561,0.0145699,-0.0106298,0.0959661
0.00546891,0.000188108,0.000352418,0.679802,45583900.0,2570.35,9343110.0,0.118686,0.0848698,0.0592246,0.15747
0.00539832,0.000197817,0.000384053,0.742956,171345000.0,2814.56,9064550.0,0.117075,0.047655,0.00504219,0.126503
0.00548764,9.54486e-05,0.000372492,0.826466,152728000.0,2765.48,10754500.0,0.0942561,0.0145699,-0.0106298,0.0959661
0.00539971,9.96727e-05,0.00039675,0.887827,202149000.0,3093.47,10705300.0,0.0730848,0.0121868,-0.0317116,0.0805949
0.00548764,9.54486e-05,0.000372492,0.826466,152728000.0,2765.48,10754500.0,0.0942561,0.0145699,-0.0106298,0.0959661
0.00539832,0.000197817,0.000384053,0.742956,171345000.0,2814.56,9064550.0,0.117075,0.047655,0.00504219,0.126503
0.00451757,0.000292197,0.000392378,0.884238,0.0,1689.68,712846.0,0.00954313,-0.0213572,-0.0157484,0.0281995
0.00451529,0.000293421,0.000305509,0.989698,0.0,1659.86,883345.0,0.00550741,-0.0072712,-0.00876467,0.01265
0.00447764,0.000230802,0.000403689,0.914777,0.0,1708.8,583155.0,0.0092993,-0.0178837,-0.016441,0.0260117
0.00448697,0.000203737,0.000295542,0.999448,0.0,1693.53,798281.0,0.00752165,-0.00598195,-0.0101834,0.0140021
0.00447764,0.000230802,0.000403689,0.914777,0.0,1708.8,583155.0,0.0092993,-0.0178837,-0.016441,0.0260117
0.00451529,0.000293421,0.000305509,0.989698,0.0,1659.86,883345.0,0.00550741,-0.0072712,-0.00876467,0.01265
0.00470094,0.000304005,0.000408894,0.885369,0.0,1854.03,1450580.0,0.028973,-0.0109683,-0.0231268,0.0386599
0.00460098,0.000308102,0.000415979,0.866396,0.0,1740.64,865304.0,0.0247063,-0.0206005,-0.0323696,0.0456352
0.0047111,0.000217087,0.00045,0.918661,0.0,1814.27,1524740.0,0.0357752,-0.0119175,-0.00498886,0.0380366
0.00461788,0.000248946,0.00045,0.903027,0.0,1749.79,686439.0,0.0249279,-0.0162881,-0.0283783,0.0411343
0.0047111,0.000217087,0.00045,0.918661,0.0,1814.27,1524740.0,0.0357752,-0.0119175,-0.00498886,0.0380366
0.00460098,0.000308102,0.000415979,0.866396,0.0,1740.64,865304.0,0.0247063,-0.0206005,-0.0323696,0.0456352
0.00479997,0.000301723,0.000404782,0.876329,0.0,2002.43,2182370.0,0.0232661,0.00250611,-0.00113194,0.023428
0.00470094,0.000304005,0.000408894,0.885369,0.0,1854.03,1450580.0,0.028973,-0.0109683,-0.0231268,0.0386599
0.00479643,0.0002174,0.000444785,0.920698,0.0,2006.96,2659440.0,0.0298994,-0.00418599,0.0517887,0.0599464
0.0047111,0.000217087,0.00045,0.918661,0.0,1814.27,1524740.0,0.0357752,-0.0119175,-0.00498885,0.0380366
0.00479643,0.0002174,0.000444785,0.920698,0.0,2006.96,2659440.0,0.0298994,-0.00418599,0.0517887,0.0599464
0.00470094,0.000304005,0.000408894,0.885369,0.0,1854.03,1450580.0,0.028973,-0.0109683,-0.0231268,0.0386599
0.00489987,0.000301786,0.000406028,0.897374,0.0,2166.56,3318110.0,0.00972856,0.0329394,0.01157,0.0362425
0.00479997,0.000301723,0.000404782,0.876329,0.0,2002.43,2182370.0,0.0232661,0.00250611,-0.00113194,0.023428
0.00489851,0.000228206,0.000447243,0.941131,15785500.0,2291.19,4127450.0,0.0177679,0.0178725,0.0832967,0.0870256
0.00479643,0.0002174,0.000444785,0.920698,0.0,2006.96,2659440.0,0.0298994,-0.00418599,0.0517887,0.0599464
0.00489851,0.000228206,0.000447243,0.941131,15785500.0,2291.19,4127450.0,0.0177679,0.0178725,0.0832967,0.0870256
0.00479997,0.000301723,0.000404782,0.876329,0.0,2002.43,2182370.0,0.0232661,0.00250611,-0.00113194,0.023428
0.00500023,0.000301047,0.00040417,0.906442,0.0,2369.95,5000450.0,0.00427818,0.0497116,-0.0144458,0.0519444
0.00489987,0.000301786,0.000406028,0.897374,0.0,2166.56,3318110.0,0.00972856,0.0329394,0.01157,0.0362425
0.0050065,0.000217883,0.000438642,0.908626,100652000.0,2740.74,7090270.0,-0.00129521,0.0166451,0.101025,0.102395
0.00489851,0.000228206,0.000447242,0.941131,15785500.0,2291.19,4127450.0,0.0177679,0.0178725,0.0832967,0.0870256
0.0050065,0.000217883,0.000438642,0.908626,100652000.0,2740.74,7090270.0,-0.00129521,0.0166451,0.101025,0.102395
0.00489987,0.000301786,0.000406028,0.897374,0.0,2166.56,3318110.0,0.00972856,0.0329394,0.01157,0.0362425
0.00509987,0.000299622,0.000398111,0.886403,0.0,2608.95,7025230.0,0.0135486,0.0650932,-0.0388777,0.0770206
0.00500023,0.000301047,0.00040417,0.906442,0.0,2369.95,5000450.0,0.00427818,0.0497116,-0.0144458,0.0519444
0.00510316,0.000204232,0.000418902,0.9179,101840000.0,3139.39,9364130.0,-0.0108891,0.00865854,0.0575695,0.0592266
0.0050065,0.000217883,0.000438642,0.908626,100652000.0,2740.74,7090270.0,-0.00129521,0.0166451,0.101025,0.102395
