Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00420455,1.36579e-05,0.000104552,0.999626,0.0,1725.86,1587880.0,-0.00279173,-0.000218053,0.00324674,0.0042875
0.00410455,1.36543e-05,0.000204552,0.999654,0.0,1711.4,1308190.0,-0.00181494,0.000186882,0.00186711,0.00261056
0.0043,2.25735e-08,0.0002,0.999549,0.0,1965.95,2067260.0,-0.00607916,-0.000120423,0.0100753,0.0117678
0.0042,1.8693e-08,0.0002,0.999626,0.0,1823.57,1544220.0,-0.00384639,-4.00866e-05,0.00634949,0.00742377
0.0043,2.34147e-08,0.0001,0.999532,0.0,1842.74,1862680.0,-0.00671221,-0.000639301,0.00600693,0.00903027
0.00420455,1.36579e-05,0.000104552,0.999626,0.0,1725.86,1587880.0,-0.00279173,-0.000218053,0.00324674,0.0042875
0.0043,2.34147e-08,0.0001,0.999532,0.0,1842.74,1862680.0,-0.00671221,-0.000639301,0.00600693,0.00903027
0.0042,1.8693e-08,0.0002,0.999626,0.0,1823.57,1544220.0,-0.00384639,-4.00866e-05,0.00634949,0.00742377
0.0044,2.6559e-08,0.0002,0.999469,0.0,2158.19,3052950.0,-0.0063752,0.000791839,0.00577414,0.00863776
0.0043,2.25765e-08,0.0002,0.999549,0.0,1965.95,2067260.0,-0.00607916,-0.000120423,0.0100753,0.0117678
0.0044,3.24758e-08,0.0001,0.999351,0.0,1975.41,2389420.0,-0.00941707,-0.000897756,0.00597596,0.0111892
0.0043,2.34177e-08,0.0001,0.999532,0.0,1842.74,1862680.0,-0.00671221,-0.000639301,0.00600693,0.00903027
0.0044,3.24758e-08,0.0001,0.999351,0.0,1975.41,2389420.0,-0.00941707,-0.000897756,0.00597596,0.0111892
0.0043,2.25765e-08,0.0002,0.999549,0.0,1965.95,2067260.0,-0.00607916,-0.000120423,0.0100753,0.0117678
0.0045,2.91667e-08,0.0002,0.999417,0.0,2423.87,4912710.0,-0.00285346,0.00177963,-0.00153192,0.00369541
0.0044,2.6559e-08,0.0002,0.999469,0.0,2158.19,3052950.0,-0.0063752,0.000791839,0.00577414,0.00863776
0.0045,4.39075e-08,0.0001,0.999123,0.0,2124.05,3250700.0,-0.00814065,-0.00113504,0.00360309,0.00897445
0.0044,3.24758e-08,0.0001,0.999351,0.0,1975.41,2389420.0,-0.00941707,-0.000897756,0.00597596,0.0111892
0.0045,4.39075e-08,0.0001,0.999123,0.0,2124.05,3250700.0,-0.00814065,-0.00113504,0.00360309,0.00897445
0.0044,2.6559e-08,0.0002,0.999469,0.0,2158.19,3052950.0,-0.0063752,0.000791839,0.00577414,0.00863776
0.0046,3.2058e-08,0.0002,0.999359,0.0,2763.68,7807310.0,0.00438243,0.00266436,-0.0056677,0.00764378
0.0045,2.91696e-08,0.0002,0.999417,0.0,2423.87,4912710.0,-0.00285346,0.00177963,-0.00153192,0.00369541
0.0046,5.52071e-08,0.0001,0.998897,0.0,2278.9,4399960.0,-0.00412603,-0.00162158,0.00213517,0.00492063
0.0045,4.39105e-08,0.0001,0.999123,0.0,2124.05,3250700.0,-0.00814065,-0.00113504,0.00360309,0.00897445
0.0046,5.52071e-08,0.0001,0.998897,0.0,2278.9,4399960.0,-0.00412603,-0.00162158,0.00213517,0.00492063
0.0045,2.91696e-08,0.0002,0.999417,0.0,2423.87,4912710.0,-0.00285346,0.00177963,-0.00153192,0.00369541
0.0047,3.19476e-08,0.0002,0.999362,0.0,2986.59,9418590.0,0.0130692,0.00415126,-0.00381772,0.0142342
0.0046,3.2055e-08,0.0002,0.999359,0.0,2763.68,7807310.0,0.00438243,0.00266436,-0.0056677,0.00764378
0.0047,6.17222e-08,0.0001,0.998767,0.0,2395.79,5038710.0,-0.00103373,-0.00185939,0.00349314,0.00408998
0.0046,5.52071e-08,0.0001,0.998897,0.0,2278.9,4399960.0,-0.00412603,-0.00162158,0.00213517,0.00492063
0.0047,6.17222e-08,0.0001,0.998767,0.0,2395.79,5038710.0,-0.00103373,-0.00185939,0.00349314,0.00408998
0.0046,3.2055e-08,0.0002,0.999359,0.0,2763.68,7807310.0,0.00438243,0.00266436,-0.0056677,0.00764378
0.0048,2.44797e-08,0.0002,0.999511,0.0,3028.56,9217710.0,0.0207597,0.00433161,-0.00260346,0.021366
0.0047,3.19446e-08,0.0002,0.999362,0.0,2986.59,9418590.0,0.0130692,0.00415126,-0.00381772,0.0142342
0.0048,5.71755e-08,0.0001,0.998858,0.0,2450.06,5017240.0,-0.000478097,-0.00189263,0.00306261,0.00363183
0.0047,6.17222e-08,0.0001,0.998767,0.0,2395.79,5038710.0,-0.00103373,-0.00185939,0.00349314,0.00408998
0.0048,5.71755e-08,0.0001,0.998858,0.0,2450.06,5017240.0,-0.000478097,-0.00189263,0.00306261,0.00363183
0.0047,3.19446e-08,0.0002,0.999362,0.0,2986.59,9418590.0,0.0130692,0.00415126,-0.00381772,0.0142342
0.0049,1.38142e-08,0.0002,0.999724,0.0,3001.99,8516520.0,0.0225939,0.00101627,0.00465038,0.0230899
0.0048,2.44827e-08,0.0002,0.999511,0.0,3028.56,9217710.0,0.0207597,0.00433161,-0.00260346,0.021366
0.0049,4.07372e-08,0.0001,0.999186,0.0,2446.69,5008040.0,-0.00287626,-0.00146587,0.000409754,0.00325416
0.0048,5.71755e-08,0.0001,0.998858,0.0,2450.06,5017240.0,-0.000478097,-0.00189263,0.00306261,0.00363183
0.0049,4.07372e-08,0.0001,0.999186,0.0,2446.69,5008040.0,-0.00287626,-0.00146587,0.000409754,0.00325416
0.0048,2.44827e-08,0.0002,0.999511,0.0,3028.56,9217710.0,0.0207597,0.00433161,-0.00260346,0.021366
0.005,6.52476e-08,0.0002,0.998697,0.0,2856.08,7567670.0,0.018008,-0.00132391,-0.000265423,0.0180586
0.0049,1.38142e-08,0.0002,0.999724,0.0,3001.99,8516520.0,0.0225939,0.00101627,0.00465038,0.0230899
0.005,2.32954e-08,0.0001,0.999534,0.0,2357.75,4876280.0,-0.00851001,0.00099392,-0.00702399,0.011079
0.0049,4.07372e-08,0.0001,0.999186,0.0,2446.69,5008040.0,-0.00287626,-0.00146587,0.000409754,0.00325416
0.005,2.32954e-08,0.0001,0.999534,0.0,2357.75,4876280.0,-0.00851001,0.00099392,-0.00702399,0.011079
0.0049,1.38142e-08,0.0002,0.999724,0.0,3001.99,8516520.0,0.0225939,0.00101627,0.00465038,0.0230899
0.00509994,1.82464e-06,0.000199933,0.964707,0.0,2556.99,7109540.0,0.020265,0.00169455,-0.0295635,0.0358823
0.005,6.52506e-08,0.0002,0.998697,0.0,2856.08,7567670.0,0.018008,-0.00132391,-0.000265423,0.0180586
0.0051,1.30568e-08,0.0001,0.999739,0.0,2162.97,4422170.0,-0.0129313,0.00594132,-0.0176634,0.0226829
0.005,2.32954e-08,0.0001,0.999534,0.0,2357.75,4876280.0,-0.00851001,0.00099392,-0.00702399,0.011079
0.0051,1.30568e-08,0.0001,0.999739,0.0,2162.97,4422170.0,-0.0129313,0.00594132,-0.0176634,0.0226829
0.005,6.52506e-08,0.0002,0.998697,0.0,2856.08,7567670.0,0.018008,-0.00132391,-0.000265423,0.0180586
0.00519927,8.15851e-06,0.00019862,0.855326,0.0,2140.4,5302630.0,0.0247555,-0.00166417,-0.0334864,0.0416766
0.00509994,1.82464e-06,0.000199933,0.964707,0.0,2556.99,7109540.0,0.020265,0.00169455,-0.0295635,0.0358823
0.0052,9.06155e-09,0.0001,0.999819,0.0,1901.54,3269490.0,-0.0120334,0.00731464,-0.0267117,0.0301964
0.0051,1.30598e-08,0.0001,0.999739,0.0,2162.97,4422170.0,-0.0129313,0.00594132,-0.0176634,0.0226829
0.0052,9.06155e-09,0.0001,0.999819,0.0,1901.54,3269490.0,-0.0120334,0.00731464,-0.0267117,0.0301964
0.00509994,1.82464e-06,0.000199933,0.964707,0.0,2556.99,7109540.0,0.020265,0.00169455,-0.0295635,0.0358823
0.0052968,1.95342e-05,0.000190446,0.850051,0.0,1844.58,2780600.0,0.00877443,-0.00665038,-0.011486,0.0159106
0.00519927,8.15851e-06,0.00019862,0.855326,0.0,2140.4,5302630.0,0.0247555,-0.00166417,-0.0334864,0.0416766
0.00529537,1.37654e-05,0.000104568,0.997898,0.0,1709.56,2093930.0,-0.0105862,0.00171787,-0.0131192,0.0169449
0.0052,9.06155e-09,0.0001,0.999819,0.0,1901.54,3269490.0,-0.0120334,0.00731464,-0.0267117,0.0301964
0.00529537,1.37654e-05,0.000104568,0.997898,0.0,1709.56,2093930.0,-0.0105862,0.00171787,-0.0131192,0.0169449
0.00519927,8.15851e-06,0.00019862,0.855326,0.0,2140.4,5302630.0,0.0247555,-0.00166417,-0.0334864,0.0416766
0.00537016,4.66345e-05,0.000162056,0.865187,0.0,1704.56,1285510.0,-0.020929,-0.000845591,-8.23778e-05,0.0209462
0.0052968,1.95342e-05,0.000190446,0.850051,0.0,1844.58,2780600.0,0.00877443,-0.00665038,-0.011486,0.0159106
0.00537146,4.7206e-05,0.000147206,0.93244,0.0,1621.71,1895310.0,-0.0104645,-0.000422796,-4.11889e-05,0.0104731
0.00529537,1.37654e-05,0.000104568,0.997898,0.0,1709.56,2093930.0,-0.0105862,0.00171787,-0.0131192,0.0169449
0.00537146,4.7206e-05,0.000147206,0.93244,0.0,1621.71,1895310.0,-0.0104645,-0.000422796,-4.11889e-05,0.0104731
0.0052968,1.95342e-05,0.000190446,0.850051,0.0,1844.58,2780600.0,0.00877443,-0.00665038,-0.011486,0.0159106
0.00407514,0.000101028,0.000177178,0.999547,0.0,1703.91,1257180.0,-0.00142868,1.71879e-05,0.00174268,0.00225352
0.00412502,9.99974e-05,0.000125024,0.999433,0.0,1616.88,1472280.0,-0.000397412,-0.00011737,0.000477071,0.000631909
0.00410455,1.36543e-05,0.000204552,0.999654,0.0,1711.4,1308190.0,-0.00181494,0.000186882,0.00186711,0.00261056
0.00415,5e-05,0.00015,0.999616,0.0,1625.74,1492320.0,-0.000540227,-3.77102e-05,0.000577937,0.000792009
0.00410455,1.36543e-05,0.000204552,0.999654,0.0,1711.4,1308190.0,-0.00181494,0.000186882,0.00186711,0.00261056
0.00412502,9.99974e-05,0.000125024,0.999433,0.0,1616.88,1472280.0,-0.000397412,-0.00011737,0.000477071,0.000631909
0.00407514,0.000101028,0.000177178,0.999547,0.0,1703.91,1257180.0,-0.00142868,1.71879e-05,0.00174268,0.00225352
0.00410455,1.36543e-05,0.000204552,0.999654,0.0,1711.4,1308190.0,-0.00181494,0.000186882,0.00186711,0.00261056
0.00402723,9.87783e-05,0.000227231,0.999557,0.0,1611.02,1263880.0,-0.000404919,0.000117413,0.000404919,0.000584555
0.00405,5e-05,0.00025,0.999655,0.0,1616.29,1281650.0,-0.000458408,0.000117413,0.000340995,0.000583267
0.00402723,9.87783e-05,0.000227231,0.999557,0.0,1611.02,1263880.0,-0.000404919,0.000117413,0.000404919,0.000584555
0.00410455,1.36543e-05,0.000204552,0.999654,0.0,1711.4,1308190.0,-0.00181494,0.000186882,0.00186711,0.00261056
0.00538813,0.000100059,0.000180804,0.829635,0.0,1708.65,1471360.0,0.000480675,-0.0038588,-0.00478861,0.00616864
0.00537016,4.66345e-05,0.000162056,0.865187,0.0,1704.56,1285510.0,-0.020929,-0.000845591,-8.23778e-05,0.0209462
0.00538864,0.000100741,0.000122359,0.913503,0.0,1617.9,1939900.0,0.000240338,-0.0019294,-0.0023943,0.00308432
0.00537146,4.7206e-05,0.000147206,0.93244,0.0,1621.71,1895310.0,-0.0104645,-0.000422796,-4.11889e-05,0.0104731
0.00538864,0.000100741,0.000122359,0.913503,0.0,1617.9,1939900.0,0.000240338,-0.0019294,-0.0023943,0.00308432
0.00537016,4.66345e-05,0.000162056,0.865187,0.0,1704.56,1285510.0,-0.020929,-0.000845591,-8.23778e-05,0.0209462
0.00538813,0.000100059,0.000180804,0.829635,0.0,1708.65,1471360.0,0.000480675,-0.0038588,-0.00478861,0.00616864
0.00530586,0.000101617,0.000218011,0.897448,0.0,1820.34,2526810.0,0.00655143,-0.00506345,-0.0080425,0.011543
0.00537016,4.66345e-05,0.000162056,0.865187,0.0,1704.56,1285510.0,-0.020929,-0.000845591,-8.23778e-05,0.0209462
0.0052968,1.95342e-05,0.000190446,0.850051,0.0,1844.58,2780600.0,0.00877443,-0.00665038,-0.011486,0.0159106
0.00537016,4.66345e-05,0.000162056,0.865187,0.0,1704.56,1285510.0,-0.020929,-0.000845591,-8.23778e-05,0.0209462
0.00530586,0.000101617,0.000218011,0.897448,0.0,1820.34,2526810.0,0.00655143,-0.00506345,-0.0080425,0.011543
0.00409484,0.000202895,0.000196855,0.999424,0.0,1687.39,1180460.0,-0.000640472,-0.000241962,0.000829207,0.00107533
0.00414074,0.000184943,0.000140738,0.999193,0.0,1596.58,1465430.0,-0.00024421,-0.000178175,0.000225355,0.000377054
0.00407514,0.000101028,0.000177178,0.999547,0.0,1703.91,1257180.0,-0.00142868,1.71879e-05,0.00174268,0.00225352
0.00412502,9.99974e-05,0.000125024,0.999433,0.0,1616.88,1472280.0,-0.000397412,-0.00011737,0.000477071,0.000631909
0.00407514,0.000101028,0.000177178,0.999547,0.0,1703.91,1257180.0,-0.00142868,1.71879e-05,0.00174268,0.00225352
0.00414074,0.000184943,0.000140738,0.999193,0.0,1596.58,1465430.0,-0.00024421,-0.000178175,0.000225355,0.000377054
0.00409484,0.000202895,0.000196855,0.999424,0.0,1687.39,1180460.0,-0.000640472,-0.000241962,0.000829207,0.00107533
0.00407514,0.000101028,0.000177178,0.999547,0.0,1703.91,1257180.0,-0.00142868,1.71879e-05,0.00174268,0.00225352
0.00405,0.000150803,0.00025,0.999474,0.0,1595.91,1265320.0,-0.000175715,5.87064e-05,0.000234421,0.00029879
0.00402723,9.87783e-05,0.000227231,0.999557,0.0,1611.02,1263880.0,-0.000404919,0.000117413,0.000404919,0.000584555
0.00405,0.000150803,0.00025,0.999474,0.0,1595.91,1265320.0,-0.000175715,5.87064e-05,0.000234421,0.00029879
0.00407514,0.000101028,0.000177178,0.999547,0.0,1703.91,1257180.0,-0.00142868,1.71879e-05,0.00174268,0.00225352
0.00415,0.00025,0.00015,0.999426,0.0,1774.05,1284090.0,2.21774e-06,-0.00347322,0.00207992,0.00404837
0.00419735,0.000202653,9.54308e-05,0.999317,0.0,1682.13,1466230.0,-0.000600335,-0.00158915,0.000803077,0.00187903
0.00409484,0.000202895,0.000196855,0.999424,0.0,1687.39,1180460.0,-0.000640472,-0.000241962,0.000829207,0.00107533
0.00414074,0.000184943,0.000140738,0.999193,0.0,1596.58,1465430.0,-0.00024421,-0.000178175,0.000225355,0.000377054
0.00409484,0.000202895,0.000196855,0.999424,0.0,1687.39,1180460.0,-0.000640472,-0.000241962,0.000829207,0.00107533
0.00419735,0.000202653,9.54308e-05,0.999317,0.0,1682.13,1466230.0,-0.000600335,-0.00158915,0.000803077,0.00187903
0.00530122,0.000200837,0.000204705,0.921097,0.0,1765.28,2172040.0,0.0128618,-0.000942818,-0.00491277,0.0138004
0.0052119,0.000209886,0.000235807,0.873184,0.0,2041.15,3841970.0,0.0185083,0.0188458,-0.00525227,0.0269315
0.00530586,0.000101617,0.000218011,0.897448,0.0,1820.34,2526810.0,0.00655143,-0.00506345,-0.0080425,0.011543
0.00523509,0.000112314,0.00025,0.882996,0.0,2118.32,4924490.0,0.0196555,0.00378325,-0.020142,0.0283963
0.00530586,0.000101617,0.000218011,0.897448,0.0,1820.34,2526810.0,0.00655143,-0.00506345,-0.0080425,0.011543
0.0052119,0.000209886,0.000235807,0.873184,0.0,2041.15,3841970.0,0.0185083,0.0188458,-0.00525227,0.0269315
0.00538321,0.000193684,0.00017108,0.786385,0.0,1707.54,1781250.0,0.0240483,-0.00423437,-0.0132014,0.0277584
0.00538813,0.000100059,0.000180804,0.829635,0.0,1708.65,1471360.0,0.000480675,-0.0038588,-0.00478861,0.00616864
0.00538361,0.000194126,0.000130311,0.903466,0.0,1583.94,1723650.0,0.0103064,-0.00181473,-0.00565776,0.0118965
0.00538864,0.000100741,0.000122359,0.913503,0.0,1617.9,1939900.0,0.000240338,-0.0019294,-0.0023943,0.00308432
0.00538361,0.000194126,0.000130311,0.903466,0.0,1583.94,1723650.0,0.0103064,-0.00181473,-0.00565776,0.0118965
0.00538813,0.000100059,0.000180804,0.829635,0.0,1708.65,1471360.0,0.000480675,-0.0038588,-0.00478861,0.00616864
0.00538321,0.000193684,0.00017108,0.786385,0.0,1707.54,1781250.0,0.0240483,-0.00423437,-0.0132014,0.0277584
0.00530122,0.000200837,0.000204705,0.921097,0.0,1765.28,2172040.0,0.0128618,-0.000942818,-0.00491277,0.0138004
0.00538813,0.000100059,0.000180804,0.829635,0.0,1708.65,1471360.0,0.000480675,-0.0038588,-0.00478861,0.00616864
0.00530586,0.000101617,0.000218011,0.897448,0.0,1820.34,2526810.0,0.00655143,-0.00506345,-0.0080425,0.011543
0.00538813,0.000100059,0.000180804,0.829635,0.0,1708.65,1471360.0,0.000480675,-0.0038588,-0.00478861,0.00616864
0.00530122,0.000200837,0.000204705,0.921097,0.0,1765.28,2172040.0,0.0128618,-0.000942818,-0.00491277,0.0138004
0.00416214,0.000311526,0.000161768,0.999427,0.0,1725.46,1203880.0,0.000288034,-0.00696709,-0.00103051,0.00704878
0.00421383,0.000295787,0.000122133,0.999225,0.0,1634.14,1489560.0,-5.37341e-06,-0.00154635,-0.000699751,0.00169732
0.00415,0.00025,0.00015,0.999426,0.0,1774.05,1284090.0,2.21777e-06,-0.00347322,0.00207992,0.00404837
0.00419735,0.000202653,9.54308e-05,0.999317,0.0,1682.13,1466230.0,-0.000600335,-0.00158915,0.000803077,0.00187903
0.00415,0.00025,0.00015,0.999426,0.0,1774.05,1284090.0,2.21777e-06,-0.00347322,0.00207992,0.00404837
0.00421383,0.000295787,0.000122133,0.999225,0.0,1634.14,1489560.0,-5.37341e-06,-0.00154635,-0.000699751,0.00169732
0.00416214,0.000311526,0.000161768,0.999427,0.0,1725.46,1203880.0,0.000288034,-0.00696709,-0.00103051,0.00704878
0.00415,0.00025,0.00015,0.999426,0.0,1774.05,1284090.0,2.21777e-06,-0.00347322,0.00207992,0.00404837
0.00412069,0.000295516,0.000213794,0.999449,0.0,1649.6,1193370.0,-0.00058434,-0.000161722,0.00048915,0.000779022
0.00409484,0.000202895,0.000196855,0.999424,0.0,1687.39,1180460.0,-0.000640472,-0.000241962,0.000829207,0.00107533
0.00412069,0.000295516,0.000213794,0.999449,0.0,1649.6,1193370.0,-0.00058434,-0.000161722,0.00048915,0.000779022
0.00415,0.00025,0.00015,0.999426,0.0,1774.05,1284090.0,2.21777e-06,-0.00347322,0.00207992,0.00404837
0.00529416,0.000293373,0.000181668,0.812646,0.0,1739.16,2290210.0,0.0307122,-0.00364296,-0.01098,0.0328188
0.00520206,0.000301971,0.000207196,0.825309,0.0,1907.97,3099030.0,0.0325595,0.0230401,-0.00627837,0.040378
0.00530122,0.000200837,0.000204705,0.921097,0.0,1765.28,2172040.0,0.0128618,-0.000942818,-0.00491277,0.0138004
0.0052119,0.000209886,0.000235807,0.873184,0.0,2041.15,3841970.0,0.0185083,0.0188458,-0.00525227,0.0269315
0.00530122,0.000200837,0.000204705,0.921097,0.0,1765.28,2172040.0,0.0128618,-0.000942818,-0.00491277,0.0138004
0.00520206,0.000301971,0.000207196,0.825309,0.0,1907.97,3099030.0,0.0325595,0.0230401,-0.00627837,0.040378
0.00535,0.000264196,0.00015,0.770988,0.0,1697.12,2029320.0,0.0283643,0.00104089,-0.0206147,0.0350796
0.00538321,0.000193684,0.00017108,0.786385,0.0,1707.54,1781250.0,0.0240483,-0.00423437,-0.0132014,0.0277584
0.00535,0.000264449,0.00015,0.914876,0.0,1484.86,1320610.0,0.00567285,0.000208177,-0.00412293,0.00701592
0.00538361,0.000194126,0.000130311,0.903466,0.0,1583.94,1723650.0,0.0103064,-0.00181473,-0.00565776,0.0118965
0.00535,0.000264449,0.00015,0.914876,0.0,1484.86,1320610.0,0.00567285,0.000208177,-0.00412293,0.00701592
0.00538321,0.000193684,0.00017108,0.786385,0.0,1707.54,1781250.0,0.0240483,-0.00423437,-0.0132014,0.0277584
0.00535,0.000264196,0.00015,0.770988,0.0,1697.12,2029320.0,0.0283643,0.00104089,-0.0206147,0.0350796
0.00535,0.000264449,0.00015,0.914876,0.0,1484.86,1320610.0,0.00567285,0.000208177,-0.00412293,0.00701592
0.00529416,0.000293373,0.000181668,0.812646,0.0,1739.16,2290210.0,0.0307122,-0.00364296,-0.01098,0.0328188
0.00529491,0.000293673,0.000121254,0.914645,0.0,1609.81,2280090.0,0.0131624,-0.00156127,-0.0047057,0.0140652
0.00529416,0.000293373,0.000181668,0.812646,0.0,1739.16,2290210.0,0.0307122,-0.00364296,-0.01098,0.0328188
0.00535,0.000264449,0.00015,0.914876,0.0,1484.86,1320610.0,0.00567285,0.000208177,-0.00412293,0.00701592
0.00535,0.000264196,0.00015,0.770988,0.0,1697.12,2029320.0,0.0283643,0.00104089,-0.0206147,0.0350796
0.00529416,0.000293373,0.000181668,0.812646,0.0,1739.16,2290210.0,0.0307122,-0.00364296,-0.01098,0.0328188
0.00538321,0.000193684,0.00017108,0.786385,0.0,1707.54,1781250.0,0.0240483,-0.00423437,-0.0132014,0.0277584
0.00530122,0.000200837,0.000204705,0.921097,0.0,1765.28,2172040.0,0.0128618,-0.000942818,-0.00491277,0.0138004
0.00538321,0.000193684,0.00017108,0.786385,0.0,1707.54,1781250.0,0.0240483,-0.00423437,-0.0132014,0.0277584
0.00529416,0.000293373,0.000181668,0.812646,0.0,1739.16,2290210.0,0.0307122,-0.00364296,-0.01098,0.0328188
0.00420068,0.000399206,0.00020074,0.990356,0.0,1669.82,1173590.0,0.00053553,-0.0110579,-0.000406281,0.0110783
0.00425,0.00035,0.00015,0.997583,0.0,1574.29,1621240.0,6.53315e-05,-0.000537525,-0.000602856,0.000810331
0.00416214,0.000311526,0.000161768,0.999427,0.0,1725.46,1203880.0,0.000288034,-0.00696709,-0.00103051,0.00704878
0.00421383,0.000295787,0.000122133,0.999225,0.0,1634.14,1489560.0,-5.37341e-06,-0.00154635,-0.000699751,0.00169732
0.00416214,0.000311526,0.000161768,0.999427,0.0,1725.46,1203880.0,0.000288034,-0.00696709,-0.00103051,0.00704878
0.00425,0.00035,0.00015,0.997583,0.0,1574.29,1621240.0,6.53315e-05,-0.000537525,-0.000602856,0.000810331
0.00420068,0.000399206,0.00020074,0.990356,0.0,1669.82,1173590.0,0.00053553,-0.0110579,-0.000406281,0.0110783
0.00416214,0.000311526,0.000161768,0.999427,0.0,1725.46,1203880.0,0.000288034,-0.00696709,-0.00103051,0.00704878
0.0041497,0.000356924,0.0002497,0.999482,0.0,1601.37,1254940.0,-0.000465077,3.98609e-06,0.000469063,0.000660554
0.00412069,0.000295516,0.000213794,0.999449,0.0,1649.6,1193370.0,-0.00058434,-0.000161722,0.00048915,0.000779022
0.0041497,0.000356924,0.0002497,0.999482,0.0,1601.37,1254940.0,-0.000465077,3.98609e-06,0.000469063,0.000660554
0.00416214,0.000311526,0.000161768,0.999427,0.0,1725.46,1203880.0,0.000288034,-0.00696709,-0.00103051,0.00704878
0.00425941,0.00045,0.00017172,0.967108,0.0,1732.14,1285180.0,0.00992947,-0.029559,-0.00902092,0.0324609
0.00430464,0.00039541,0.000113807,0.999028,0.0,1639.67,1590080.0,0.00227665,-0.00349029,-0.00384932,0.00567297
0.00420068,0.000399206,0.00020074,0.990356,0.0,1669.82,1173590.0,0.00053553,-0.0110579,-0.000406281,0.0110783
0.00425,0.00035,0.00015,0.997583,0.0,1574.29,1621240.0,6.53315e-05,-0.000537525,-0.000602856,0.000810331
0.00420068,0.000399206,0.00020074,0.990356,0.0,1669.82,1173590.0,0.00053553,-0.0110579,-0.000406281,0.0110783
0.00430464,0.00039541,0.000113807,0.999028,0.0,1639.67,1590080.0,0.00227665,-0.00349029,-0.00384932,0.00567297
0.00509949,0.000399061,0.000198007,0.917133,0.0,1848.87,3313300.0,0.0652131,0.0447585,0.0080471,0.0795037
0.00500214,0.000406596,0.000214574,0.857563,0.0,2000.48,4399230.0,0.0791916,0.0367738,-0.0141303,0.0884493
0.00511012,0.000313234,0.000236622,0.874884,0.0,2103.04,4306990.0,0.0392154,0.0341638,-0.0113699,0.053238
0.00502074,0.000344927,0.00025,0.903969,14874900.0,2321.46,5753880.0,0.0556688,0.0226982,-0.0122514,0.061354
0.00511012,0.000313234,0.000236622,0.874884,0.0,2103.04,4306990.0,0.0392154,0.0341638,-0.0113699,0.053238
0.00500214,0.000406596,0.000214574,0.857563,0.0,2000.48,4399230.0,0.0791916,0.0367738,-0.0141303,0.0884493
0.00518976,0.000383539,0.000174769,0.823556,0.0,1779.8,2852120.0,0.0451572,0.0176325,-0.00346343,0.0486012
0.00519072,0.000384714,0.000130593,0.938284,0.0,1590.65,2781650.0,0.0150524,0.00587751,-0.00115448,0.0162004
0.00509949,0.000399061,0.000198007,0.917133,0.0,1848.87,3313300.0,0.0652131,0.0447585,0.0080471,0.0795037
0.00509864,0.000397546,0.00011082,0.962168,0.0,1694.39,3100560.0,0.0279485,0.0191822,0.00344876,0.034073
0.00509949,0.000399061,0.000198007,0.917133,0.0,1848.87,3313300.0,0.0652131,0.0447585,0.0080471,0.0795037
