Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.0047991,0.000299065,4.43636e-06,0.93406,0.0,1697.48,2229520.0,-0.0212224,-0.00299767,-0.00476673,0.0219568
0.00480844,0.000204593,-1.57237e-05,0.981621,0.0,1889.36,3429180.0,-0.0166434,0.000666661,-0.0126165,0.0208955
0.00471249,0.000310126,-2.32859e-05,0.98558,0.0,1822.26,3118330.0,-0.0154153,-0.0120636,0.00913205,0.0215999
0.00475,0.00025,-5e-05,0.998583,0.0,2054.66,4861080.0,-0.0205965,-0.0116151,0.0115641,0.0263222
0.00471249,0.000310126,-2.32859e-05,0.98558,0.0,1822.26,3118330.0,-0.0154153,-0.0120636,0.00913205,0.0215999
0.00480844,0.000204593,-1.57237e-05,0.981621,0.0,1889.36,3429180.0,-0.0166434,0.000666661,-0.0126165,0.0208955
0.00487867,0.00028645,3.63958e-05,0.887506,0.0,1528.36,1610620.0,-0.0179515,-0.00682292,-0.00498047,0.0198397
0.00489602,0.000198186,1.58854e-05,0.904058,0.0,1662.47,2174060.0,-0.00106226,-0.00861357,0.00198625,0.00890321
0.0047991,0.000299065,4.43636e-06,0.93406,0.0,1697.48,2229520.0,-0.0212224,-0.00299768,-0.00476673,0.0219568
0.00480844,0.000204593,-1.57237e-05,0.981621,0.0,1889.36,3429180.0,-0.0166434,0.000666661,-0.0126165,0.0208955
0.0047991,0.000299065,4.43636e-06,0.93406,0.0,1697.48,2229520.0,-0.0212224,-0.00299768,-0.00476673,0.0219568
0.00489602,0.000198186,1.58854e-05,0.904058,0.0,1662.47,2174060.0,-0.00106226,-0.00861357,0.00198625,0.00890321
0.00389805,0.000402486,-1.96957e-06,0.999996,0.0,1707.46,1699530.0,-0.00262833,0.000656725,0.00504154,0.00572333
0.00392869,0.000353161,-5.3161e-05,0.999995,0.0,1590.99,1460320.0,-0.000753349,-0.000120352,0.000632997,0.000991315
0.00385,0.00035,-5e-05,0.999985,0.0,1811.11,1715940.0,-0.00169614,0.00108392,0.00708831,0.00736858
0.00389811,0.000301885,-0.0001024,0.999973,0.0,1690.49,1928860.0,-0.00188285,-5.69845e-05,0.00204861,0.00278301
0.00385,0.00035,-5e-05,0.999985,0.0,1811.11,1715940.0,-0.00169614,0.00108392,0.00708831,0.00736858
0.00392869,0.000353161,-5.3161e-05,0.999995,0.0,1590.99,1460320.0,-0.000753349,-0.000120352,0.000632997,0.000991315
0.00389805,0.000402486,-1.96957e-06,0.999996,0.0,1707.46,1699530.0,-0.00262833,0.000656725,0.00504154,0.00572333
0.00385,0.00035,-5e-05,0.999985,0.0,1811.11,1715940.0,-0.00169614,0.00108392,0.00708831,0.00736858
0.00381955,0.000360367,2.85753e-05,0.999996,0.0,1631.54,1646340.0,0.000969841,0.000165383,0.000151458,0.000995431
0.00379309,0.000305663,-8.42846e-06,0.999983,0.0,1721.32,1516940.0,0.001423,0.00130521,0.00174973,0.00260578
0.00381955,0.000360367,2.85753e-05,0.999996,0.0,1631.54,1646340.0,0.000969841,0.000165383,0.000151458,0.000995431
0.00385,0.00035,-5e-05,0.999985,0.0,1811.11,1715940.0,-0.00169614,0.00108392,0.00708831,0.00736858
0.00396575,0.000448308,-4.8309e-05,0.999997,0.0,1782.58,1939240.0,-0.011246,-0.00427642,0.00609866,0.0134891
0.00400482,0.000393197,-8.35499e-05,0.999994,0.0,1650.88,1522100.0,-0.00350258,-0.00279364,0.00118692,0.00463479
0.00389805,0.000402486,-1.96957e-06,0.999996,0.0,1707.46,1699530.0,-0.00262833,0.000656725,0.00504154,0.00572333
0.00392869,0.000353161,-5.3161e-05,0.999995,0.0,1590.99,1460320.0,-0.000753349,-0.000120352,0.000632997,0.000991315
0.00389805,0.000402486,-1.96957e-06,0.999996,0.0,1707.46,1699530.0,-0.00262833,0.000656725,0.00504154,0.00572333
0.00400482,0.000393197,-8.35499e-05,0.999994,0.0,1650.88,1522100.0,-0.00350258,-0.00279364,0.00118692,0.00463479
0.00460333,0.000405209,-3.88345e-06,0.969375,0.0,1797.23,2784070.0,-0.000440744,-0.0198766,0.00784267,0.0213724
0.00465,0.00035,-5e-05,0.997544,0.0,2003.04,4362670.0,0.00466588,-0.0192916,0.00350902,0.0201556
0.004581,0.000357074,-5.70738e-05,1.0,0.0,1582.14,858204.0,0.000118244,-0.00129327,-0.0013212,0.00185259
0.00460286,0.000302859,-0.000104228,0.999999,0.0,1743.02,2174400.0,0.000988292,-0.00470093,-0.00130445,0.00497766
0.004581,0.000357074,-5.70738e-05,1.0,0.0,1582.14,858204.0,0.000118244,-0.00129327,-0.0013212,0.00185259
0.00465,0.00035,-5e-05,0.997544,0.0,2003.04,4362670.0,0.00466588,-0.0192916,0.00350902,0.0201556
0.00460333,0.000405209,-3.88345e-06,0.969375,0.0,1797.23,2784070.0,-0.000440744,-0.0198766,0.00784267,0.0213724
0.004581,0.000357074,-5.70738e-05,1.0,0.0,1582.14,858204.0,0.000118244,-0.00129327,-0.0013212,0.00185259
0.00454485,0.000449747,-4.58041e-05,0.994567,0.0,1911.64,3519750.0,0.00971179,-0.0261754,-0.00669306,0.0287101
0.00449534,0.00039481,-8.54804e-05,1.0,0.0,1673.16,1591210.0,0.000201024,-0.00692481,-0.00370843,0.00785785
0.00454485,0.000449747,-4.58041e-05,0.994567,0.0,1911.64,3519750.0,0.00971179,-0.0261754,-0.00669306,0.0287101
0.004581,0.000357074,-5.70738e-05,1.0,0.0,1582.14,858204.0,0.000118244,-0.00129327,-0.0013212,0.00185259
0.00469473,0.000379173,1.722e-05,0.912156,0.0,1659.62,1998220.0,-0.0158103,-0.0146971,0.0120683,0.0247308
0.00471249,0.000310126,-2.32859e-05,0.98558,0.0,1822.26,3118330.0,-0.0154153,-0.0120636,0.00913205,0.0215999
0.00460333,0.000405209,-3.88345e-06,0.969376,0.0,1797.23,2784070.0,-0.000440744,-0.0198766,0.00784267,0.0213724
0.00465,0.00035,-5e-05,0.997544,0.0,2003.04,4362670.0,0.00466588,-0.0192916,0.00350902,0.0201556
0.00460333,0.000405209,-3.88345e-06,0.969376,0.0,1797.23,2784070.0,-0.000440744,-0.0198766,0.00784267,0.0213724
0.00471249,0.000310126,-2.32859e-05,0.98558,0.0,1822.26,3118330.0,-0.0154153,-0.0120636,0.00913205,0.0215999
0.00479022,0.000363053,4.0328e-05,0.877185,0.0,1538.33,1413490.0,-0.0184929,-0.00340227,-0.00506392,0.0194732
0.0047991,0.000299065,4.43636e-06,0.93406,0.0,1697.48,2229520.0,-0.0212224,-0.00299767,-0.00476673,0.0219568
0.00469473,0.000379173,1.722e-05,0.912156,0.0,1659.62,1998220.0,-0.0158103,-0.0146971,0.0120683,0.0247308
0.00471249,0.000310126,-2.32859e-05,0.98558,0.0,1822.26,3118330.0,-0.0154153,-0.0120636,0.00913205,0.0215999
0.00469473,0.000379173,1.722e-05,0.912156,0.0,1659.62,1998220.0,-0.0158103,-0.0146971,0.0120683,0.0247308
0.0047991,0.000299065,4.43636e-06,0.93406,0.0,1697.48,2229520.0,-0.0212224,-0.00299767,-0.00476673,0.0219568
0.00485,0.00035,5e-05,0.928166,0.0,1315.29,717342.0,-0.00643457,0.00105553,-0.0108441,0.0126535
0.00487867,0.00028645,3.63958e-05,0.887506,0.0,1528.36,1610620.0,-0.0179515,-0.00682292,-0.00498047,0.0198397
0.00479022,0.000363053,4.0328e-05,0.877185,0.0,1538.33,1413490.0,-0.0184929,-0.00340227,-0.00506392,0.0194732
0.0047991,0.000299065,4.43636e-06,0.93406,0.0,1697.48,2229520.0,-0.0212224,-0.00299768,-0.00476673,0.0219568
0.00479022,0.000363053,4.0328e-05,0.877185,0.0,1538.33,1413490.0,-0.0184929,-0.00340227,-0.00506392,0.0194732
0.00487867,0.00028645,3.63958e-05,0.887506,0.0,1528.36,1610620.0,-0.0179515,-0.00682292,-0.00498047,0.0198397
0.00400483,0.000483572,6.80422e-06,1.0,0.0,1650.02,1442840.0,-0.00635734,-0.00149781,0.00194655,0.0068153
0.00405,0.00045,-5e-05,1.0,0.0,1528.9,496583.0,-0.00112728,-0.000992338,0.000134944,0.00150788
0.00396575,0.000448308,-4.8309e-05,0.999997,0.0,1782.58,1939240.0,-0.011246,-0.00427642,0.00609866,0.0134891
0.00400482,0.000393197,-8.35499e-05,0.999994,0.0,1650.88,1522100.0,-0.00350258,-0.00279364,0.00118692,0.00463479
0.00396575,0.000448308,-4.8309e-05,0.999997,0.0,1782.58,1939240.0,-0.011246,-0.00427642,0.00609866,0.0134891
0.00405,0.00045,-5e-05,1.0,0.0,1528.9,496583.0,-0.00112728,-0.000992338,0.000134944,0.00150788
0.00400483,0.000483572,6.80422e-06,1.0,0.0,1650.02,1442840.0,-0.00635734,-0.00149781,0.00194655,0.0068153
0.00396575,0.000448308,-4.8309e-05,0.999997,0.0,1782.58,1939240.0,-0.011246,-0.00427642,0.00609866,0.0134891
0.00394914,0.000450005,4.99951e-05,1.0,0.0,1590.16,1383210.0,-0.00159143,0.000246638,0.00183807,0.00244377
0.00389805,0.000402486,-1.96956e-06,0.999996,0.0,1707.46,1699530.0,-0.00262833,0.000656725,0.00504154,0.00572333
0.00394914,0.000450005,4.99951e-05,1.0,0.0,1590.16,1383210.0,-0.00159143,0.000246638,0.00183807,0.00244377
0.00396575,0.000448308,-4.8309e-05,0.999997,0.0,1782.58,1939240.0,-0.011246,-0.00427642,0.00609866,0.0134891
0.00409548,0.000510943,-4.53246e-06,1.0,0.0,1700.58,1605220.0,-0.00740292,-0.00936567,-0.0106622,0.0160063
0.00410275,0.000470476,-7.04757e-05,1.0,0.0,1564.49,532849.0,-0.00315888,-0.00260591,-0.00170159,0.00443449
0.00400483,0.000483572,6.80422e-06,1.0,0.0,1650.02,1442840.0,-0.00635734,-0.00149781,0.00194655,0.0068153
0.00405,0.00045,-5e-05,1.0,0.0,1528.9,496583.0,-0.00112728,-0.000992338,0.000134944,0.00150788
0.00400483,0.000483572,6.80422e-06,1.0,0.0,1650.02,1442840.0,-0.00635734,-0.00149781,0.00194655,0.0068153
0.00410275,0.000470476,-7.04757e-05,1.0,0.0,1564.49,532849.0,-0.00315888,-0.00260591,-0.00170159,0.00443449
0.00420038,0.000524985,-2.42326e-05,1.0,0.0,1724.14,1782770.0,0.00131312,-0.0221964,-0.0222346,0.0314449
0.0042,0.000475,-7.5e-05,1.0,0.0,1580.14,583191.0,-0.00250278,-0.00410976,-0.00567018,0.00743673
0.00409548,0.000510943,-4.53245e-06,1.0,0.0,1700.58,1605220.0,-0.00740292,-0.00936567,-0.0106622,0.0160063
0.00410275,0.000470476,-7.04757e-05,1.0,0.0,1564.49,532849.0,-0.00315888,-0.00260591,-0.00170159,0.00443449
0.00409548,0.000510943,-4.53245e-06,1.0,0.0,1700.58,1605220.0,-0.00740292,-0.00936567,-0.0106622,0.0160063
0.0042,0.000475,-7.5e-05,1.0,0.0,1580.14,583191.0,-0.00250278,-0.00410976,-0.00567018,0.00743673
0.0042998,0.000524974,-2.38842e-05,0.998246,0.0,1735.52,1969650.0,0.011589,-0.028482,-0.0191411,0.0362203
0.0043,0.000475,-7.5e-05,1.0,0.0,1578.58,631522.0,0.000124323,-0.00487833,-0.005945,0.00769133
0.00420038,0.000524985,-2.42326e-05,1.0,0.0,1724.14,1782770.0,0.00131312,-0.0221964,-0.0222346,0.0314449
0.0042,0.000475,-7.5e-05,1.0,0.0,1580.14,583191.0,-0.00250278,-0.00410976,-0.00567018,0.00743673
0.00420038,0.000524985,-2.42326e-05,1.0,0.0,1724.14,1782770.0,0.00131312,-0.0221964,-0.0222346,0.0314449
0.0043,0.000475,-7.5e-05,1.0,0.0,1578.58,631522.0,0.000124323,-0.00487833,-0.005945,0.00769133
0.00440222,0.000523284,-2.05937e-05,0.977923,0.0,1727.6,2237880.0,0.0136449,-0.0261094,-0.0113888,0.0315846
0.00439928,0.00047364,-7.36398e-05,1.0,0.0,1552.06,680751.0,0.000757854,-0.00393498,-0.00350184,0.00532177
0.0042998,0.000524974,-2.38842e-05,0.998246,0.0,1735.52,1969650.0,0.011589,-0.028482,-0.0191411,0.0362203
0.0043,0.000475,-7.5e-05,1.0,0.0,1578.58,631522.0,0.000124323,-0.00487833,-0.005945,0.00769133
0.0042998,0.000524974,-2.38842e-05,0.998246,0.0,1735.52,1969650.0,0.011589,-0.028482,-0.0191411,0.0362203
0.00439928,0.00047364,-7.36398e-05,1.0,0.0,1552.06,680751.0,0.000757854,-0.00393498,-0.00350184,0.00532177
0.00450061,0.000500711,-9.02797e-07,0.931806,0.0,1690.1,2073310.0,0.00403158,-0.0153832,-0.00302441,0.0161877
0.00454485,0.000449747,-4.58041e-05,0.994566,0.0,1911.64,3519750.0,0.00971179,-0.0261754,-0.00669306,0.0287101
0.00445,0.00045,-5e-05,1.0,0.0,1502.65,350637.0,0.000162355,-0.00155284,-0.00139048,0.00209072
0.00449534,0.00039481,-8.54804e-05,1.0,0.0,1673.16,1591210.0,0.000201024,-0.00692481,-0.00370843,0.00785785
0.00445,0.00045,-5e-05,1.0,0.0,1502.65,350637.0,0.000162355,-0.00155284,-0.00139048,0.00209072
0.00454485,0.000449747,-4.58041e-05,0.994566,0.0,1911.64,3519750.0,0.00971179,-0.0261754,-0.00669306,0.0287101
0.00450061,0.000500711,-9.02797e-07,0.931806,0.0,1690.1,2073310.0,0.00403158,-0.0153832,-0.00302441,0.0161877
0.00445,0.00045,-5e-05,1.0,0.0,1502.65,350637.0,0.000162355,-0.00155284,-0.00139048,0.00209072
0.00440222,0.000523284,-2.05937e-05,0.977923,0.0,1727.6,2237880.0,0.0136449,-0.0261094,-0.0113888,0.0315846
0.00439928,0.00047364,-7.36398e-05,1.0,0.0,1552.06,680751.0,0.000757854,-0.00393498,-0.00350184,0.00532177
0.00440222,0.000523284,-2.05937e-05,0.977923,0.0,1727.6,2237880.0,0.0136449,-0.0261094,-0.0113888,0.0315846
0.00445,0.00045,-5e-05,1.0,0.0,1502.65,350637.0,0.000162355,-0.00155284,-0.00139048,0.00209072
0.00456277,0.000475667,4.62624e-05,0.919207,0.0,1605.65,1456850.0,-0.00485538,-0.0124771,0.00536908,0.014425
0.00460333,0.000405209,-3.88345e-06,0.969376,0.0,1797.23,2784070.0,-0.000440744,-0.0198766,0.00784267,0.0213724
0.00450061,0.000500711,-9.02791e-07,0.931806,0.0,1690.1,2073310.0,0.00403158,-0.0153832,-0.00302441,0.0161877
0.00454485,0.000449747,-4.58041e-05,0.994566,0.0,1911.64,3519750.0,0.00971179,-0.0261754,-0.00669306,0.0287101
0.00450061,0.000500711,-9.02791e-07,0.931806,0.0,1690.1,2073310.0,0.00403158,-0.0153832,-0.00302441,0.0161877
0.00460333,0.000405209,-3.88345e-06,0.969376,0.0,1797.23,2784070.0,-0.000440744,-0.0198766,0.00784267,0.0213724
0.0041996,0.000574226,2.57736e-05,0.988155,0.0,1561.11,1402810.0,0.00331479,-0.0133616,-0.00659966,0.0152668
0.00420038,0.000524985,-2.42326e-05,1.0,0.0,1724.14,1782770.0,0.00131312,-0.0221964,-0.0222346,0.0314449
0.00414988,0.00055,4.99998e-05,0.997619,0.0,1543.02,1276450.0,0.000621427,-0.00211777,-0.00273919,0.00351771
0.00409548,0.000510943,-4.53246e-06,1.0,0.0,1700.58,1605220.0,-0.00740292,-0.00936567,-0.0106622,0.0160063
0.00414988,0.00055,4.99998e-05,0.997619,0.0,1543.02,1276450.0,0.000621427,-0.00211777,-0.00273919,0.00351771
0.00420038,0.000524985,-2.42326e-05,1.0,0.0,1724.14,1782770.0,0.00131312,-0.0221964,-0.0222346,0.0314449
0.00430022,0.00057386,2.614e-05,0.953393,0.0,1569.48,1362560.0,0.00834092,-0.0194528,-0.008421,0.0227793
0.0042998,0.000524974,-2.38842e-05,0.998246,0.0,1735.52,1969650.0,0.011589,-0.028482,-0.0191411,0.0362203
0.0041996,0.000574226,2.57736e-05,0.988155,0.0,1561.11,1402810.0,0.00331479,-0.0133616,-0.00659966,0.0152668
0.00420038,0.000524985,-2.42326e-05,1.0,0.0,1724.14,1782770.0,0.00131312,-0.0221964,-0.0222346,0.0314449
0.0041996,0.000574226,2.57736e-05,0.988155,0.0,1561.11,1402810.0,0.00331479,-0.0133616,-0.00659966,0.0152668
0.0042998,0.000524974,-2.38842e-05,0.998246,0.0,1735.52,1969650.0,0.011589,-0.028482,-0.0191411,0.0362203
0.00439759,0.000570275,2.97247e-05,0.885137,0.0,1554.87,1605120.0,0.0135341,-0.0131824,-0.00914797,0.0209912
0.00440222,0.000523284,-2.05937e-05,0.977923,0.0,1727.6,2237880.0,0.0136449,-0.0261094,-0.0113888,0.0315846
0.00430022,0.00057386,2.614e-05,0.953393,0.0,1569.48,1362560.0,0.00834092,-0.0194528,-0.008421,0.0227793
0.0042998,0.000524974,-2.38842e-05,0.998246,0.0,1735.52,1969650.0,0.011589,-0.028482,-0.0191411,0.0362203
0.00430022,0.00057386,2.614e-05,0.953393,0.0,1569.48,1362560.0,0.00834092,-0.0194528,-0.008421,0.0227793
0.00440222,0.000523284,-2.05937e-05,0.977923,0.0,1727.6,2237880.0,0.0136449,-0.0261094,-0.0113888,0.0315846
0.00447684,0.00055,5e-05,0.861269,0.0,1514.73,1493060.0,0.00679741,-0.00473172,-0.00666395,0.0106302
0.00450061,0.000500711,-9.02791e-07,0.931806,0.0,1690.1,2073310.0,0.00403158,-0.0153832,-0.00302441,0.0161877
0.00439759,0.000570275,2.97247e-05,0.885137,0.0,1554.87,1605120.0,0.0135341,-0.0131824,-0.00914797,0.0209912
0.00440222,0.000523284,-2.05937e-05,0.977923,0.0,1727.6,2237880.0,0.0136449,-0.0261094,-0.0113888,0.0315846
0.00439759,0.000570275,2.97247e-05,0.885137,0.0,1554.87,1605120.0,0.0135341,-0.0131824,-0.00914797,0.0209912
0.00450061,0.000500711,-9.02791e-07,0.931806,0.0,1690.1,2073310.0,0.00403158,-0.0153832,-0.00302441,0.0161877
0.0037,2.02657e-10,0.0001,0.999996,0.0,1805.4,1443660.0,0.00458291,0.0042464,-0.011779,0.0133334
0.00362451,2.49943e-05,0.000100241,0.999995,0.0,1690.9,1372680.0,0.000960668,0.00207662,-0.00533286,0.00580298
0.00370455,1.36368e-05,4.54562e-06,0.99999,0.0,1734.93,1620710.0,0.00183687,0.00149887,-0.00275586,0.00363531
0.00365,5e-05,5e-05,0.999988,0.0,1615.2,1568190.0,0.000610274,0.000537511,-0.00114779,0.00140669
0.00370455,1.36368e-05,4.54562e-06,0.99999,0.0,1734.93,1620710.0,0.00183687,0.00149887,-0.00275586,0.00363531
0.00362451,2.49943e-05,0.000100241,0.999995,0.0,1690.9,1372680.0,0.000960668,0.00207662,-0.00533286,0.00580298
0.0038,9.23874e-11,0.0001,0.999998,0.0,1947.81,1861000.0,0.0102195,0.00381233,-0.00984916,0.0146962
0.0037,2.02657e-10,0.0001,0.999996,0.0,1805.4,1443660.0,0.00458291,0.0042464,-0.011779,0.0133334
0.0038,2.59282e-10,6.33633e-16,0.999995,0.0,1871.22,1911930.0,0.00179647,0.00200095,-0.00171763,0.00319083
0.00370455,1.36368e-05,4.54562e-06,0.99999,0.0,1734.93,1620710.0,0.00183687,0.00149887,-0.00275586,0.00363531
0.0038,2.59282e-10,6.33633e-16,0.999995,0.0,1871.22,1911930.0,0.00179647,0.00200095,-0.00171763,0.00319083
0.0037,2.02657e-10,0.0001,0.999996,0.0,1805.4,1443660.0,0.00458291,0.0042464,-0.011779,0.0133334
0.0039,3.27826e-11,0.0001,0.999999,0.0,2139.63,2643130.0,0.0148064,0.00194084,-0.00206018,0.0150745
0.0038,9.53676e-11,0.0001,0.999998,0.0,1947.81,1861000.0,0.0102195,0.00381233,-0.00984916,0.0146962
0.0039,1.10269e-10,1.51169e-16,0.999998,0.0,2038.4,2481020.0,-0.000554889,0.0018345,0.00163246,0.00251758
0.0038,2.59282e-10,6.33633e-16,0.999995,0.0,1871.22,1911930.0,0.00179647,0.00200095,-0.00171763,0.00319083
0.0039,1.10269e-10,1.51169e-16,0.999998,0.0,2038.4,2481020.0,-0.000554889,0.0018345,0.00163246,0.00251758
0.0038,9.53676e-11,0.0001,0.999998,0.0,1947.81,1861000.0,0.0102195,0.00381233,-0.00984916,0.0146962
0.004,2.68221e-11,0.0001,0.999999,0.0,2420.02,4261640.0,0.0118889,-0.00107484,0.0126692,0.0174072
0.0039,3.27826e-11,0.0001,0.999999,0.0,2139.63,2643130.0,0.0148064,0.00194084,-0.00206018,0.0150745
0.004,9.23874e-11,9.36144e-17,0.999998,0.0,2250.26,3445650.0,-0.00494838,0.00101724,0.00538333,0.00738251
0.0039,1.10269e-10,1.51169e-16,0.999998,0.0,2038.4,2481020.0,-0.000554889,0.0018345,0.00163246,0.00251758
0.004,9.23874e-11,9.36144e-17,0.999998,0.0,2250.26,3445650.0,-0.00494838,0.00101724,0.00538333,0.00738251
0.0039,3.27826e-11,0.0001,0.999999,0.0,2139.63,2643130.0,0.0148064,0.00194084,-0.00206018,0.0150745
0.0041,3.27826e-11,0.0001,0.999999,0.0,2886.69,7057540.0,-0.00442164,-0.000857597,0.0166643,0.0172622
0.004,2.68221e-11,0.0001,0.999999,0.0,2420.02,4261640.0,0.0118889,-0.00107484,0.0126692,0.0174072
0.0041,1.07289e-10,1.15108e-16,0.999998,0.0,2519.3,4999930.0,-0.00948945,0.000733906,0.00291729,0.00995484
0.004,9.23874e-11,9.36144e-17,0.999998,0.0,2250.26,3445650.0,-0.00494838,0.00101724,0.00538333,0.00738251
0.0041,1.07289e-10,1.15108e-16,0.999998,0.0,2519.3,4999930.0,-0.00948945,0.000733906,0.00291729,0.00995484
0.004,2.68221e-11,0.0001,0.999999,0.0,2420.02,4261640.0,0.0118889,-0.00107484,0.0126692,0.0174072
0.0042,4.76838e-11,0.0001,0.999999,0.0,3494.33,10092900.0,-0.0181414,0.00309433,-0.00612353,0.0193955
0.0041,3.27826e-11,0.0001,0.999999,0.0,2886.69,7057540.0,-0.00442164,-0.000857597,0.0166643,0.0172622
0.0042,1.54973e-10,2.21691e-16,0.999997,0.0,2776.63,7008670.0,-0.0094464,0.00075137,-0.0023313,0.00975879
0.0041,1.07289e-10,1.15108e-16,0.999998,0.0,2519.3,4999930.0,-0.00948945,0.000733906,0.00291729,0.00995484
0.0042,1.54973e-10,2.21691e-16,0.999997,0.0,2776.63,7008670.0,-0.0094464,0.00075137,-0.0023313,0.00975879
0.0041,3.27826e-11,0.0001,0.999999,0.0,2886.69,7057540.0,-0.00442164,-0.000857597,0.0166643,0.0172622
0.0043,1.00138e-09,0.0001,0.99998,0.0,3995.15,12255700.0,-0.00596455,0.00575338,-0.021814,0.0233351
0.0042,5.0664e-11,0.0001,0.999999,0.0,3494.33,10092900.0,-0.0181414,0.00309433,-0.00612353,0.0193955
0.0043,2.86104e-10,5.11597e-16,0.999994,0.0,2913.9,8902640.0,-0.0040346,-0.000181417,0.00140014,0.00427449
0.0042,1.54973e-10,2.21691e-16,0.999997,0.0,2776.63,7008670.0,-0.0094464,0.00075137,-0.0023313,0.00975879
0.0043,2.86104e-10,5.11597e-16,0.999994,0.0,2913.9,8902640.0,-0.0040346,-0.000181417,0.00140014,0.00427449
0.0042,5.0664e-11,0.0001,0.999999,0.0,3494.33,10092900.0,-0.0181414,0.00309433,-0.00612353,0.0193955
0.0044,3.2728e-07,9.99979e-05,0.993496,1282160000.0,4244.0,12683900.0,0.00659754,0.00488925,0.013902,0.0161462
0.0043,1.00138e-09,0.0001,0.99998,0.0,3995.15,12255700.0,-0.00596456,0.00575338,-0.021814,0.0233351
0.0044,3.21867e-10,8.82505e-16,0.999994,0.0,2931.78,10109200.0,-0.00251474,-0.00119703,0.014034,0.0143077
0.0043,2.86104e-10,5.11597e-16,0.999994,0.0,2913.9,8902640.0,-0.0040346,-0.000181417,0.00140014,0.00427449
0.0044,3.21867e-10,8.82505e-16,0.999994,0.0,2931.78,10109200.0,-0.00251474,-0.00119703,0.014034,0.0143077
0.0043,1.00138e-09,0.0001,0.99998,0.0,3995.15,12255700.0,-0.00596456,0.00575338,-0.021814,0.0233351
0.00449978,3.66447e-06,9.9729e-05,0.931138,1811700000.0,4136.12,13299400.0,0.0337821,0.00658582,-0.0342127,0.0485295
0.0044,3.27277e-07,9.99979e-05,0.993496,1282160000.0,4244.0,12683900.0,0.00659754,0.00488925,0.013902,0.0161462
0.0045,2.14578e-10,6.65074e-16,0.999996,0.0,2878.58,9994740.0,-0.00179631,-0.000189971,0.00364628,0.00406918
0.0044,3.21867e-10,8.82505e-16,0.999994,0.0,2931.78,10109200.0,-0.00251474,-0.00119703,0.014034,0.0143077
0.0045,2.14578e-10,6.65074e-16,0.999996,0.0,2878.58,9994740.0,-0.00179631,-0.000189971,0.00364628,0.00406918
0.0044,3.27277e-07,9.99979e-05,0.993496,1282160000.0,4244.0,12683900.0,0.00659754,0.00488925,0.013902,0.0161462
0.00459975,8.54206e-06,9.8494e-05,0.850123,619889000.0,3703.19,12976300.0,0.0687949,0.00105725,-0.000369134,0.068804
0.00449978,3.66447e-06,9.9729e-05,0.931138,1811700000.0,4136.12,13299400.0,0.0337821,0.00658583,-0.0342127,0.0485295
0.0046,1.07289e-10,1.91847e-16,0.999998,0.0,2734.9,8747800.0,-0.00347935,-0.000585226,0.00196949,0.0040407
0.0045,2.14578e-10,6.65074e-16,0.999996,0.0,2878.58,9994740.0,-0.00179631,-0.000189971,0.00364628,0.00406918
0.0046,1.07289e-10,1.91847e-16,0.999998,0.0,2734.9,8747800.0,-0.00347935,-0.000585226,0.00196949,0.0040407
0.00449978,3.66447e-06,9.9729e-05,0.931138,1811700000.0,4136.12,13299400.0,0.0337821,0.00658583,-0.0342127,0.0485295
0.00469776,1.62904e-05,9.38311e-05,0.883334,120469000.0,3157.17,10266900.0,0.0352881,-0.00702327,0.0702112,0.0788935
0.00459975,8.54206e-06,9.8494e-05,0.850123,619889000.0,3703.19,12976300.0,0.0687949,0.00105725,-0.000369136,0.068804
0.0047,2.98023e-11,1.42109e-17,0.999999,0.0,2496.35,7370650.0,-0.0193101,-0.000918413,-0.00209388,0.019445
0.0046,1.07289e-10,1.91847e-16,0.999998,0.0,2734.9,8747800.0,-0.00347935,-0.000585226,0.00196949,0.0040407
0.0047,2.98023e-11,1.42109e-17,0.999999,0.0,2496.35,7370650.0,-0.0193101,-0.000918413,-0.00209388,0.019445
0.00459975,8.54206e-06,9.8494e-05,0.850123,619889000.0,3703.19,12976300.0,0.0687949,0.00105725,-0.000369136,0.068804
0.00479611,2.61606e-05,8.01549e-05,0.957912,0.0,2410.47,7586390.0,-0.0306268,0.00621886,-0.0438823,0.0538733
0.00469776,1.62904e-05,9.38311e-05,0.883334,120469000.0,3157.17,10266900.0,0.0352881,-0.00702327,0.0702112,0.0788935
