Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00519215,0.000459472,0.000149954,0.889908,0.0,1546.7,3333270.0,0.0236088,0.0284418,-0.0102613,0.0383615
0.0051935,0.000455762,0.000169938,0.860577,0.0,1693.71,1014480.0,0.0578618,0.0466752,-0.0301854,0.0802354
0.00525,0.00045,0.00015,0.817898,0.0,1440.72,1320330.0,0.0130145,0.0172626,-0.00680556,0.0226647
0.00525,0.00045,0.00015,0.91357,0.0,1694.53,1143830.0,0.0681074,0.0863131,-0.0309929,0.114233
0.0051935,0.000455762,0.000169938,0.860577,0.0,1693.71,1014480.0,0.0578618,0.0466752,-0.0301854,0.0802354
0.00530037,0.000400585,0.000200249,0.954779,0.0,1748.04,1678020.0,0.044248,0.0517962,-0.0123276,0.0692293
0.00520357,0.000431361,0.000214529,0.930329,0.0,1745.46,1610030.0,0.046033,0.0288321,-0.0249778,0.0597848
0.00530037,0.000400585,0.000200249,0.954779,0.0,1748.04,1678020.0,0.044248,0.0517962,-0.0123276,0.0692293
0.0051935,0.000455762,0.000169938,0.860577,0.0,1693.71,1014480.0,0.0578618,0.0466752,-0.0301854,0.0802354
0.00479646,0.000554377,0.000244317,0.732403,0.0,1680.34,1291630.0,-0.0179851,0.00766815,-0.00863247,0.0213725
0.00479783,0.000503819,0.000194131,0.864955,0.0,1711.86,1365530.0,-0.0116175,0.0072806,-0.0052904,0.0146956
0.00471777,0.00055,0.00025,0.795131,0.0,1652.07,1264530.0,-0.0116482,0.0101094,-0.00286895,0.0156879
0.00470138,0.000496937,0.000211912,0.895129,0.0,1677.96,1431930.0,-0.00925133,0.00889031,0.000126734,0.0128312
0.00471777,0.00055,0.00025,0.795131,0.0,1652.07,1264530.0,-0.0116482,0.0101094,-0.00286895,0.0156879
0.00479783,0.000503819,0.000194131,0.864955,0.0,1711.86,1365530.0,-0.0116175,0.0072806,-0.0052904,0.0146956
0.00488309,0.00055,0.00025,0.640804,0.0,1694.38,1190500.0,-0.00725196,-0.00131245,-0.0148378,0.0165673
0.00490221,0.000512975,0.000194257,0.846045,0.0,1730.15,1387380.0,0.00221298,-0.00074295,-0.012312,0.0125314
0.00479646,0.000554377,0.000244317,0.732403,0.0,1680.34,1291630.0,-0.0179851,0.00766815,-0.00863247,0.0213725
0.00479783,0.000503819,0.000194131,0.864955,0.0,1711.86,1365530.0,-0.0116175,0.00728061,-0.0052904,0.0146956
0.00479646,0.000554377,0.000244317,0.732403,0.0,1680.34,1291630.0,-0.0179851,0.00766815,-0.00863247,0.0213725
0.00490221,0.000512975,0.000194257,0.846045,0.0,1730.15,1387380.0,0.00221298,-0.00074295,-0.012312,0.0125314
0.0045,1.12386e-07,0.0003,0.997757,0.0,1863.97,1603910.0,-0.0350496,0.00442596,0.0345563,0.0494186
0.00440458,1.37374e-05,0.000304582,0.998305,0.0,1734.05,1470280.0,-0.015679,0.0014924,0.0158047,0.0223125
0.00450459,1.37733e-05,0.000204592,0.997673,0.0,1769.5,1741780.0,-0.0229285,0.00433482,0.0196268,0.0304913
0.00445,5e-05,0.00025,0.998456,0.0,1644.85,1611850.0,-0.00457378,0.000655901,0.00391788,0.006058
0.00450459,1.37733e-05,0.000204592,0.997673,0.0,1769.5,1741780.0,-0.0229285,0.00433482,0.0196268,0.0304913
0.00440458,1.37374e-05,0.000304582,0.998305,0.0,1734.05,1470280.0,-0.015679,0.0014924,0.0158047,0.0223125
0.0046,1.19689e-07,0.0003,0.997612,0.0,2005.33,1948930.0,-0.0503009,0.00741133,0.0417986,0.0658197
0.0045,1.12386e-07,0.0003,0.997757,0.0,1863.97,1603910.0,-0.0350496,0.00442596,0.0345563,0.0494186
0.0046,1.23681e-07,0.0002,0.997532,0.0,1898.28,1976270.0,-0.0498466,0.00967161,0.0404023,0.0648889
0.00450459,1.37733e-05,0.000204592,0.997673,0.0,1769.5,1741780.0,-0.0229285,0.00433482,0.0196268,0.0304913
0.0046,1.23681e-07,0.0002,0.997532,0.0,1898.28,1976270.0,-0.0498466,0.00967161,0.0404023,0.0648889
0.0045,1.12386e-07,0.0003,0.997757,0.0,1863.97,1603910.0,-0.0350496,0.00442596,0.0345563,0.0494186
0.0047,1.14096e-07,0.0003,0.997723,0.0,2188.03,2551550.0,-0.0589468,0.00801852,0.0204691,0.0629127
0.0046,1.19686e-07,0.0003,0.997612,0.0,2005.33,1948930.0,-0.0503009,0.00741133,0.0417986,0.0658197
0.0047,1.13832e-07,0.0002,0.997729,0.0,2053.24,2474110.0,-0.0686961,0.0105596,0.030031,0.0757134
0.0046,1.23681e-07,0.0002,0.997532,0.0,1898.28,1976270.0,-0.0498466,0.0096716,0.0404023,0.0648889
0.0047,1.13832e-07,0.0002,0.997729,0.0,2053.24,2474110.0,-0.0686961,0.0105596,0.030031,0.0757134
0.0046,1.19686e-07,0.0003,0.997612,0.0,2005.33,1948930.0,-0.0503009,0.00741133,0.0417986,0.0658197
0.0048,1.10381e-07,0.0003,0.997797,0.0,2416.38,3200650.0,-0.0638597,0.00628532,-0.019576,0.0670879
0.0047,1.14096e-07,0.0003,0.997723,0.0,2188.03,2551550.0,-0.0589468,0.00801852,0.0204691,0.0629127
0.0048,1.18536e-07,0.0002,0.997635,0.0,2243.55,3076040.0,-0.07429,0.00754146,-0.00723974,0.0750219
0.0047,1.13835e-07,0.0002,0.997729,0.0,2053.24,2474110.0,-0.0686961,0.0105596,0.030031,0.0757134
0.0048,1.18536e-07,0.0002,0.997635,0.0,2243.55,3076040.0,-0.07429,0.00754146,-0.00723974,0.0750219
0.0047,1.14096e-07,0.0003,0.997723,0.0,2188.03,2551550.0,-0.0589468,0.00801852,0.0204691,0.0629127
0.0049,1.18428e-07,0.0003,0.997637,0.0,2661.81,3962060.0,-0.0615769,0.00322183,-0.0553585,0.0828653
0.0048,1.10384e-07,0.0003,0.997797,0.0,2416.38,3200650.0,-0.0638597,0.00628532,-0.019576,0.0670879
0.0049,1.36479e-07,0.0002,0.997278,0.0,2431.56,3653300.0,-0.0671347,0.00449782,-0.0367102,0.0766482
0.0048,1.18533e-07,0.0002,0.997635,0.0,2243.55,3076040.0,-0.07429,0.00754146,-0.00723974,0.0750219
0.0049,1.36479e-07,0.0002,0.997278,0.0,2431.56,3653300.0,-0.0671347,0.00449782,-0.0367102,0.0766482
0.0048,1.10384e-07,0.0003,0.997797,0.0,2416.38,3200650.0,-0.0638597,0.00628532,-0.019576,0.0670879
0.005,1.48758e-07,0.0003,0.997034,0.0,2905.21,5070250.0,-0.0492648,-0.000171153,-0.0736163,0.0885799
0.0049,1.18428e-07,0.0003,0.997637,0.0,2661.81,3962060.0,-0.0615769,0.00322183,-0.0553585,0.0828653
0.005,1.67335e-07,0.0002,0.996664,0.0,2582.58,4293370.0,-0.0492642,0.00165131,-0.0528821,0.0722925
0.0049,1.36479e-07,0.0002,0.997278,0.0,2431.56,3653300.0,-0.0671347,0.00449782,-0.0367102,0.0766482
0.005,1.67335e-07,0.0002,0.996664,0.0,2582.58,4293370.0,-0.0492642,0.00165131,-0.0528821,0.0722925
0.0049,1.18428e-07,0.0003,0.997637,0.0,2661.81,3962060.0,-0.0615769,0.00322183,-0.0553585,0.0828653
0.0051,1.94805e-07,0.0003,0.996119,0.0,3063.75,6457850.0,-0.0317845,-0.00380187,-0.069704,0.076703
0.005,1.48761e-07,0.0003,0.997034,0.0,2905.21,5070250.0,-0.0492648,-0.000171153,-0.0736163,0.0885799
0.0051,2.05635e-07,0.0002,0.995904,0.0,2644.71,4944910.0,-0.0275727,-0.0011498,-0.054738,0.0613011
0.005,1.67335e-07,0.0002,0.996665,0.0,2582.58,4293370.0,-0.0492642,0.00165131,-0.0528821,0.0722925
0.0051,2.05635e-07,0.0002,0.995904,0.0,2644.71,4944910.0,-0.0275727,-0.0011498,-0.054738,0.0613011
0.005,1.48761e-07,0.0003,0.997034,0.0,2905.21,5070250.0,-0.0492648,-0.000171153,-0.0736163,0.0885799
0.0052,1.85105e-07,0.0003,0.996312,0.0,3043.37,7482290.0,-0.0180537,-0.00550897,-0.0470838,0.0507264
0.0051,1.94805e-07,0.0003,0.996119,0.0,3063.75,6457850.0,-0.0317845,-0.00380187,-0.069704,0.076703
0.0052,1.90564e-07,0.0002,0.996203,0.0,2573.18,5344360.0,-0.00896756,-0.00203819,-0.0422126,0.0432027
0.0051,2.05638e-07,0.0002,0.995904,0.0,2644.71,4944910.0,-0.0275727,-0.0011498,-0.054738,0.0613011
0.0052,1.90564e-07,0.0002,0.996203,0.0,2573.18,5344360.0,-0.00896756,-0.00203819,-0.0422126,0.0432027
0.0051,1.94805e-07,0.0003,0.996119,0.0,3063.75,6457850.0,-0.0317845,-0.00380187,-0.069704,0.076703
0.00529944,5.33531e-06,0.000299437,0.901642,236328000.0,2837.8,6927600.0,0.0127106,-0.00473061,-0.0446198,0.0466354
0.0052,1.85105e-07,0.0003,0.996312,0.0,3043.37,7482290.0,-0.0180537,-0.00550897,-0.0470838,0.0507264
0.0053,1.16015e-07,0.0002,0.997685,0.0,2393.69,5290420.0,-2.92795e-05,0.000224227,-0.021842,0.0218432
0.0052,1.90564e-07,0.0002,0.996203,0.0,2573.18,5344360.0,-0.00896756,-0.00203819,-0.0422126,0.0432027
0.0053,1.16015e-07,0.0002,0.997685,0.0,2393.69,5290420.0,-2.92795e-05,0.000224227,-0.021842,0.0218432
0.0052,1.85105e-07,0.0003,0.996312,0.0,3043.37,7482290.0,-0.0180537,-0.00550897,-0.0470838,0.0507264
0.00537515,3.4712e-05,0.000288362,0.806308,472656000.0,2691.18,6077020.0,0.0388038,-0.0044547,-0.0580461,0.0699638
0.00529944,5.33531e-06,0.000299437,0.901642,236328000.0,2837.8,6927600.0,0.0127106,-0.00473061,-0.0446198,0.0466354
0.0053955,1.41559e-05,0.00019757,0.924103,53653400.0,2162.49,4501980.0,-0.00318725,0.00427434,-0.00641418,0.00834087
0.0053,1.16015e-07,0.0002,0.997685,0.0,2393.69,5290420.0,-2.92795e-05,0.000224227,-0.021842,0.0218432
0.0053955,1.41559e-05,0.00019757,0.924103,53653400.0,2162.49,4501980.0,-0.00318725,0.00427434,-0.00641418,0.00834087
0.00529944,5.33531e-06,0.000299437,0.901642,236328000.0,2837.8,6927600.0,0.0127106,-0.00473061,-0.0446198,0.0466354
0.00437633,0.000102938,0.000282168,0.998244,0.0,1722.25,1413320.0,-0.0143287,0.00220927,0.0154918,0.0212176
0.00442511,9.99995e-05,0.000225112,0.998413,0.0,1633.92,1564680.0,-0.00413394,0.000969949,0.00381989,0.00571155
0.00440458,1.37374e-05,0.000304582,0.998305,0.0,1734.05,1470280.0,-0.015679,0.0014924,0.0158047,0.0223125
0.00445,5e-05,0.00025,0.998456,0.0,1644.85,1611850.0,-0.00457378,0.000655901,0.00391788,0.006058
0.00440458,1.37374e-05,0.000304582,0.998305,0.0,1734.05,1470280.0,-0.015679,0.0014924,0.0158047,0.0223125
0.00442511,9.99995e-05,0.000225112,0.998413,0.0,1633.92,1564680.0,-0.00413394,0.000969949,0.00381989,0.00571155
0.00437633,0.000102938,0.000282168,0.998244,0.0,1722.25,1413320.0,-0.0143287,0.00220927,0.0154918,0.0212176
0.00440458,1.37374e-05,0.000304582,0.998305,0.0,1734.05,1470280.0,-0.015679,0.0014924,0.0158047,0.0223125
0.00433287,9.45845e-05,0.000332873,0.998703,0.0,1607.3,1284180.0,-0.0028799,0.000147749,0.0028799,0.00407548
0.00435,5e-05,0.00035,0.998867,0.0,1613.76,1332100.0,-0.00310887,0.000147749,0.00296112,0.00429594
0.00433287,9.45845e-05,0.000332873,0.998703,0.0,1607.3,1284180.0,-0.0028799,0.000147749,0.0028799,0.00407548
0.00440458,1.37374e-05,0.000304582,0.998305,0.0,1734.05,1470280.0,-0.015679,0.0014924,0.0158047,0.0223125
0.00539081,9.86634e-05,0.000295132,0.862718,447063000.0,2509.9,5725240.0,0.0252585,-0.000748327,-0.0358362,0.0438495
0.00537515,3.4712e-05,0.000288362,0.806308,472656000.0,2691.18,6077020.0,0.0388038,-0.0044547,-0.0580461,0.0699638
0.00543585,0.000101843,0.000221888,0.926297,103889000.0,2055.5,3952590.0,0.00438028,0.00279995,0.000483797,0.00522118
0.0053955,1.41559e-05,0.00019757,0.924103,53653400.0,2162.49,4501980.0,-0.00318725,0.00427434,-0.00641418,0.00834087
0.00543585,0.000101843,0.000221888,0.926297,103889000.0,2055.5,3952590.0,0.00438028,0.00279995,0.000483797,0.00522118
0.00537515,3.4712e-05,0.000288362,0.806308,472656000.0,2691.18,6077020.0,0.0388038,-0.0044547,-0.0580461,0.0699638
0.00439545,0.000201699,0.000298299,0.998219,0.0,1689.33,1307260.0,-0.00887244,0.00314668,0.0126707,0.015785
0.00443558,0.000191916,0.00023558,0.998192,0.0,1606.83,1474470.0,-0.0030069,0.000956047,0.00333485,0.00459094
0.00437633,0.000102938,0.000282168,0.998244,0.0,1722.25,1413320.0,-0.0143287,0.00220927,0.0154918,0.0212176
0.00442511,9.99995e-05,0.000225112,0.998413,0.0,1633.92,1564680.0,-0.00413394,0.000969949,0.00381989,0.00571155
0.00437633,0.000102938,0.000282168,0.998244,0.0,1722.25,1413320.0,-0.0143287,0.00220927,0.0154918,0.0212176
0.00443558,0.000191916,0.00023558,0.998192,0.0,1606.83,1474470.0,-0.0030069,0.000956047,0.00333485,0.00459094
0.00439545,0.000201699,0.000298299,0.998219,0.0,1689.33,1307260.0,-0.00887244,0.00314668,0.0126707,0.015785
0.00437633,0.000102938,0.000282168,0.998244,0.0,1722.25,1413320.0,-0.0143287,0.00220927,0.0154918,0.0212176
0.00435,0.00015,0.00035,0.998342,0.0,1586.48,1199870.0,-0.00132547,7.38747e-05,0.00139934,0.00192886
0.00433287,9.45845e-05,0.000332873,0.998703,0.0,1607.3,1284180.0,-0.0028799,0.000147749,0.0028799,0.00407548
0.00435,0.00015,0.00035,0.998342,0.0,1586.48,1199870.0,-0.00132547,7.38747e-05,0.00139934,0.00192886
0.00437633,0.000102938,0.000282168,0.998244,0.0,1722.25,1413320.0,-0.0143287,0.00220927,0.0154918,0.0212176
0.00537769,0.0001953,0.000284358,0.884855,232743000.0,2037.89,4124310.0,0.00143083,0.0134202,-0.00225191,0.0136828
0.00539081,9.86634e-05,0.000295132,0.862718,447063000.0,2509.9,5725240.0,0.0252585,-0.000748327,-0.0358362,0.0438495
0.00542351,0.000204322,0.000216471,0.876556,88664000.0,1869.25,2838230.0,-0.0326873,0.0214192,0.00633953,0.0395909
0.00543585,0.000101843,0.000221888,0.926297,103889000.0,2055.5,3952590.0,0.00438028,0.00279995,0.000483797,0.00522118
0.00542351,0.000204322,0.000216471,0.876556,88664000.0,1869.25,2838230.0,-0.0326873,0.0214192,0.00633953,0.0395909
0.00539081,9.86634e-05,0.000295132,0.862718,447063000.0,2509.9,5725240.0,0.0252585,-0.000748327,-0.0358362,0.0438495
0.00537769,0.0001953,0.000284358,0.884855,232743000.0,2037.89,4124310.0,0.00143083,0.0134202,-0.00225191,0.0136828
0.0053381,0.000212873,0.000333143,0.93923,106084000.0,2259.44,5015970.0,0.012723,-0.0203315,-0.00960502,0.025836
0.00539081,9.86634e-05,0.000295132,0.862718,447063000.0,2509.9,5725240.0,0.0252585,-0.000748327,-0.0358362,0.0438495
0.00535,0.000118352,0.00035,0.939252,191599000.0,2659.44,6509520.0,0.00885727,-0.00901914,-0.0233645,0.026565
0.00539081,9.86634e-05,0.000295132,0.862718,447063000.0,2509.9,5725240.0,0.0252585,-0.000748327,-0.0358362,0.0438495
0.0053381,0.000212873,0.000333143,0.93923,106084000.0,2259.44,5015970.0,0.012723,-0.0203315,-0.00960502,0.025836
0.00441971,0.000295285,0.000310274,0.99832,0.0,1649.28,1167530.0,-0.00340934,0.00364093,0.00608343,0.0078669
0.00445,0.00025,0.00025,0.997751,0.0,1569.99,1398840.0,-0.00115985,0.000314048,0.0014739,0.00190165
0.00439545,0.000201699,0.000298299,0.998219,0.0,1689.33,1307260.0,-0.00887244,0.00314668,0.0126707,0.015785
0.00443558,0.000191916,0.00023558,0.998192,0.0,1606.83,1474470.0,-0.0030069,0.000956047,0.00333485,0.00459094
0.00439545,0.000201699,0.000298299,0.998219,0.0,1689.33,1307260.0,-0.00887244,0.00314668,0.0126707,0.015785
0.00445,0.00025,0.00025,0.997751,0.0,1569.99,1398840.0,-0.00115985,0.000314048,0.0014739,0.00190165
0.00445677,0.000319848,0.000256685,0.998034,0.0,1740.38,1214630.0,-0.0126077,0.0126292,0.0198145,0.0266658
0.00450911,0.00029458,0.00021081,0.997877,0.0,1658.74,1426190.0,-0.00609178,0.00533937,0.00878671,0.0119509
0.00441971,0.000295285,0.000310274,0.99832,0.0,1649.28,1167530.0,-0.00340934,0.00364093,0.00608343,0.0078669
0.00445,0.00025,0.00025,0.997751,0.0,1569.99,1398840.0,-0.00115985,0.000314048,0.0014739,0.00190165
0.00441971,0.000295285,0.000310274,0.99832,0.0,1649.28,1167530.0,-0.00340934,0.00364093,0.00608343,0.0078669
0.00450911,0.00029458,0.00021081,0.997877,0.0,1658.74,1426190.0,-0.00609178,0.00533937,0.00878671,0.0119509
0.00535,0.000286809,0.000270003,0.794173,69607400.0,1928.43,3226950.0,0.00469382,0.0201759,-0.0130875,0.0245027
0.00537769,0.0001953,0.000284358,0.884855,232743000.0,2037.89,4124310.0,0.00143083,0.0134202,-0.00225191,0.0136828
0.00539979,0.000299881,0.000199855,0.861438,17401900.0,1766.41,2095070.0,-0.0496978,0.0514726,0.00227146,0.0715853
0.00542351,0.000204322,0.000216471,0.876556,88664000.0,1869.25,2838230.0,-0.0326873,0.0214192,0.00633953,0.0395909
0.00539979,0.000299881,0.000199855,0.861438,17401900.0,1766.41,2095070.0,-0.0496978,0.0514726,0.00227146,0.0715853
0.00537769,0.0001953,0.000284358,0.884855,232743000.0,2037.89,4124310.0,0.00143083,0.0134202,-0.00225191,0.0136828
0.00535,0.000286809,0.000270003,0.794173,69607400.0,1928.43,3226950.0,0.00469382,0.0201759,-0.0130875,0.0245027
0.00539979,0.000299881,0.000199855,0.861438,17401900.0,1766.41,2095070.0,-0.0496978,0.0514726,0.00227146,0.0715853
0.00530919,0.000306289,0.000310219,0.900923,60156600.0,2032.82,3642540.0,0.0259966,-0.0225233,-0.0185849,0.0390963
0.00535,0.00035,0.00025,0.956606,9943920.0,1841.22,2446640.0,0.0121105,0.0266336,-0.0115658,0.0314608
0.00530919,0.000306289,0.000310219,0.900923,60156600.0,2032.82,3642540.0,0.0259966,-0.0225233,-0.0185849,0.0390963
0.00539979,0.000299881,0.000199855,0.861438,17401900.0,1766.41,2095070.0,-0.0496978,0.0514726,0.00227146,0.0715853
0.00535,0.000286809,0.000270003,0.794173,69607400.0,1928.43,3226950.0,0.00469382,0.0201759,-0.0130875,0.0245027
0.00530919,0.000306289,0.000310219,0.900923,60156600.0,2032.82,3642540.0,0.0259966,-0.0225233,-0.0185849,0.0390963
0.00537769,0.0001953,0.000284358,0.884855,232743000.0,2037.89,4124310.0,0.00143083,0.0134202,-0.00225191,0.0136828
0.0053381,0.000212873,0.000333143,0.93923,106084000.0,2259.44,5015970.0,0.012723,-0.0203315,-0.00960502,0.025836
0.00537769,0.0001953,0.000284358,0.884855,232743000.0,2037.89,4124310.0,0.00143083,0.0134202,-0.00225191,0.0136828
0.00530919,0.000306289,0.000310219,0.900923,60156600.0,2032.82,3642540.0,0.0259966,-0.0225233,-0.0185849,0.0390963
0.00449108,0.000405127,0.000291374,0.999106,0.0,1698.64,1032560.0,-0.00715992,0.0110994,0.0108581,0.0170986
0.00454172,0.000383419,0.000241724,0.996537,0.0,1612.21,1718220.0,-0.00166557,0.0025545,0.0028995,0.00420793
0.00445677,0.000319848,0.000256685,0.998034,0.0,1740.38,1214630.0,-0.0126077,0.0126292,0.0198145,0.0266658
0.00450911,0.00029458,0.00021081,0.997877,0.0,1658.74,1426190.0,-0.00609178,0.00533937,0.00878671,0.0119509
0.00445677,0.000319848,0.000256685,0.998034,0.0,1740.38,1214630.0,-0.0126077,0.0126292,0.0198145,0.0266658
0.00454172,0.000383419,0.000241724,0.996537,0.0,1612.21,1718220.0,-0.00166557,0.0025545,0.0028995,0.00420793
0.00449108,0.000405127,0.000291374,0.999106,0.0,1698.64,1032560.0,-0.00715992,0.0110994,0.0108581,0.0170986
0.00445677,0.000319848,0.000256685,0.998034,0.0,1740.38,1214630.0,-0.0126077,0.0126292,0.0198145,0.0266658
0.00444271,0.00038156,0.000342714,0.999097,0.0,1618.21,978618.0,-0.00185744,0.00398289,0.0017892,0.00474497
0.00441971,0.000295285,0.000310274,0.99832,0.0,1649.28,1167530.0,-0.00340934,0.00364093,0.00608343,0.0078669
0.00444271,0.00038156,0.000342714,0.999097,0.0,1618.21,978618.0,-0.00185744,0.00398289,0.0017892,0.00474497
0.00445677,0.000319848,0.000256685,0.998034,0.0,1740.38,1214630.0,-0.0126077,0.0126292,0.0198145,0.0266658
0.00455,0.00045,0.00025,0.998914,0.0,1767.37,1082770.0,-0.0135132,0.0166883,0.0206575,0.0297966
0.00459782,0.000402172,0.000196225,0.996445,0.0,1683.37,1754880.0,-0.00622714,0.00781546,0.0088116,0.013323
0.00449108,0.000405127,0.000291374,0.999106,0.0,1698.64,1032560.0,-0.00715992,0.0110994,0.0108581,0.0170986
0.00454172,0.000383419,0.000241724,0.996537,0.0,1612.21,1718220.0,-0.00166557,0.0025545,0.0028995,0.00420793
0.00449108,0.000405127,0.000291374,0.999106,0.0,1698.64,1032560.0,-0.00715992,0.0110994,0.0108581,0.0170986
0.00459782,0.000402172,0.000196225,0.996445,0.0,1683.37,1754880.0,-0.00622714,0.00781546,0.0088116,0.013323
0.00519819,0.000394853,0.000297952,0.877773,0.0,1835.97,2437210.0,0.0549352,-0.0139775,-0.0344152,0.0663148
0.00520357,0.000431361,0.000214529,0.930329,0.0,1745.46,1610030.0,0.046033,0.0288321,-0.0249778,0.0597848
0.00512034,0.000431375,0.000307713,0.877101,0.0,1869.72,2405920.0,0.0582022,-0.0148529,-0.027382,0.0660143
0.00515,0.00045,0.000234604,0.953921,0.0,1761.8,1749600.0,0.0388805,0.0143472,-0.0235402,0.0476621
0.00512034,0.000431375,0.000307713,0.877101,0.0,1869.72,2405920.0,0.0582022,-0.0148529,-0.027382,0.0660143
0.00520357,0.000431361,0.000214529,0.930329,0.0,1745.46,1610030.0,0.046033,0.0288321,-0.0249778,0.0597848
0.00528446,0.000362421,0.000276936,0.936507,0.0,1839.6,2330610.0,0.0388073,-0.0123157,-0.00178221,0.0407537
0.00530919,0.000306289,0.000310219,0.900923,60156600.0,2032.82,3642540.0,0.0259966,-0.0225233,-0.0185849,0.0390963
0.00530037,0.000400585,0.000200249,0.954779,0.0,1748.04,1678020.0,0.044248,0.0517962,-0.0123276,0.0692293
0.00535,0.00035,0.00025,0.956606,9943920.0,1841.22,2446640.0,0.0121105,0.0266336,-0.0115658,0.0314608
0.00530037,0.000400585,0.000200249,0.954779,0.0,1748.04,1678020.0,0.044248,0.0517962,-0.0123276,0.0692293
0.00530919,0.000306289,0.000310219,0.900923,60156600.0,2032.82,3642540.0,0.0259966,-0.0225233,-0.0185849,0.0390963
0.00528446,0.000362421,0.000276936,0.936507,0.0,1839.6,2330610.0,0.0388073,-0.0123157,-0.00178221,0.0407537
0.00530037,0.000400585,0.000200249,0.954779,0.0,1748.04,1678020.0,0.044248,0.0517962,-0.0123276,0.0692293
0.00519819,0.000394853,0.000297952,0.877774,0.0,1835.97,2437210.0,0.0549352,-0.0139775,-0.0344152,0.0663148
0.00520357,0.000431361,0.000214529,0.930329,0.0,1745.46,1610030.0,0.046033,0.0288321,-0.0249778,0.0597848
0.00519819,0.000394853,0.000297952,0.877774,0.0,1835.97,2437210.0,0.0549352,-0.0139775,-0.0344152,0.0663148
0.00530037,0.000400585,0.000200249,0.954779,0.0,1748.04,1678020.0,0.044248,0.0517962,-0.0123276,0.0692293
0.00528446,0.000362421,0.000276936,0.936507,0.0,1839.6,2330610.0,0.0388073,-0.0123157,-0.00178221,0.0407537
0.00519819,0.000394853,0.000297952,0.877774,0.0,1835.97,2437210.0,0.0549352,-0.0139775,-0.0344152,0.0663148
0.00530919,0.000306289,0.000310219,0.900923,60156600.0,2032.82,3642540.0,0.0259966,-0.0225233,-0.0185849,0.0390963
0.00525,0.00035,0.00035,0.958143,24431200.0,2083.05,3880960.0,0.0379888,-0.0270821,-0.0357695,0.0587881
0.00530919,0.000306289,0.000310219,0.900923,60156600.0,2032.82,3642540.0,0.0259966,-0.0225233,-0.0185849,0.0390963
0.00519819,0.000394853,0.000297952,0.877774,0.0,1835.97,2437210.0,0.0549352,-0.0139775,-0.0344152,0.0663148
0.00459291,0.000512699,0.00029262,0.838304,0.0,1718.68,874776.0,-0.00524116,0.0063893,0.0187834,0.0205209
0.00461964,0.000479381,0.00023697,0.876348,0.0,1640.36,2020940.0,-0.00257524,0.00122721,0.00345185,0.00447807
0.00455,0.00045,0.00025,0.998914,0.0,1767.37,1082770.0,-0.0135132,0.0166883,0.0206575,0.0297966
