Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00480002,0.000300021,-0.000101013,0.999995,0,1728.35,1.83E+06,-0.00656657,0.000650371,0.000716168,0.00663745
0.00480002,0.000300021,-0.000101013,0.999995,0,1728.35,1.83E+06,-0.00656657,0.000650371,0.000716168,0.00663745
0.00480002,0.000300021,-0.000101013,0.999995,0,1728.35,1.83E+06,-0.00656657,0.000650371,0.000716168,0.00663745
0.00480002,0.000300021,-0.000101013,0.999995,0,1728.35,1.83E+06,-0.00656657,0.000650371,0.000716168,0.00663745
0.00480002,0.000300021,-0.000101013,0.999995,0,1728.35,1.83E+06,-0.00656657,0.000650371,0.000716168,0.00663745
0.00469998,0.000300034,-0.000101305,0.999993,0,1732.32,2.00E+06,-0.00482607,0.000312896,0.00137132,0.00502687
0.00469998,0.000300034,-0.000101305,0.999993,0,1732.32,2.00E+06,-0.00482607,0.000312896,0.00137132,0.00502687
0.00469998,0.000300034,-0.000101305,0.999993,0,1732.32,2.00E+06,-0.00482607,0.000312896,0.00137132,0.00502687
0.00469998,0.000300034,-0.000101305,0.999993,0,1732.32,2.00E+06,-0.00482607,0.000312896,0.00137132,0.00502687
0.00469998,0.000300034,-0.000101305,0.999993,0,1732.32,2.00E+06,-0.00482607,0.000312896,0.00137132,0.00502687
0.00469998,0.000300034,-0.000101305,0.999993,0,1732.32,2.00E+06,-0.00482607,0.000312896,0.00137132,0.00502687
0.00420003,0.0003004,0.000301884,0.923191,0,1843.62,1.51E+06,0.0117275,0.0111593,-0.0220416,0.0273477
0.00420003,0.0003004,0.000301884,0.923191,0,1843.62,1.51E+06,0.0117275,0.0111593,-0.0220416,0.0273477
0.00420003,0.0003004,0.000301884,0.923191,0,1843.62,1.51E+06,0.0117275,0.0111593,-0.0220416,0.0273477
0.00420003,0.0003004,0.000301884,0.923191,0,1843.62,1.51E+06,0.0117275,0.0111593,-0.0220416,0.0273477
0.00420003,0.0003004,0.000301884,0.923191,0,1843.62,1.51E+06,0.0117275,0.0111593,-0.0220416,0.0273477
0.00420003,0.0003004,0.000301884,0.923191,0,1843.62,1.51E+06,0.0117275,0.0111593,-0.0220416,0.0273477
0.00490093,0.000301127,0.000204497,0.920081,3.33E+07,2395.16,6.18E+06,0.00972091,-0.0163319,0.00414824,0.0194534
0.00490093,0.000301127,0.000204497,0.920081,3.33E+07,2395.16,6.18E+06,0.00972091,-0.0163319,0.00414824,0.0194534
0.00490093,0.000301127,0.000204497,0.920081,3.33E+07,2395.16,6.18E+06,0.00972091,-0.0163319,0.00414824,0.0194534
0.00490093,0.000301127,0.000204497,0.920081,3.33E+07,2395.16,6.18E+06,0.00972091,-0.0163319,0.00414824,0.0194534
0.00490093,0.000301127,0.000204497,0.920081,3.33E+07,2395.16,6.18E+06,0.00972091,-0.0163319,0.00414824,0.0194534
0.00490093,0.000301127,0.000204497,0.920081,3.33E+07,2395.16,6.18E+06,0.00972091,-0.0163319,0.00414824,0.0194534
0.00429607,0.000303929,-7.29E-06,0.999978,0,1697.65,1.82E+06,0.00210966,0.000917419,0.00058144,0.00237285
0.00429607,0.000303929,-7.29E-06,0.999978,0,1697.65,1.82E+06,0.00210966,0.000917419,0.00058144,0.00237285
0.00429607,0.000303929,-7.29E-06,0.999978,0,1697.65,1.82E+06,0.00210966,0.000917419,0.00058144,0.00237285
0.00429607,0.000303929,-7.29E-06,0.999978,0,1697.65,1.82E+06,0.00210966,0.000917419,0.00058144,0.00237285
0.00429607,0.000303929,-7.29E-06,0.999978,0,1697.65,1.82E+06,0.00210966,0.000917419,0.00058144,0.00237285
0.00429607,0.000303929,-7.29E-06,0.999978,0,1697.65,1.82E+06,0.00210966,0.000917419,0.00058144,0.00237285
0.00429607,0.000303929,-7.29E-06,0.999978,0,1697.65,1.82E+06,0.00210966,0.000917419,0.00058144,0.00237285
0.00408748,0.000306042,0.000195057,0.965255,0,1717.48,1.31E+06,0.00183302,0.00602158,-0.00969309,0.0115575
0.00408748,0.000306042,0.000195057,0.965255,0,1717.48,1.31E+06,0.00183302,0.00602158,-0.00969309,0.0115575
0.00408748,0.000306042,0.000195057,0.965255,0,1717.48,1.31E+06,0.00183302,0.00602158,-0.00969309,0.0115575
0.00408748,0.000306042,0.000195057,0.965255,0,1717.48,1.31E+06,0.00183302,0.00602158,-0.00969309,0.0115575
0.00408748,0.000306042,0.000195057,0.965255,0,1717.48,1.31E+06,0.00183302,0.00602158,-0.00969309,0.0115575
0.00408748,0.000306042,0.000195057,0.965255,0,1717.48,1.31E+06,0.00183302,0.00602158,-0.00969309,0.0115575
0.00408748,0.000306042,0.000195057,0.965255,0,1717.48,1.31E+06,0.00183302,0.00602158,-0.00969309,0.0115575
0.00510732,0.000306319,0.000105682,0.944479,0,1882.06,4.09E+06,-0.010486,-0.00016396,-0.0102829,0.0146874
0.00510732,0.000306319,0.000105682,0.944479,0,1882.06,4.09E+06,-0.010486,-0.00016396,-0.0102829,0.0146874
0.00510732,0.000306319,0.000105682,0.944479,0,1882.06,4.09E+06,-0.010486,-0.00016396,-0.0102829,0.0146874
0.00510732,0.000306319,0.000105682,0.944479,0,1882.06,4.09E+06,-0.010486,-0.00016396,-0.0102829,0.0146874
0.00510732,0.000306319,0.000105682,0.944479,0,1882.06,4.09E+06,-0.010486,-0.00016396,-0.0102829,0.0146874
0.00510732,0.000306319,0.000105682,0.944479,0,1882.06,4.09E+06,-0.010486,-0.00016396,-0.0102829,0.0146874
0.00510732,0.000306319,0.000105682,0.944479,0,1882.06,4.09E+06,-0.010486,-0.00016396,-0.0102829,0.0146874
0.00510732,0.000306319,0.000105682,0.944479,0,1882.06,4.09E+06,-0.010486,-0.00016396,-0.0102829,0.0146874
0.00510732,0.000306319,0.000105682,0.944479,0,1882.06,4.09E+06,-0.010486,-0.00016396,-0.0102829,0.0146874
0.00510732,0.000306319,0.000105682,0.944479,0,1882.06,4.09E+06,-0.010486,-0.00016396,-0.0102829,0.0146874
0.00510732,0.000306319,0.000105682,0.944479,0,1882.06,4.09E+06,-0.010486,-0.00016396,-0.0102829,0.0146874
0.00510732,0.000306319,0.000105682,0.944479,0,1882.06,4.09E+06,-0.010486,-0.00016396,-0.0102829,0.0146874
0.00418038,0.000312353,7.26E-05,0.999983,0,1734.57,1.54E+06,0.00403097,0.000144431,-0.00192655,0.00447003
0.00418038,0.000312353,7.26E-05,0.999983,0,1734.57,1.54E+06,0.00403097,0.000144431,-0.00192655,0.00447003
0.00418038,0.000312353,7.26E-05,0.999983,0,1734.57,1.54E+06,0.00403097,0.000144431,-0.00192655,0.00447003
0.00418038,0.000312353,7.26E-05,0.999983,0,1734.57,1.54E+06,0.00403097,0.000144431,-0.00192655,0.00447003
0.00418038,0.000312353,7.26E-05,0.999983,0,1734.57,1.54E+06,0.00403097,0.000144431,-0.00192655,0.00447003
0.00418038,0.000312353,7.26E-05,0.999983,0,1734.57,1.54E+06,0.00403097,0.000144431,-0.00192655,0.00447003
0.00481624,0.000315838,0.000232613,0.990884,0,2587.38,7.48E+06,0.0525443,-0.00403464,0.00679348,0.053135
0.00481624,0.000315838,0.000232613,0.990884,0,2587.38,7.48E+06,0.0525443,-0.00403464,0.00679348,0.053135
0.00481624,0.000315838,0.000232613,0.990884,0,2587.38,7.48E+06,0.0525443,-0.00403464,0.00679348,0.053135
0.00481624,0.000315838,0.000232613,0.990884,0,2587.38,7.48E+06,0.0525443,-0.00403464,0.00679348,0.053135
0.00481624,0.000315838,0.000232613,0.990884,0,2587.38,7.48E+06,0.0525443,-0.00403464,0.00679348,0.053135
0.00481624,0.000315839,0.000232613,0.990884,0,2587.38,7.48E+06,0.0525443,-0.00403464,0.00679348,0.053135
0.00481624,0.000315839,0.000232613,0.990884,0,2587.38,7.48E+06,0.0525443,-0.00403464,0.00679348,0.053135
0.00481624,0.000315839,0.000232613,0.990884,0,2587.38,7.48E+06,0.0525443,-0.00403464,0.00679348,0.053135
0.00481624,0.000315839,0.000232613,0.990884,0,2587.38,7.48E+06,0.0525443,-0.00403464,0.00679348,0.053135
0.00500313,0.000317329,-2.36E-05,0.999998,0,1818.42,2.81E+06,-0.0161529,-0.00118892,-0.00661993,0.0174972
0.00500313,0.000317329,-2.36E-05,0.999998,0,1818.42,2.81E+06,-0.0161529,-0.00118892,-0.00661993,0.0174972
0.00500313,0.000317329,-2.36E-05,0.999998,0,1818.42,2.81E+06,-0.0161529,-0.00118892,-0.00661993,0.0174972
0.00500313,0.000317329,-2.36E-05,0.999998,0,1818.42,2.81E+06,-0.0161529,-0.00118892,-0.00661993,0.0174972
0.00500313,0.000317329,-2.36E-05,0.999998,0,1818.42,2.81E+06,-0.0161529,-0.00118892,-0.00661993,0.0174972
0.00500313,0.000317329,-2.36E-05,0.999998,0,1818.42,2.81E+06,-0.0161529,-0.00118892,-0.00661993,0.0174972
0.00438275,0.000341994,-4.20E-05,0.999982,0,1774.97,2.01E+06,0.00239315,0.00123515,0.00247259,0.00365601
0.00438275,0.000341994,-4.20E-05,0.999982,0,1774.97,2.01E+06,0.00239315,0.00123515,0.00247259,0.00365601
0.00438275,0.000341994,-4.20E-05,0.999982,0,1774.97,2.01E+06,0.00239315,0.00123515,0.00247259,0.00365601
0.00438275,0.000341994,-4.20E-05,0.999982,0,1774.97,2.01E+06,0.00239315,0.00123515,0.00247259,0.00365601
0.00438275,0.000341994,-4.20E-05,0.999982,0,1774.97,2.01E+06,0.00239315,0.00123515,0.00247259,0.00365601
0.00504346,0.000346368,0.00015,0.927052,1.90E+07,2103.27,4.67E+06,-0.0137133,-0.00522967,-0.0028086,0.014943
0.00504346,0.000346368,0.00015,0.927052,1.90E+07,2103.27,4.67E+06,-0.0137133,-0.00522967,-0.0028086,0.014943
0.00504346,0.000346368,0.00015,0.927052,1.90E+07,2103.27,4.67E+06,-0.0137133,-0.00522967,-0.0028086,0.014943
0.00495,0.000349998,-5.00E-05,0.999996,0,1931.63,3.26E+06,-0.0180915,-0.00523585,-0.00157493,0.0188997
0.00495,0.000349998,-5.00E-05,0.999996,0,1931.63,3.26E+06,-0.0180915,-0.00523585,-0.00157493,0.0188997
0.00495,0.000349998,-5.00E-05,0.999996,0,1931.63,3.26E+06,-0.0180915,-0.00523585,-0.00157493,0.0188997
0.00495,0.000349998,-5.00E-05,0.999996,0,1931.63,3.26E+06,-0.0180915,-0.00523585,-0.00157493,0.0188997
0.00495,0.000349998,-5.00E-05,0.999996,0,1931.63,3.26E+06,-0.0180915,-0.00523585,-0.00157493,0.0188997
0.00445,0.00035,-5.00E-05,0.999997,0,1527.24,483259,4.34E-05,9.68E-05,5.34E-05,0.00011878
0.00445,0.00035,-5.00E-05,0.999997,0,1527.24,483259,4.34E-05,9.68E-05,5.34E-05,0.00011878
0.00485,0.00035,-5.00E-05,1,0,1537.13,349149,-0.000604188,0.000158022,-0.000446167,0.000767515
0.00425,0.00035,5.00E-05,0.999987,0,1540.18,1.26E+06,0.00040198,-1.10E-06,-0.000403078,0.000569264
0.00425,0.00035,5.00E-05,0.999987,0,1540.18,1.26E+06,0.00040198,-1.10E-06,-0.000403078,0.000569264
0.00445,0.00035,-5.00E-05,0.999997,0,1527.24,483259,4.34E-05,9.68E-05,5.34E-05,0.00011878
0.00445,0.00035,-5.00E-05,0.999997,0,1527.24,483259,4.34E-05,9.68E-05,5.34E-05,0.00011878
0.00445,0.00035,-5.00E-05,0.999997,0,1527.24,483259,4.34E-05,9.68E-05,5.34E-05,0.00011878
0.00485,0.00035,-5.00E-05,1,0,1537.13,349149,-0.000604188,0.000158022,-0.000446167,0.000767515
0.00485,0.00035,-5.00E-05,1,0,1537.13,349149,-0.000604188,0.000158022,-0.000446167,0.000767515
0.00485,0.00035,-5.00E-05,1,0,1537.13,349149,-0.000604188,0.000158022,-0.000446167,0.000767515
0.00485,0.00035,-5.00E-05,1,0,1537.13,349149,-0.000604188,0.000158022,-0.000446167,0.000767515
0.00505,0.00035,5.00E-05,0.963983,0,1542.88,1.19E+06,-0.000767559,0.00776848,-0.0101933,0.0128391
0.00425,0.00035,5.00E-05,0.999987,0,1540.18,1.26E+06,0.00040198,-1.10E-06,-0.000403078,0.000569264
0.00425,0.00035,5.00E-05,0.999987,0,1540.18,1.26E+06,0.00040198,-1.10E-06,-0.000403078,0.000569264
0.00415,0.00035,0.00015,0.999878,0,1563.78,1.46E+06,0.000354046,-0.000202273,-0.000556319,0.000689749
0.00415,0.00035,0.00015,0.999878,0,1563.78,1.46E+06,0.000354046,-0.000202273,-0.000556319,0.000689749
0.00425,0.00035,5.00E-05,0.999987,0,1540.18,1.26E+06,0.00040198,-1.10E-06,-0.000403078,0.000569264
0.00505,0.00035,5.00E-05,0.963983,0,1542.88,1.19E+06,-0.000767559,0.00776848,-0.0101933,0.0128391
0.00505,0.00035,5.00E-05,0.963983,0,1542.88,1.19E+06,-0.000767559,0.00776848,-0.0101933,0.0128391
0.00505,0.00035,5.00E-05,0.963983,0,1542.88,1.19E+06,-0.000767559,0.00776848,-0.0101933,0.0128391
0.00505,0.00035,5.00E-05,0.963983,0,1542.88,1.19E+06,-0.000767559,0.00776848,-0.0101933,0.0128391
0.00415,0.00035,0.00015,0.999878,0,1563.78,1.46E+06,0.000354046,-0.000202273,-0.000556319,0.000689749
0.00415,0.00035,0.00015,0.999878,0,1563.78,1.46E+06,0.000354046,-0.000202273,-0.000556319,0.000689749
0.00415,0.00035,0.00015,0.999878,0,1563.78,1.46E+06,0.000354046,-0.000202273,-0.000556319,0.000689749
0.00471343,0.00035,0.00025,0.943621,1.98E+07,2482.79,6.37E+06,0.0576919,0.0253918,0.00519946,0.0632466
0.00471343,0.00035,0.00025,0.943621,1.98E+07,2482.79,6.37E+06,0.0576919,0.0253918,0.00519946,0.0632466
0.00471343,0.00035,0.00025,0.943621,1.98E+07,2482.79,6.37E+06,0.0576919,0.0253918,0.00519946,0.0632466
0.00468728,0.000353918,0.00025,0.611189,0,2392.59,3.76E+06,0.0785599,0.107082,0.120058,0.179031
0.00468728,0.000353918,0.00025,0.611189,0,2392.59,3.76E+06,0.0785599,0.107082,0.120058,0.179031
0.00468728,0.000353918,0.00025,0.611189,0,2392.59,3.76E+06,0.0785599,0.107082,0.120058,0.179031
0.00505846,0.000360785,9.23E-05,0.927967,0,1651.46,2.38E+06,-0.00153512,0.015537,-0.0203866,0.0256782
0.00505846,0.000360785,9.23E-05,0.927967,0,1651.46,2.38E+06,-0.00153512,0.015537,-0.0203866,0.0256782
0.00505846,0.000360785,9.23E-05,0.927967,0,1651.46,2.38E+06,-0.00153512,0.015537,-0.0203866,0.0256782
0.00450974,0.000363088,-6.31E-05,0.999997,0,1564.83,510196,-4.42E-05,0.000182878,0.000313945,0.000366002
0.00450974,0.000363088,-6.31E-05,0.999997,0,1564.83,510196,-4.42E-05,0.000182878,0.000313945,0.000366002
0.00450974,0.000363088,-6.31E-05,0.999997,0,1564.83,510196,-4.42E-05,0.000182878,0.000313945,0.000366002
0.00450974,0.000363088,-6.31E-05,0.999997,0,1564.83,510196,-4.42E-05,0.000182878,0.000313945,0.000366002
0.00450974,0.000363088,-6.31E-05,0.999997,0,1564.83,510196,-4.42E-05,0.000182878,0.000313945,0.000366002
0.00450974,0.000363088,-6.31E-05,0.999997,0,1564.83,510196,-4.42E-05,0.000182878,0.000313945,0.000366002
0.00430912,0.00036361,3.64E-05,0.999992,0,1603.36,1.33E+06,0.00122586,9.03E-05,-0.000331641,0.00127314
0.00430912,0.00036361,3.64E-05,0.999992,0,1603.36,1.33E+06,0.00122586,9.03E-05,-0.000331641,0.00127314
0.00430912,0.00036361,3.64E-05,0.999992,0,1603.36,1.33E+06,0.00122586,9.03E-05,-0.000331641,0.00127314
0.00430912,0.00036361,3.64E-05,0.999992,0,1603.36,1.33E+06,0.00122586,9.03E-05,-0.000331641,0.00127314
0.00430912,0.00036361,3.64E-05,0.999992,0,1603.36,1.33E+06,0.00122586,9.03E-05,-0.000331641,0.00127314
0.00430912,0.00036361,3.64E-05,0.999992,0,1603.36,1.33E+06,0.00122586,9.03E-05,-0.000331641,0.00127314
0.00414597,0.000368971,0.00025,0.741753,0,1685.07,1.31E+06,0.00662445,0.0217855,-0.0168592,0.0283323
0.00414597,0.000368971,0.00025,0.741753,0,1685.07,1.31E+06,0.00662445,0.0217855,-0.0168592,0.0283323
0.00414597,0.000368971,0.00025,0.741753,0,1685.07,1.31E+06,0.00662445,0.0217855,-0.0168592,0.0283323
0.00414597,0.000368971,0.00025,0.741753,0,1685.07,1.31E+06,0.00662445,0.0217855,-0.0168592,0.0283323
0.00414597,0.000368971,0.00025,0.741753,0,1685.07,1.31E+06,0.00662445,0.0217855,-0.0168592,0.0283323
0.00459555,0.000369705,0.000251205,0.686728,0,2306.65,3.60E+06,0.0850461,0.0678661,0.126064,0.166526
0.00459555,0.000369705,0.000251205,0.686728,0,2306.65,3.60E+06,0.0850461,0.0678661,0.126064,0.166526
0.00459555,0.000369705,0.000251205,0.686728,0,2306.65,3.60E+06,0.0850461,0.0678661,0.126064,0.166526
0.00459555,0.000369705,0.000251205,0.686728,0,2306.65,3.60E+06,0.0850461,0.0678661,0.126064,0.166526
0.00459555,0.000369705,0.000251205,0.686728,0,2306.65,3.60E+06,0.0850461,0.0678661,0.126064,0.166526
0.00459555,0.000369705,0.000251205,0.686728,0,2306.65,3.60E+06,0.0850461,0.0678661,0.126064,0.166526
0.0046,0.000374999,-7.50E-05,0.999997,0,1585.55,561129,-0.000554547,0.000147625,0.00052693,0.000779083
0.0046,0.000374999,-7.50E-05,0.999997,0,1585.55,561129,-0.000554547,0.000147625,0.00052693,0.000779083
0.0046,0.000374999,-7.50E-05,0.999997,0,1585.55,561129,-0.000554547,0.000147625,0.00052693,0.000779083
0.0046,0.000374999,-7.50E-05,0.999997,0,1585.55,561129,-0.000554547,0.000147625,0.00052693,0.000779083
0.0046,0.000374999,-7.50E-05,0.999997,0,1585.55,561129,-0.000554547,0.000147625,0.00052693,0.000779083
0.0046,0.000374999,-7.50E-05,0.999997,0,1585.55,561129,-0.000554547,0.000147625,0.00052693,0.000779083
0.0047,0.000375,-7.50E-05,0.999998,0,1593.17,617642,-0.00140697,0.00010584,0.000578961,0.00152511
0.0047,0.000375,-7.50E-05,0.999998,0,1593.17,617642,-0.00140697,0.00010584,0.000578961,0.00152511
0.0047,0.000375,-7.50E-05,0.999998,0,1593.17,617642,-0.00140697,0.00010584,0.000578961,0.00152511
0.0047,0.000375,-7.50E-05,0.999998,0,1593.17,617642,-0.00140697,0.00010584,0.000578961,0.00152511
0.0047,0.000375,-7.50E-05,0.999998,0,1593.17,617642,-0.00140697,0.00010584,0.000578961,0.00152511
0.0047,0.000375,-7.50E-05,0.999998,0,1593.17,617642,-0.00140697,0.00010584,0.000578961,0.00152511
0.0048,0.000375,-7.50E-05,0.999999,0,1580.52,672616,-0.00154424,0.0002023,-0.000133558,0.00156315
0.0048,0.000375,-7.50E-05,0.999999,0,1580.52,672616,-0.00154424,0.0002023,-0.000133558,0.00156315
0.0048,0.000375,-7.50E-05,0.999999,0,1580.52,672616,-0.00154424,0.0002023,-0.000133558,0.00156315
0.0048,0.000375,-7.50E-05,0.999999,0,1580.52,672616,-0.00154424,0.0002023,-0.000133558,0.00156315
0.0048,0.000375,-7.50E-05,0.999999,0,1580.52,672616,-0.00154424,0.0002023,-0.000133558,0.00156315
0.0048,0.000375,-7.50E-05,0.999999,0,1580.52,672616,-0.00154424,0.0002023,-0.000133558,0.00156315
0.0049997,0.000375618,2.50E-05,0.996343,0,1649.71,1.57E+06,-0.00472668,0.00707248,-0.00674594,0.0108568
0.0049997,0.000375618,2.50E-05,0.996343,0,1649.71,1.57E+06,-0.00472668,0.00707248,-0.00674594,0.0108568
0.0049997,0.000375618,2.50E-05,0.996343,0,1649.71,1.57E+06,-0.00472668,0.00707248,-0.00674594,0.0108568
0.0049997,0.000375618,2.50E-05,0.996343,0,1649.71,1.57E+06,-0.00472668,0.00707248,-0.00674594,0.0108568
0.0049997,0.000375618,2.50E-05,0.996343,0,1649.71,1.57E+06,-0.00472668,0.00707248,-0.00674594,0.0108568
0.0049997,0.000375618,2.50E-05,0.996343,0,1649.71,1.57E+06,-0.00472668,0.00707248,-0.00674594,0.0108568
0.00412902,0.000377468,0.000205868,0.889188,0,1641.13,1.34E+06,0.00324367,0.00910547,-0.00786115,0.0124591
0.00412902,0.000377468,0.000205868,0.889188,0,1641.13,1.34E+06,0.00324367,0.00910547,-0.00786115,0.0124591
0.00412902,0.000377468,0.000205868,0.889188,0,1641.13,1.34E+06,0.00324367,0.00910547,-0.00786115,0.0124591
0.00412902,0.000377468,0.000205868,0.889188,0,1641.13,1.34E+06,0.00324367,0.00910547,-0.00786115,0.0124591
0.00412902,0.000377468,0.000205868,0.889188,0,1641.13,1.34E+06,0.00324367,0.00910547,-0.00786115,0.0124591
0.00412902,0.000377468,0.000205868,0.889188,0,1641.13,1.34E+06,0.00324367,0.00910547,-0.00786115,0.0124591
0.00449653,0.00038091,0.000261246,0.757878,0,2153.78,2.88E+06,0.0816067,0.0245128,0.0183303,0.0871581
0.00449653,0.00038091,0.000261246,0.757878,0,2153.78,2.88E+06,0.0816067,0.0245128,0.0183303,0.0871581
0.00449653,0.00038091,0.000261246,0.757878,0,2153.78,2.88E+06,0.0816067,0.0245128,0.0183303,0.0871581
0.00449653,0.00038091,0.000261246,0.757878,0,2153.78,2.88E+06,0.0816067,0.0245128,0.0183303,0.0871581
0.00449653,0.00038091,0.000261246,0.757878,0,2153.78,2.88E+06,0.0816067,0.0245128,0.0183303,0.0871581
0.00449653,0.00038091,0.000261246,0.757878,0,2153.78,2.88E+06,0.0816067,0.0245128,0.0183303,0.0871581
0.00498208,0.000383165,0.00015,0.751869,0,2195.5,4.70E+06,0.0116747,-0.0150892,-0.0305263,0.0359977
0.00498208,0.000383165,0.00015,0.751869,0,2195.5,4.70E+06,0.0116747,-0.0150892,-0.0305263,0.0359977
0.00498208,0.000383165,0.00015,0.751869,0,2195.5,4.70E+06,0.0116747,-0.0150892,-0.0305263,0.0359977
0.00420097,0.000389129,0.000272771,0.846382,0,1800.49,1.41E+06,0.0149208,0.0203552,-0.0361972,0.0441271
0.00420097,0.000389129,0.000272771,0.846382,0,1800.49,1.41E+06,0.0149208,0.0203552,-0.0361972,0.0441271
0.00420097,0.000389129,0.000272771,0.846382,0,1800.49,1.41E+06,0.0149208,0.0203552,-0.0361972,0.0441271
0.00420097,0.000389129,0.000272771,0.846382,0,1800.49,1.41E+06,0.0149208,0.0203552,-0.0361972,0.0441271
0.00420097,0.000389129,0.000272771,0.846382,0,1800.49,1.41E+06,0.0149208,0.0203552,-0.0361972,0.0441271
0.00420097,0.000389129,0.000272771,0.846382,0,1800.49,1.41E+06,0.0149208,0.0203552,-0.0361972,0.0441271
0.0043981,0.0003894,0.000268758,0.787376,0,2022.54,2.18E+06,0.0481385,0.0249222,-0.0388646,0.0667
0.0043981,0.0003894,0.000268758,0.787376,0,2022.54,2.18E+06,0.0481385,0.0249222,-0.0388646,0.0667
0.0043981,0.0003894,0.000268758,0.787376,0,2022.54,2.18E+06,0.0481385,0.0249222,-0.0388646,0.0667
0.0043981,0.0003894,0.000268758,0.787376,0,2022.54,2.18E+06,0.0481385,0.0249222,-0.0388646,0.0667
0.0043981,0.0003894,0.000268758,0.787376,0,2022.54,2.18E+06,0.0481385,0.0249222,-0.0388646,0.0667
0.0043981,0.0003894,0.000268758,0.787376,0,2022.54,2.18E+06,0.0481385,0.0249222,-0.0388646,0.0667
0.0042997,0.000391555,0.000273409,0.828171,0,1904.61,1.83E+06,0.0247135,0.016349,-0.00836729,0.0307905
0.0042997,0.000391555,0.000273409,0.828171,0,1904.61,1.83E+06,0.0247135,0.016349,-0.00836729,0.0307905
0.0042997,0.000391555,0.000273409,0.828171,0,1904.61,1.83E+06,0.0247135,0.016349,-0.00836729,0.0307905
0.0042997,0.000391555,0.000273409,0.828171,0,1904.61,1.83E+06,0.0247135,0.016349,-0.00836729,0.0307905
0.0042997,0.000391555,0.000273409,0.828171,0,1904.61,1.83E+06,0.0247135,0.016349,-0.00836729,0.0307905
0.0042997,0.000391555,0.000273409,0.828171,0,1904.61,1.83E+06,0.0247135,0.016349,-0.00836729,0.0307905
0.00420649,0.000391942,0.00010899,0.999995,0,1646.49,1.50E+06,0.00370004,-0.00128693,-0.00339392,0.00518317
0.00420649,0.000391942,0.00010899,0.999995,0,1646.49,1.50E+06,0.00370004,-0.00128693,-0.00339392,0.00518317
0.00420649,0.000391942,0.00010899,0.999995,0,1646.49,1.50E+06,0.00370004,-0.00128693,-0.00339392,0.00518317
0.00420649,0.000391942,0.00010899,0.999995,0,1646.49,1.50E+06,0.00370004,-0.00128693,-0.00339392,0.00518317
0.00420649,0.000391942,0.00010899,0.999995,0,1646.49,1.50E+06,0.00370004,-0.00128693,-0.00339392,0.00518317
0.00420649,0.000391942,0.00010899,0.999995,0,1646.49,1.50E+06,0.00370004,-0.00128693,-0.00339392,0.00518317
0.00420649,0.000391942,0.00010899,0.999995,0,1646.49,1.50E+06,0.00370004,-0.00128693,-0.00339392,0.00518317
0.00420649,0.000391942,0.00010899,0.999995,0,1646.49,1.50E+06,0.00370004,-0.00128693,-0.00339392,0.00518317
0.00489672,0.000396094,0.000182224,0.804414,0,2125.52,4.90E+06,0.00481707,-0.00932007,-0.0351796,0.0367106
0.00489672,0.000396094,0.000182224,0.804414,0,2125.52,4.90E+06,0.00481707,-0.00932007,-0.0351796,0.0367106
0.00489672,0.000396094,0.000182224,0.804414,0,2125.52,4.90E+06,0.00481707,-0.00932007,-0.0351796,0.0367106
0.00489672,0.000396094,0.000182224,0.804414,0,2125.52,4.90E+06,0.00481707,-0.00932007,-0.0351796,0.0367106
0.00489672,0.000396094,0.000182224,0.804414,0,2125.52,4.90E+06,0.00481707,-0.00932007,-0.0351796,0.0367106
0.00489672,0.000396094,0.000182224,0.804414,0,2125.52,4.90E+06,0.00481707,-0.00932007,-0.0351796,0.0367106
0.00489672,0.000396094,0.000182224,0.804414,0,2125.52,4.90E+06,0.00481707,-0.00932007,-0.0351796,0.0367106
0.00489672,0.000396094,0.000182224,0.804414,0,2125.52,4.90E+06,0.00481707,-0.00932007,-0.0351796,0.0367106
0.00489672,0.000396094,0.000182224,0.804414,0,2125.52,4.90E+06,0.00481707,-0.00932007,-0.0351796,0.0367106
0.00499908,0.000396376,9.96E-05,0.944523,0,1843.41,3.45E+06,-0.00522776,0.00829814,-0.0168988,0.0195386
0.00499908,0.000396376,9.96E-05,0.944523,0,1843.41,3.45E+06,-0.00522776,0.00829814,-0.0168988,0.0195386
0.00499908,0.000396376,9.96E-05,0.944523,0,1843.41,3.45E+06,-0.00522776,0.00829814,-0.0168988,0.0195386
0.00499908,0.000396376,9.96E-05,0.944523,0,1843.41,3.45E+06,-0.00522776,0.00829814,-0.0168988,0.0195386
0.00499908,0.000396376,9.96E-05,0.944523,0,1843.41,3.45E+06,-0.00522776,0.00829814,-0.0168988,0.0195386
0.00499908,0.000396376,9.96E-05,0.944523,0,1843.41,3.45E+06,-0.00522776,0.00829814,-0.0168988,0.0195386
0.00499908,0.000396376,9.96E-05,0.944523,0,1843.41,3.45E+06,-0.00522776,0.00829814,-0.0168988,0.0195386
0.00499908,0.000396376,9.96E-05,0.944523,0,1843.41,3.45E+06,-0.00522776,0.00829814,-0.0168988,0.0195386
0.00499908,0.000396376,9.96E-05,0.944523,0,1843.41,3.45E+06,-0.00522776,0.00829814,-0.0168988,0.0195386
