Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00405,0.00045,5e-05,0.999932,0,1838.16,2.16603e+06,0.00851311,-0.0142237,-0.00672318,0.0178882
0.00410143,0.000398568,8.21886e-06,0.999897,0,1675.66,1.50804e+06,0.00147401,-0.00530459,-0.00197074,0.00584766
0.00405,0.00045,5e-05,0.999932,0,1838.16,2.16603e+06,0.00851311,-0.0142237,-0.00672318,0.0178882
0.00411786,0.000457665,4.23345e-05,0.998792,0,1569.45,1.11643e+06,0.000642849,-0.00173564,-0.00201932,0.00273923
0.0040954,0.000511031,8.08342e-05,0.995793,0,1716.97,2.06734e+06,0.00315852,-0.0176251,-0.00284779,0.018131
0.00405,0.00045,5e-05,0.999932,0,1838.16,2.16603e+06,0.00851311,-0.0142237,-0.00672318,0.0178882
0.00400315,0.000496672,0.00010664,0.995712,0,1672.35,1.79361e+06,-0.00075255,-0.00252568,0.000425149,0.00266949
0.00399067,0.000436557,6.34315e-05,0.999929,0,1764.67,1.76813e+06,0.00543879,-0.00275335,-0.0067073,0.00906362
0.00400315,0.000496672,0.00010664,0.995712,0,1672.35,1.79361e+06,-0.00075255,-0.00252568,0.000425149,0.00266949
0.00405,0.00045,5e-05,0.999932,0,1838.16,2.16603e+06,0.00851311,-0.0142237,-0.00672318,0.0178882
0.00420031,0.000524934,7.66115e-05,0.989756,0,1757.01,2.44142e+06,0.00838877,-0.0240113,-0.00177259,0.0254962
0.0042,0.000474988,2.5012e-05,0.997815,0,1589.82,1.23373e+06,0.00106185,-0.00243613,-0.00257144,0.00369791
0.0040954,0.000511031,8.08342e-05,0.995793,0,1716.97,2.06734e+06,0.00315852,-0.0176251,-0.00284779,0.018131
0.00411786,0.000457665,4.23345e-05,0.998792,0,1569.45,1.11643e+06,0.000642849,-0.00173564,-0.00201932,0.00273923
0.0040954,0.000511031,8.08342e-05,0.995793,0,1716.97,2.06734e+06,0.00315852,-0.0176251,-0.00284779,0.018131
0.0042,0.000474988,2.5012e-05,0.997815,0,1589.82,1.23373e+06,0.00106185,-0.00243613,-0.00257144,0.00369791
0.00430058,0.000524721,7.84819e-05,0.980203,0,1784.75,2.4916e+06,0.0128281,-0.0206893,-0.00490826,0.0248334
0.00429999,0.00047497,2.50304e-05,0.997673,0,1596.26,997847,0.00156384,-0.00254789,-0.00291458,0.00417518
0.00420031,0.000524934,7.66115e-05,0.989756,0,1757.01,2.44142e+06,0.00838877,-0.0240113,-0.00177259,0.0254962
0.0042,0.000474988,2.5012e-05,0.997815,0,1589.82,1.23373e+06,0.00106185,-0.00243613,-0.00257144,0.00369791
0.00420031,0.000524934,7.66115e-05,0.989756,0,1757.01,2.44142e+06,0.00838877,-0.0240113,-0.00177259,0.0254962
0.00429999,0.00047497,2.50304e-05,0.997673,0,1596.26,997847,0.00156384,-0.00254789,-0.00291458,0.00417518
0.00440111,0.000523842,8.21929e-05,0.960329,0,1772.49,2.35817e+06,0.0184255,-0.0134747,-0.00330643,0.0230651
0.00439998,0.000474914,2.50857e-05,0.997136,0,1578.43,680802,0.00161565,-0.00194121,-0.00162632,0.00300392
0.00430058,0.000524721,7.84819e-05,0.980203,0,1784.75,2.4916e+06,0.0128281,-0.0206893,-0.00490826,0.0248334
0.00429999,0.00047497,2.50304e-05,0.997673,0,1596.26,997847,0.00156384,-0.00254789,-0.00291458,0.00417518
0.00430058,0.000524721,7.84819e-05,0.980203,0,1784.75,2.4916e+06,0.0128281,-0.0206893,-0.00490826,0.0248334
0.00439998,0.000474914,2.50857e-05,0.997136,0,1578.43,680802,0.00161565,-0.00194121,-0.00162632,0.00300392
0.00450249,0.000503088,9.50667e-05,0.919926,0,1721.31,1.8008e+06,0.018484,0.0106834,-0.00346051,0.021628
0.00454951,0.000449597,5.50371e-05,0.9911,0,1906.51,3.14222e+06,0.00844343,-0.00187663,-0.00285098,0.00910722
0.00445,0.00045,5e-05,0.996009,0,1534.45,334638,0.00065038,-0.000713615,-6.32E-05,0.000967594
0.00449541,0.00039541,1.37656e-05,0.997875,0,1678.37,1.14033e+06,0.000241187,-0.00260682,9.75434e-05,0.00261977
0.00445,0.00045,5e-05,0.996009,0,1534.45,334638,0.00065038,-0.000713615,-6.32E-05,0.000967594
0.00454951,0.000449597,5.50371e-05,0.9911,0,1906.51,3.14222e+06,0.00844343,-0.00187663,-0.00285098,0.00910722
0.00450249,0.000503088,9.50667e-05,0.919926,0,1721.31,1.8008e+06,0.018484,0.0106834,-0.00346051,0.021628
0.00445,0.00045,5e-05,0.996009,0,1534.45,334638,0.00065038,-0.000713615,-6.32E-05,0.000967594
0.00440111,0.000523842,8.21929e-05,0.960329,0,1772.49,2.35817e+06,0.0184255,-0.0134747,-0.00330643,0.0230651
0.00439998,0.000474914,2.50857e-05,0.997136,0,1578.43,680802,0.00161565,-0.00194121,-0.00162632,0.00300392
0.00440111,0.000523842,8.21929e-05,0.960329,0,1772.49,2.35817e+06,0.0184255,-0.0134747,-0.00330643,0.0230651
0.00445,0.00045,5e-05,0.996009,0,1534.45,334638,0.00065038,-0.000713615,-6.32E-05,0.000967594
0.00459131,0.000491426,0.000127363,0.884374,0,1650.8,1.2057e+06,0.0127506,0.0256697,-0.00657011,0.0294054
0.0046048,0.000421621,8.629e-05,0.921977,0,1809.6,2.68716e+06,0.00246681,0.0137853,-0.00590864,0.0151997
0.00450249,0.000503088,9.50667e-05,0.919926,0,1721.31,1.8008e+06,0.018484,0.0106834,-0.00346051,0.021628
0.00454951,0.000449597,5.50371e-05,0.9911,0,1906.51,3.14222e+06,0.00844343,-0.00187664,-0.00285098,0.00910722
0.00450249,0.000503088,9.50667e-05,0.919926,0,1721.31,1.8008e+06,0.018484,0.0106834,-0.00346051,0.021628
0.0046048,0.000421621,8.629e-05,0.921977,0,1809.6,2.68716e+06,0.00246681,0.0137853,-0.00590864,0.0151997
0.0046595,0.00045,0.00015,0.913051,0,1517.14,708342,0.00528502,0.0111907,-0.00149802,0.0124663
0.00468772,0.000390699,0.000107956,0.905194,0,1670.34,1.73003e+06,-7.11E-05,0.0137286,-0.00489771,0.0145762
0.00459131,0.000491426,0.000127363,0.884374,0,1650.8,1.2057e+06,0.0127506,0.0256697,-0.00657011,0.0294054
0.0046048,0.000421621,8.629e-05,0.921977,0,1809.6,2.68716e+06,0.00246681,0.0137853,-0.00590864,0.0151997
0.00459131,0.000491426,0.000127363,0.884374,0,1650.8,1.2057e+06,0.0127506,0.0256697,-0.00657011,0.0294054
0.00468772,0.000390699,0.000107956,0.905194,0,1670.34,1.73003e+06,-7.11E-05,0.0137286,-0.00489771,0.0145762
0.00410138,0.000578485,0.000126037,0.972921,0,1597.81,1.3823e+06,-0.000762724,-0.0149128,0.00578408,0.0160134
0.0040954,0.000511031,8.08342e-05,0.995793,0,1716.97,2.06734e+06,0.00315852,-0.0176251,-0.00284779,0.018131
0.00404182,0.000552384,0.00015,0.964319,0,1570.93,1.24289e+06,-0.00304591,-0.00327163,0.00685048,0.00817987
0.00400315,0.000496672,0.00010664,0.995712,0,1672.35,1.79361e+06,-0.00075255,-0.00252568,0.000425149,0.00266949
0.00404182,0.000552384,0.00015,0.964319,0,1570.93,1.24289e+06,-0.00304591,-0.00327163,0.00685048,0.00817987
0.0040954,0.000511031,8.08342e-05,0.995793,0,1716.97,2.06734e+06,0.00315852,-0.0176251,-0.00284779,0.018131
0.00420037,0.000582208,0.000125393,0.981148,0,1616.95,1.60381e+06,0.00323195,-0.0193725,0.00752083,0.0210309
0.00420031,0.000524934,7.66115e-05,0.989756,0,1757.01,2.44142e+06,0.00838877,-0.0240114,-0.00177259,0.0254962
0.00410138,0.000578485,0.000126037,0.972921,0,1597.81,1.3823e+06,-0.000762724,-0.0149128,0.00578408,0.0160134
0.0040954,0.000511031,8.08342e-05,0.995793,0,1716.97,2.06734e+06,0.00315852,-0.0176251,-0.00284779,0.018131
0.00410138,0.000578485,0.000126037,0.972921,0,1597.81,1.3823e+06,-0.000762724,-0.0149128,0.00578408,0.0160134
0.00420031,0.000524934,7.66115e-05,0.989756,0,1757.01,2.44142e+06,0.00838877,-0.0240114,-0.00177259,0.0254962
0.00429907,0.000581768,0.00012738,0.970628,0,1626.85,1.3751e+06,0.00743114,-0.0162483,0.00432992,0.0183842
0.00430058,0.000524721,7.84819e-05,0.980203,0,1784.75,2.4916e+06,0.0128281,-0.0206893,-0.00490826,0.0248334
0.00420037,0.000582208,0.000125393,0.981148,0,1616.95,1.60381e+06,0.00323195,-0.0193725,0.00752083,0.0210309
0.00420031,0.000524934,7.66115e-05,0.989756,0,1757.01,2.44142e+06,0.00838877,-0.0240113,-0.00177259,0.0254962
0.00420037,0.000582208,0.000125393,0.981148,0,1616.95,1.60381e+06,0.00323195,-0.0193725,0.00752083,0.0210309
0.00430058,0.000524721,7.84819e-05,0.980203,0,1784.75,2.4916e+06,0.0128281,-0.0206893,-0.00490826,0.0248334
0.00439876,0.000579014,0.00013268,0.942062,0,1620.35,1.05295e+06,0.0235163,-0.0108374,-0.00629204,0.0266468
0.00440111,0.000523842,8.21929e-05,0.960329,0,1772.49,2.35817e+06,0.0184255,-0.0134747,-0.00330643,0.0230651
0.00429907,0.000581768,0.00012738,0.970628,0,1626.85,1.3751e+06,0.00743114,-0.0162483,0.00432992,0.0183842
0.00430058,0.000524721,7.84819e-05,0.980203,0,1784.75,2.4916e+06,0.0128281,-0.0206893,-0.00490826,0.0248334
0.00429907,0.000581768,0.00012738,0.970628,0,1626.85,1.3751e+06,0.00743114,-0.0162483,0.00432992,0.0183842
0.00440111,0.000523842,8.21929e-05,0.960329,0,1772.49,2.35817e+06,0.0184255,-0.0134747,-0.00330643,0.0230651
0.00449634,0.000575158,0.000143963,0.895823,0,1575.32,775498,0.0342336,0.0111961,-0.00897078,0.0371182
0.00450249,0.000503088,9.50667e-05,0.919926,0,1721.31,1.8008e+06,0.018484,0.0106834,-0.00346051,0.021628
0.00439876,0.000579014,0.00013268,0.942062,0,1620.35,1.05295e+06,0.0235163,-0.0108374,-0.00629204,0.0266468
0.00440111,0.000523842,8.21929e-05,0.960329,0,1772.49,2.35817e+06,0.0184256,-0.0134747,-0.00330643,0.0230651
0.00439876,0.000579014,0.00013268,0.942062,0,1620.35,1.05295e+06,0.0235163,-0.0108374,-0.00629204,0.0266468
0.00450249,0.000503088,9.50667e-05,0.919926,0,1721.31,1.8008e+06,0.018484,0.0106834,-0.00346051,0.021628
0.00455,0.000551373,0.00015,0.877708,0,1475.37,277581,0.019116,0.0185958,-0.00312759,0.0268516
0.00459131,0.000491426,0.000127363,0.884374,0,1650.8,1.2057e+06,0.0127506,0.0256697,-0.00657011,0.0294054
0.00449634,0.000575158,0.000143963,0.895823,0,1575.32,775498,0.0342336,0.0111961,-0.00897078,0.0371182
0.00450249,0.000503088,9.50667e-05,0.919926,0,1721.31,1.8008e+06,0.018484,0.0106834,-0.00346051,0.021628
0.00449634,0.000575158,0.000143963,0.895823,0,1575.32,775498,0.0342336,0.0111961,-0.00897078,0.0371182
0.00459131,0.000491426,0.000127363,0.884374,0,1650.8,1.2057e+06,0.0127506,0.0256697,-0.00657011,0.0294054
0.0037,1.94297e-08,0.0002,0.999945,0,1798.04,1.49699e+06,0.00309411,0.00291147,-0.00835753,0.00937541
0.00361934,2.4256e-05,0.000202475,0.999942,0,1688.56,1.41518e+06,0.00113404,0.00159676,-0.00516375,0.00552268
0.00370456,1.36634e-05,0.000104551,0.999904,0,1699.66,1.58499e+06,0.00267127,0.000843035,-0.00285375,0.00399879
0.00365,5e-05,0.00015,0.999887,0,1593.49,1.55726e+06,0.000874015,0.000342457,-0.00121647,0.00153655
0.00370456,1.36634e-05,0.000104551,0.999904,0,1699.66,1.58499e+06,0.00267127,0.000843035,-0.00285375,0.00399879
0.00361934,2.4256e-05,0.000202475,0.999942,0,1688.56,1.41518e+06,0.00113404,0.00159676,-0.00516375,0.00552268
0.0038,2.61976e-09,0.0002,0.999948,0,1925.75,1.81605e+06,0.00379761,0.0018628,-0.00177462,0.00458706
0.0037,1.94297e-08,0.0002,0.999945,0,1798.04,1.49699e+06,0.00309411,0.00291147,-0.00835753,0.00937541
0.0038,4.80758e-09,0.0001,0.999904,0,1814.14,1.71412e+06,0.00276897,0.000828884,-3.10E-05,0.00289053
0.00370456,1.36634e-05,0.000104551,0.999904,0,1699.66,1.58499e+06,0.00267127,0.000843035,-0.00285375,0.00399879
0.0038,4.80758e-09,0.0001,0.999904,0,1814.14,1.71412e+06,0.00276897,0.000828884,-3.10E-05,0.00289053
0.0037,1.94297e-08,0.0002,0.999945,0,1798.04,1.49699e+06,0.00309411,0.00291147,-0.00835753,0.00937541
0.0039,2.93272e-09,0.0002,0.999941,0,2083.42,2.45904e+06,0.00547115,6.30108e-05,0.0059105,0.00805428
0.0038,2.61976e-09,0.0002,0.999948,0,1925.75,1.81605e+06,0.00379761,0.0018628,-0.00177462,0.00458706
0.0039,4.70921e-09,0.0001,0.999906,0,1940.93,2.10324e+06,0.000371242,9.72934e-05,0.0062947,0.00630638
0.0038,4.80758e-09,0.0001,0.999904,0,1814.14,1.71412e+06,0.00276897,0.000828884,-3.10E-05,0.00289053
0.0039,4.70921e-09,0.0001,0.999906,0,1940.93,2.10324e+06,0.000371242,9.72934e-05,0.0062947,0.00630638
0.0038,2.61976e-09,0.0002,0.999948,0,1925.75,1.81605e+06,0.00379761,0.0018628,-0.00177462,0.00458706
0.004,3.73153e-09,0.0002,0.999925,0,2307.86,3.69632e+06,0.00931769,-0.000788923,0.0146134,0.0173491
0.0039,2.92974e-09,0.0002,0.999941,0,2083.42,2.45904e+06,0.00547115,6.30108e-05,0.0059105,0.00805428
0.004,5.48721e-09,0.0001,0.99989,0,2094.94,2.85146e+06,-0.00302333,-0.000976328,0.0130762,0.0134566
0.0039,4.70623e-09,0.0001,0.999906,0,1940.93,2.10324e+06,0.000371242,9.72934e-05,0.0062947,0.00630638
0.004,5.48721e-09,0.0001,0.99989,0,2094.94,2.85146e+06,-0.00302333,-0.000976328,0.0130762,0.0134566
0.0039,2.92974e-09,0.0002,0.999941,0,2083.42,2.45904e+06,0.00547115,6.30108e-05,0.0059105,0.00805428
0.0041,3.89249e-09,0.0002,0.999922,0,2634.05,5.5777e+06,0.00967706,-0.000297909,0.0256636,0.0274291
0.004,3.73153e-09,0.0002,0.999925,0,2307.86,3.69632e+06,0.00931769,-0.000788923,0.0146134,0.0173491
0.0041,6.94789e-09,0.0001,0.999861,0,2289.09,3.99367e+06,-0.00754811,-0.00192781,0.0190444,0.0205762
0.004,5.49019e-09,0.0001,0.99989,0,2094.94,2.85146e+06,-0.00302333,-0.000976328,0.0130762,0.0134566
0.0041,6.94789e-09,0.0001,0.999861,0,2289.09,3.99367e+06,-0.00754811,-0.00192781,0.0190444,0.0205762
0.004,3.73153e-09,0.0002,0.999925,0,2307.86,3.69632e+06,0.00931769,-0.000788923,0.0146134,0.0173491
0.0042,3.37981e-09,0.0002,0.999932,0,3024.01,1.07336e+07,0.00880307,-0.00185758,0.0243582,0.0259666
0.0041,3.88951e-09,0.0002,0.999922,0,2634.05,5.5777e+06,0.00967706,-0.000297909,0.0256636,0.0274291
0.0042,7.59478e-09,0.0001,0.999848,0,2514.51,5.33938e+06,-0.011853,-0.00281394,0.0189012,0.0224871
0.0041,6.94491e-09,0.0001,0.999861,0,2289.09,3.99367e+06,-0.00754811,-0.00192781,0.0190444,0.0205762
0.0042,7.59478e-09,0.0001,0.999848,0,2514.51,5.33938e+06,-0.011853,-0.00281394,0.0189012,0.0224871
0.0041,3.88951e-09,0.0002,0.999922,0,2634.05,5.5777e+06,0.00967706,-0.000297909,0.0256636,0.0274291
0.0043,2.26806e-09,0.0002,0.999955,0,3470.04,1.33618e+07,0.00813411,-0.00466257,0.0283669,0.0298762
0.0042,3.37981e-09,0.0002,0.999932,0,3024.01,1.07336e+07,0.00880307,-0.00185758,0.0243582,0.0259666
0.0043,6.37255e-09,0.0001,0.999873,0,2718.5,6.91538e+06,-0.0155377,-0.00322991,0.0169062,0.0231878
0.0042,7.59478e-09,0.0001,0.999848,0,2514.51,5.33938e+06,-0.011853,-0.00281394,0.0189012,0.0224871
0.0043,6.37255e-09,0.0001,0.999873,0,2718.5,6.91538e+06,-0.0155377,-0.00322991,0.0169062,0.0231878
0.0042,3.37981e-09,0.0002,0.999932,0,3024.01,1.07336e+07,0.00880307,-0.00185758,0.0243582,0.0259666
0.0044,2.23448e-07,0.000199999,0.995551,9.83771e+08,3783.17,1.1412e+07,0.00633214,-0.00783345,0.0269764,0.0287956
0.0043,2.26508e-09,0.0002,0.999955,0,3470.04,1.33618e+07,0.00813411,-0.00466257,0.0283669,0.0298762
0.0044,3.8448e-09,0.0001,0.999923,0,2831.38,8.12099e+06,-0.0216486,-0.00280942,0.0119889,0.0249056
0.0043,6.37255e-09,0.0001,0.999873,0,2718.5,6.91538e+06,-0.0155377,-0.00322991,0.0169062,0.0231878
0.0044,3.8448e-09,0.0001,0.999923,0,2831.38,8.12099e+06,-0.0216486,-0.00280942,0.0119889,0.0249056
0.0043,2.26508e-09,0.0002,0.999955,0,3470.04,1.33618e+07,0.00813411,-0.00466257,0.0283669,0.0298762
0.00449966,4.31912e-06,0.000199622,0.919482,1.39588e+09,3820.8,1.16609e+07,0.0104311,-0.00872358,0.00143489,0.0136736
0.0044,2.23448e-07,0.000199999,0.995551,9.83771e+08,3783.17,1.1412e+07,0.00633214,-0.00783345,0.0269764,0.0287956
0.0045,2.06539e-09,0.0001,0.999959,0,2832.66,8.59562e+06,-0.0274323,-0.00126396,-0.00589265,0.0280865
0.0044,3.8448e-09,0.0001,0.999923,0,2831.38,8.12099e+06,-0.0216486,-0.00280942,0.0119889,0.0249056
0.0045,2.06539e-09,0.0001,0.999959,0,2832.66,8.59562e+06,-0.0274323,-0.00126396,-0.00589265,0.0280865
0.0044,2.23448e-07,0.000199999,0.995551,9.83771e+08,3783.17,1.1412e+07,0.00633214,-0.00783345,0.0269764,0.0287956
0.00459749,1.59038e-05,0.000194408,0.891877,6.43007e+08,3422.04,1.19972e+07,0.00660229,-0.00223442,-0.0186104,0.0198728
0.00449966,4.31912e-06,0.000199622,0.919482,1.39588e+09,3820.8,1.16609e+07,0.0104311,-0.00872358,0.00143489,0.0136736
0.0046,2.5311e-07,9.99987e-05,0.994963,7.01498e+07,2607.68,8.58512e+06,-0.029792,0.00299049,-0.0229313,0.0377141
0.0045,2.06837e-09,0.0001,0.999959,0,2832.66,8.59562e+06,-0.0274323,-0.00126396,-0.00589265,0.0280865
0.0046,2.5311e-07,9.99987e-05,0.994963,7.01498e+07,2607.68,8.58512e+06,-0.029792,0.00299049,-0.0229313,0.0377141
0.00449966,4.31912e-06,0.000199622,0.919482,1.39588e+09,3820.8,1.16609e+07,0.0104311,-0.00872358,0.00143489,0.0136736
0.00465654,4.7852e-05,0.000171228,0.77975,1.403e+08,2185.05,1.10171e+07,-0.0275203,0.00320126,0.00555284,0.0282568
0.00459749,1.59038e-05,0.000194408,0.891877,6.43007e+08,3422.04,1.19972e+07,0.00660229,-0.00223442,-0.0186104,0.0198728
0.00469595,1.33097e-05,9.57714e-05,0.889861,7.01498e+07,2068.48,7.5172e+06,-0.0410114,0.00272464,-0.00233697,0.0411682
0.0046,2.53107e-07,9.99987e-05,0.994963,7.01498e+07,2607.68,8.58512e+06,-0.029792,0.00299049,-0.0229313,0.0377141
0.00469595,1.33097e-05,9.57714e-05,0.889861,7.01498e+07,2068.48,7.5172e+06,-0.0410114,0.00272464,-0.00233697,0.0411682
0.00459749,1.59038e-05,0.000194408,0.891877,6.43007e+08,3422.04,1.19972e+07,0.00660229,-0.00223442,-0.0186104,0.0198728
0.00360406,9.90763e-05,0.000200927,0.999929,0,1674.76,1.38649e+06,0.0011494,0.00202133,-0.00340428,0.00412262
0.00364004,8.60945e-05,0.000140043,0.999872,0,1586.52,1.49835e+06,0.000915153,0.000342457,-0.000915153,0.00133876
0.00361934,2.4256e-05,0.000202475,0.999942,0,1688.56,1.41518e+06,0.00113404,0.00159676,-0.00516375,0.00552268
0.00365,5e-05,0.00015,0.999887,0,1593.49,1.55726e+06,0.000874015,0.000342457,-0.00121647,0.00153655
0.00361934,2.4256e-05,0.000202475,0.999942,0,1688.56,1.41518e+06,0.00113404,0.00159676,-0.00516375,0.00552268
0.00364004,8.60945e-05,0.000140043,0.999872,0,1586.52,1.49835e+06,0.000915153,0.000342457,-0.000915153,0.00133876
0.00365,0.00015,0.00015,0.99993,0,1783.98,1.43528e+06,0.00349516,0.00389325,-0.00640466,0.00827002
0.00369014,0.000105411,8.97163e-05,0.999887,0,1692.51,1.52066e+06,0.00313277,0.00101359,-0.0027535,0.00429224
0.00360406,9.90763e-05,0.000200927,0.999929,0,1674.76,1.38649e+06,0.0011494,0.00202133,-0.00340428,0.00412262
0.00364004,8.60945e-05,0.000140043,0.999872,0,1586.52,1.49835e+06,0.000915153,0.000342457,-0.000915153,0.00133876
0.00360406,9.90763e-05,0.000200927,0.999929,0,1674.76,1.38649e+06,0.0011494,0.00202133,-0.00340428,0.00412262
0.00369014,0.000105411,8.97163e-05,0.999887,0,1692.51,1.52066e+06,0.00313277,0.00101359,-0.0027535,0.00429224
0.00468967,0.000102757,0.000187247,0.784621,7.01498e+07,2220.94,8.61811e+06,-0.0134853,-0.000378076,0.0129823,0.0187226
0.00465654,4.7852e-05,0.000171228,0.77975,1.403e+08,2185.05,1.10171e+07,-0.0275203,0.00320126,0.00555284,0.0282568
0.00474363,8.21115e-05,0.000145616,0.892261,3.50749e+07,2065.91,6.30129e+06,-0.0330361,0.00190394,0.00433519,0.0333737
0.00469595,1.33097e-05,9.57714e-05,0.889861,7.01498e+07,2068.48,7.5172e+06,-0.0410114,0.00272464,-0.00233697,0.0411682
0.00474363,8.21115e-05,0.000145616,0.892261,3.50749e+07,2065.91,6.30129e+06,-0.0330361,0.00190394,0.00433519,0.0333737
0.00465654,4.7852e-05,0.000171228,0.77975,1.403e+08,2185.05,1.10171e+07,-0.0275203,0.00320126,0.00555284,0.0282568
0.00468967,0.000102757,0.000187247,0.784621,7.01498e+07,2220.94,8.61811e+06,-0.0134853,-0.000378076,0.0129823,0.0187226
0.00461374,0.000101971,0.000233302,0.881754,4.36707e+08,3224.89,1.09636e+07,0.0126377,-0.00717664,-0.00868835,0.0169323
0.00465654,4.7852e-05,0.000171228,0.77975,1.403e+08,2185.05,1.10171e+07,-0.0275203,0.00320126,0.00555284,0.0282568
0.00459749,1.59039e-05,0.000194408,0.891877,6.43007e+08,3422.04,1.19972e+07,0.00660229,-0.00223442,-0.0186104,0.0198728
0.00465654,4.7852e-05,0.000171228,0.77975,1.403e+08,2185.05,1.10171e+07,-0.0275203,0.00320126,0.00555284,0.0282568
0.00461374,0.000101971,0.000233302,0.881754,4.36707e+08,3224.89,1.09636e+07,0.0126377,-0.00717664,-0.00868835,0.0169323
0.00475,0.00015,0.00015,0.584294,0,1873.07,7.71973e+06,-0.0251002,-0.00465825,0.0357371,0.0439188
0.00468967,0.000102757,0.000187247,0.784621,7.01498e+07,2220.94,8.61811e+06,-0.0134853,-0.000378076,0.0129823,0.0187226
0.00478094,0.000104101,9.05641e-05,0.790882,0,1763.66,4.41695e+06,-0.0372666,-0.00980793,0.00698374,0.0391634
0.00474363,8.21114e-05,0.000145616,0.892261,3.50749e+07,2065.91,6.30129e+06,-0.0330361,0.00190394,0.00433519,0.0333737
0.00478094,0.000104101,9.05641e-05,0.790882,0,1763.66,4.41695e+06,-0.0372666,-0.00980793,0.00698374,0.0391634
0.00468967,0.000102757,0.000187247,0.784621,7.01498e+07,2220.94,8.61811e+06,-0.0134853,-0.000378076,0.0129823,0.0187226
0.00366103,0.000212472,0.000161133,0.999923,0,1740.85,1.36276e+06,0.00325495,0.00397512,-0.00422979,0.00665488
0.00371189,0.000194385,0.000112418,0.999854,0,1656.2,1.47497e+06,0.00251662,0.000762624,-0.00187555,0.00322996
0.00365,0.00015,0.00015,0.999931,0,1783.98,1.43528e+06,0.00349516,0.00389325,-0.00640466,0.00827002
0.00369014,0.000105411,8.97163e-05,0.999887,0,1692.51,1.52066e+06,0.00313277,0.00101359,-0.0027535,0.00429224
0.00365,0.00015,0.00015,0.999931,0,1783.98,1.43528e+06,0.00349516,0.00389325,-0.00640466,0.00827002
0.00371189,0.000194385,0.000112418,0.999854,0,1656.2,1.47497e+06,0.00251662,0.000762624,-0.00187555,0.00322996
0.00366103,0.000212472,0.000161133,0.999923,0,1740.85,1.36276e+06,0.00325495,0.00397512,-0.00422979,0.00665488
0.00365,0.00015,0.00015,0.999931,0,1783.98,1.43528e+06,0.00349516,0.00389325,-0.00640466,0.00827002
0.00362169,0.000195753,0.000213232,0.999919,0,1636.39,1.35737e+06,0.000569808,0.00164752,-0.000385259,0.00178533
0.00360406,9.90763e-05,0.000200927,0.999929,0,1674.76,1.38649e+06,0.0011494,0.00202133,-0.00340428,0.00412262
0.00362169,0.000195753,0.000213232,0.999919,0,1636.39,1.35737e+06,0.000569808,0.00164752,-0.000385259,0.00178533
0.00365,0.00015,0.00015,0.999931,0,1783.98,1.43528e+06,0.00349516,0.00389325,-0.00640466,0.00827002
0.00469627,0.000199419,0.000190151,0.774618,0,2148.93,5.16629e+06,-0.0153989,-0.00274568,0.00183515,0.015749
0.00460707,0.000202597,0.000221845,0.916453,1.38244e+08,2719.5,8.1619e+06,0.00253454,-0.012981,0.00491378,0.0141094
0.00468967,0.000102757,0.000187247,0.784621,7.01498e+07,2220.94,8.61811e+06,-0.0134853,-0.000378076,0.0129823,0.0187226
0.00461374,0.000101971,0.000233302,0.881754,4.36707e+08,3224.89,1.09636e+07,0.0126377,-0.00717664,-0.00868835,0.0169323
0.00468967,0.000102757,0.000187247,0.784621,7.01498e+07,2220.94,8.61811e+06,-0.0134853,-0.000378076,0.0129823,0.0187226
0.00460707,0.000202597,0.000221845,0.916453,1.38244e+08,2719.5,8.1619e+06,0.00253454,-0.012981,0.00491378,0.0141094
0.0047534,0.000202196,0.00015,0.57059,0,2001.69,3.99993e+06,-0.0169047,-0.000265845,-0.008293,0.0188312
