Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00361555,0.000336273,0.00025,0.888464,0,1986,2.37E+06,0.0125347,0.0127256,-0.0211233,0.0276633
0.00361555,0.000336273,0.00025,0.888464,0,1986,2.37E+06,0.0125347,0.0127256,-0.0211233,0.0276633
0.00361555,0.000336273,0.00025,0.888464,0,1986,2.37E+06,0.0125347,0.0127256,-0.0211233,0.0276633
0.00358471,0.00034085,-4.09E-05,0.999975,0,1772.49,2.00E+06,-0.000447273,-0.00169661,-0.0002163,0.00176786
0.00358471,0.00034085,-4.09E-05,0.999975,0,1772.49,2.00E+06,-0.000447273,-0.00169661,-0.0002163,0.00176786
0.00358471,0.00034085,-4.09E-05,0.999975,0,1772.49,2.00E+06,-0.000447273,-0.00169661,-0.0002163,0.00176786
0.00358471,0.00034085,-4.09E-05,0.999975,0,1772.49,2.00E+06,-0.000447273,-0.00169661,-0.0002163,0.00176786
0.00358471,0.00034085,-4.09E-05,0.999975,0,1772.49,2.00E+06,-0.000447273,-0.00169661,-0.0002163,0.00176786
0.00415,0.00035,-5.00E-05,0.999998,0,1930.89,3.61E+06,0.00321151,-0.0143469,-0.00617964,0.0159479
0.00415,0.00035,-5.00E-05,0.999998,0,1930.89,3.61E+06,0.00321151,-0.0143469,-0.00617964,0.0159479
0.00415,0.00035,-5.00E-05,0.999998,0,1930.89,3.61E+06,0.00321151,-0.0143469,-0.00617964,0.0159479
0.00415,0.00035,-5.00E-05,0.999998,0,1930.89,3.61E+06,0.00321151,-0.0143469,-0.00617964,0.0159479
0.00415,0.00035,-5.00E-05,0.999998,0,1930.89,3.61E+06,0.00321151,-0.0143469,-0.00617964,0.0159479
0.00365,0.00035,-5.00E-05,0.999992,0,1520.05,829545,-1.92E-05,-0.000271987,-0.000252738,0.000371785
0.00365,0.00035,-5.00E-05,0.999992,0,1520.05,829545,-1.92E-05,-0.000271987,-0.000252738,0.000371785
0.00405,0.00035,-5.00E-05,1,0,1510.02,376182,0.000110181,-0.000790138,-0.000679958,0.00104824
0.00365,0.00035,-5.00E-05,0.999992,0,1520.05,829545,-1.92E-05,-0.000271987,-0.000252738,0.000371785
0.00365,0.00035,-5.00E-05,0.999992,0,1520.05,829545,-1.92E-05,-0.000271987,-0.000252738,0.000371785
0.00365,0.00035,-5.00E-05,0.999992,0,1520.05,829545,-1.92E-05,-0.000271987,-0.000252738,0.000371785
0.00405,0.00035,-5.00E-05,1,0,1510.02,376182,0.000110181,-0.000790138,-0.000679958,0.00104824
0.00405,0.00035,-5.00E-05,1,0,1510.02,376182,0.000110181,-0.000790138,-0.000679958,0.00104824
0.00405,0.00035,-5.00E-05,1,0,1510.02,376182,0.000110181,-0.000790138,-0.000679958,0.00104824
0.00405,0.00035,-5.00E-05,1,0,1510.02,376182,0.000110181,-0.000790138,-0.000679958,0.00104824
0.00345,0.00035,5.00E-05,0.999988,0,1797.83,1.59E+06,0.00090486,0.00788105,0.00215544,0.00822044
0.00345,0.00035,5.00E-05,0.999988,0,1797.83,1.59E+06,0.00090486,0.00788105,0.00215544,0.00822044
0.00345,0.00035,5.00E-05,0.999988,0,1797.83,1.59E+06,0.00090486,0.00788105,0.00215544,0.00822044
0.00345,0.00035,5.00E-05,0.999988,0,1797.83,1.59E+06,0.00090486,0.00788105,0.00215544,0.00822044
0.00345,0.00035,5.00E-05,0.999988,0,1797.83,1.59E+06,0.00090486,0.00788105,0.00215544,0.00822044
0.0033568,0.00035,0.000191065,0.952028,0,1761.64,1.22E+06,0.0062831,0.0139306,0.00168529,0.0153746
0.0033568,0.00035,0.000191065,0.952028,0,1761.64,1.22E+06,0.0062831,0.0139306,0.00168529,0.0153746
0.0033568,0.00035,0.000191065,0.952028,0,1761.64,1.22E+06,0.0062831,0.0139306,0.00168529,0.0153746
0.0033568,0.00035,0.000191065,0.952028,0,1761.64,1.22E+06,0.0062831,0.0139306,0.00168529,0.0153746
0.00335,0.00035,0.00025,0.942607,0,1614.76,1.12E+06,0.00622534,0.000685923,0.00263244,0.00679375
0.00335,0.00035,0.00025,0.942607,0,1614.76,1.12E+06,0.00622534,0.000685923,0.00263244,0.00679375
0.0033568,0.00035,0.000191065,0.952028,0,1761.64,1.22E+06,0.0062831,0.0139306,0.00168529,0.0153746
0.00335,0.00035,0.00025,0.827828,0,1663.65,949120,0.018676,0.00205777,0.00789731,0.0203812
0.00335,0.00035,0.00025,0.942607,0,1614.76,1.12E+06,0.00622534,0.000685923,0.00263244,0.00679375
0.00335,0.00035,0.00025,0.942607,0,1614.76,1.12E+06,0.00622534,0.000685923,0.00263244,0.00679375
0.00335,0.00035,0.00025,0.827828,0,1663.65,949120,0.018676,0.00205777,0.00789731,0.0203812
0.00335,0.00035,0.00025,0.942607,0,1614.76,1.12E+06,0.00622534,0.000685923,0.00263244,0.00679375
0.00335,0.00035,0.00025,0.827828,0,1663.65,949120,0.018676,0.00205777,0.00789731,0.0203812
0.00335,0.00035,0.00025,0.827828,0,1663.65,949120,0.018676,0.00205777,0.00789731,0.0203812
0.00335,0.00035,0.00025,0.827828,0,1663.65,949120,0.018676,0.00205777,0.00789731,0.0203812
0.00353747,0.000351062,4.89E-05,0.999982,0,1593.35,1.63E+06,-0.000155646,9.91E-05,0.000254715,0.000314515
0.00353747,0.000351062,4.89E-05,0.999982,0,1593.35,1.63E+06,-0.000155646,9.91E-05,0.000254715,0.000314515
0.00353747,0.000351062,4.89E-05,0.999982,0,1593.35,1.63E+06,-0.000155646,9.91E-05,0.000254715,0.000314515
0.00353747,0.000351062,4.89E-05,0.999982,0,1593.35,1.63E+06,-0.000155646,9.91E-05,0.000254715,0.000314515
0.00353747,0.000351062,4.89E-05,0.999982,0,1593.35,1.63E+06,-0.000155646,9.91E-05,0.000254715,0.000314515
0.00425043,0.000351582,5.00E-05,0.92366,0,1535.3,1.64E+06,0.00116499,0.00875285,-0.00966594,0.013092
0.00425043,0.000351582,5.00E-05,0.92366,0,1535.3,1.64E+06,0.00116499,0.00875285,-0.00966594,0.013092
0.00425043,0.000351582,5.00E-05,0.92366,0,1535.3,1.64E+06,0.00116499,0.00875285,-0.00966594,0.013092
0.00425043,0.000351582,5.00E-05,0.92366,0,1535.3,1.64E+06,0.00116499,0.00875285,-0.00966594,0.013092
0.00425043,0.000351582,5.00E-05,0.92366,0,1535.3,1.64E+06,0.00116499,0.00875285,-0.00966594,0.013092
0.00343503,0.000352528,0.000137803,0.99999,0,1627.58,1.38E+06,5.99E-06,0.00118111,0.00117512,0.00166613
0.00343503,0.000352528,0.000137803,0.99999,0,1627.58,1.38E+06,5.99E-06,0.00118111,0.00117512,0.00166613
0.00343503,0.000352528,0.000137803,0.99999,0,1627.58,1.38E+06,5.99E-06,0.00118111,0.00117512,0.00166613
0.00343503,0.000352528,0.000137803,0.99999,0,1627.58,1.38E+06,5.99E-06,0.00118111,0.00117512,0.00166613
0.00343503,0.000352528,0.000137803,0.99999,0,1627.58,1.38E+06,5.99E-06,0.00118111,0.00117512,0.00166613
0.0042646,0.000361865,9.35E-05,0.847321,0,1668.55,3.29E+06,0.00232999,0.0175057,-0.0193319,0.026184
0.0042646,0.000361865,9.35E-05,0.847321,0,1668.55,3.29E+06,0.00232999,0.0175057,-0.0193319,0.026184
0.0042646,0.000361865,9.35E-05,0.847321,0,1668.55,3.29E+06,0.00232999,0.0175057,-0.0193319,0.026184
0.00371123,0.000361915,-6.19E-05,0.999992,0,1558.98,543209,1.21E-05,-0.000744607,-0.000795205,0.00108947
0.00371123,0.000361915,-6.19E-05,0.999992,0,1558.98,543209,1.21E-05,-0.000744607,-0.000795205,0.00108947
0.00371123,0.000361915,-6.19E-05,0.999992,0,1558.98,543209,1.21E-05,-0.000744607,-0.000795205,0.00108947
0.00371123,0.000361915,-6.19E-05,0.999992,0,1558.98,543209,1.21E-05,-0.000744607,-0.000795205,0.00108947
0.00371123,0.000361915,-6.19E-05,0.999992,0,1558.98,543209,1.21E-05,-0.000744607,-0.000795205,0.00108947
0.00371123,0.000361915,-6.19E-05,0.999992,0,1558.98,543209,1.21E-05,-0.000744607,-0.000795205,0.00108947
0.00358826,0.000364286,0.00025,0.589711,0,1889.27,1.67E+06,0.0257071,0.0459768,-0.025883,0.0586911
0.00358826,0.000364286,0.00025,0.589711,0,1889.27,1.67E+06,0.0257071,0.0459768,-0.025883,0.0586911
0.00358826,0.000364286,0.00025,0.589711,0,1889.27,1.67E+06,0.0257071,0.0459768,-0.025883,0.0586911
0.00341331,0.000369538,0.000255316,0.817488,0,1735.46,1.08E+06,0.0146803,0.0346285,0.000726603,0.0376188
0.00341331,0.000369538,0.000255316,0.817488,0,1735.46,1.08E+06,0.0146803,0.0346285,0.000726603,0.0376188
0.00341331,0.000369538,0.000255316,0.817488,0,1735.46,1.08E+06,0.0146803,0.0346285,0.000726603,0.0376188
0.00341331,0.000369538,0.000255316,0.817488,0,1735.46,1.08E+06,0.0146803,0.0346285,0.000726603,0.0376188
0.00341331,0.000369538,0.000255316,0.817488,0,1735.46,1.08E+06,0.0146803,0.0346285,0.000726603,0.0376188
0.00341331,0.000369538,0.000255316,0.817488,0,1735.46,1.08E+06,0.0146803,0.0346285,0.000726603,0.0376188
0.0038,0.000374998,-7.50E-05,0.999992,0,1580.34,613155,-4.22E-05,-0.00111469,-0.00100979,0.00150465
0.0038,0.000374998,-7.50E-05,0.999992,0,1580.34,613155,-4.22E-05,-0.00111469,-0.00100979,0.00150465
0.0038,0.000374998,-7.50E-05,0.999992,0,1580.34,613155,-4.22E-05,-0.00111469,-0.00100979,0.00150465
0.0038,0.000374998,-7.50E-05,0.999992,0,1580.34,613155,-4.22E-05,-0.00111469,-0.00100979,0.00150465
0.0038,0.000374998,-7.50E-05,0.999992,0,1580.34,613155,-4.22E-05,-0.00111469,-0.00100979,0.00150465
0.0038,0.000374998,-7.50E-05,0.999992,0,1580.34,613155,-4.22E-05,-0.00111469,-0.00100979,0.00150465
0.0039,0.000374999,-7.50E-05,0.999995,0,1585.33,684037,-8.75E-05,-0.00144511,-0.0015047,0.00208809
0.0039,0.000374999,-7.50E-05,0.999995,0,1585.33,684037,-8.75E-05,-0.00144511,-0.0015047,0.00208809
0.0039,0.000374999,-7.50E-05,0.999995,0,1585.33,684037,-8.75E-05,-0.00144511,-0.0015047,0.00208809
0.0039,0.000374999,-7.50E-05,0.999995,0,1585.33,684037,-8.75E-05,-0.00144511,-0.0015047,0.00208809
0.0039,0.000374999,-7.50E-05,0.999995,0,1585.33,684037,-8.75E-05,-0.00144511,-0.0015047,0.00208809
0.0039,0.000374999,-7.50E-05,0.999995,0,1585.33,684037,-8.75E-05,-0.00144511,-0.0015047,0.00208809
0.004,0.000375,-7.50E-05,0.999998,0,1563.1,736165,9.62E-05,-0.00159319,-0.00171734,0.00234451
0.004,0.000375,-7.50E-05,0.999998,0,1563.1,736165,9.62E-05,-0.00159319,-0.00171734,0.00234451
0.004,0.000375,-7.50E-05,0.999998,0,1563.1,736165,9.62E-05,-0.00159319,-0.00171734,0.00234451
0.004,0.000375,-7.50E-05,0.999998,0,1563.1,736165,9.62E-05,-0.00159319,-0.00171734,0.00234451
0.004,0.000375,-7.50E-05,0.999998,0,1563.1,736165,9.62E-05,-0.00159319,-0.00171734,0.00234451
0.004,0.000375,-7.50E-05,0.999998,0,1563.1,736165,9.62E-05,-0.00159319,-0.00171734,0.00234451
0.0042002,0.0003754,2.50E-05,0.988398,0,1626.31,1.53E+06,0.0020993,-0.00196916,0.000372368,0.00290229
0.0042002,0.0003754,2.50E-05,0.988398,0,1626.31,1.53E+06,0.0020993,-0.00196916,0.000372368,0.00290229
0.0042002,0.0003754,2.50E-05,0.988398,0,1626.31,1.53E+06,0.0020993,-0.00196916,0.000372368,0.00290229
0.0042002,0.0003754,2.50E-05,0.988398,0,1626.31,1.53E+06,0.0020993,-0.00196916,0.000372368,0.00290229
0.0042002,0.0003754,2.50E-05,0.988398,0,1626.31,1.53E+06,0.0020993,-0.00196916,0.000372368,0.00290229
0.0042002,0.0003754,2.50E-05,0.988398,0,1626.31,1.53E+06,0.0020993,-0.00196916,0.000372368,0.00290229
0.00418423,0.000377067,0.000152043,0.801465,0,2254.42,4.75E+06,0.109607,-0.0236257,-0.0937426,0.146149
0.00418423,0.000377067,0.000152043,0.801465,0,2254.42,4.75E+06,0.109607,-0.0236257,-0.0937426,0.146149
0.00418423,0.000377067,0.000152043,0.801465,0,2254.42,4.75E+06,0.109607,-0.0236257,-0.0937426,0.146149
0.00349379,0.000378883,0.000256025,0.704903,0,1832.46,1.47E+06,0.0182022,0.056129,-0.0288867,0.065698
0.00349379,0.000378883,0.000256025,0.704903,0,1832.46,1.47E+06,0.0182022,0.056129,-0.0288867,0.065698
0.00349379,0.000378883,0.000256025,0.704903,0,1832.46,1.47E+06,0.0182022,0.056129,-0.0288867,0.065698
0.00349379,0.000378883,0.000256025,0.704903,0,1832.46,1.47E+06,0.0182022,0.056129,-0.0288867,0.065698
0.00349379,0.000378883,0.000256025,0.704903,0,1832.46,1.47E+06,0.0182022,0.056129,-0.0288867,0.065698
0.00349379,0.000378883,0.000256025,0.704903,0,1832.46,1.47E+06,0.0182022,0.056129,-0.0288867,0.065698
0.00341041,0.000381879,0.000203951,0.939158,0,1689.94,1.14E+06,0.00490143,0.0131177,0.00180903,0.0141198
0.00341041,0.000381879,0.000203951,0.939158,0,1689.94,1.14E+06,0.00490143,0.0131177,0.00180903,0.0141198
0.00341041,0.000381879,0.000203951,0.939158,0,1689.94,1.14E+06,0.00490143,0.0131177,0.00180903,0.0141198
0.00341041,0.000381879,0.000203951,0.939158,0,1689.94,1.14E+06,0.00490143,0.0131177,0.00180903,0.0141198
0.00341041,0.000381879,0.000203951,0.939158,0,1689.94,1.14E+06,0.00490143,0.0131177,0.00180903,0.0141198
0.00341041,0.000381879,0.000203951,0.939158,0,1689.94,1.14E+06,0.00490143,0.0131177,0.00180903,0.0141198
0.00341041,0.000381879,0.000203951,0.939158,0,1689.94,1.14E+06,0.00490143,0.0131177,0.00180903,0.0141198
0.00360505,0.000392131,8.85E-06,0.999988,0,1655.89,1.74E+06,-0.000137777,-0.00101793,-0.00132946,0.00168007
0.00360505,0.000392131,8.85E-06,0.999988,0,1655.89,1.74E+06,-0.000137777,-0.00101793,-0.00132946,0.00168007
0.00360505,0.000392131,8.85E-06,0.999988,0,1655.89,1.74E+06,-0.000137777,-0.00101793,-0.00132946,0.00168007
0.00360505,0.000392131,8.85E-06,0.999988,0,1655.89,1.74E+06,-0.000137777,-0.00101793,-0.00132946,0.00168007
0.00360505,0.000392131,8.85E-06,0.999988,0,1655.89,1.74E+06,-0.000137777,-0.00101793,-0.00132946,0.00168007
0.00360505,0.000392131,8.85E-06,0.999989,0,1655.89,1.74E+06,-0.000137777,-0.00101793,-0.00132946,0.00168007
0.00360505,0.000392131,8.85E-06,0.999989,0,1655.89,1.74E+06,-0.000137777,-0.00101793,-0.00132946,0.00168007
0.00360505,0.000392131,8.85E-06,0.999988,0,1655.89,1.74E+06,-0.000137777,-0.00101793,-0.00132946,0.00168007
0.00409695,0.000393384,0.000177447,0.766292,0,2176.5,5.56E+06,0.0603116,-0.0087457,-0.0391281,0.0724223
0.00409695,0.000393384,0.000177447,0.766292,0,2176.5,5.56E+06,0.0603116,-0.0087457,-0.0391281,0.0724223
0.00409695,0.000393384,0.000177447,0.766292,0,2176.5,5.56E+06,0.0603116,-0.0087457,-0.0391281,0.0724223
0.00409695,0.000393384,0.000177447,0.766292,0,2176.5,5.56E+06,0.0603116,-0.0087457,-0.0391281,0.0724223
0.00409695,0.000393384,0.000177447,0.766292,0,2176.5,5.56E+06,0.0603116,-0.0087457,-0.0391281,0.0724223
0.00409695,0.000393384,0.000177447,0.766292,0,2176.5,5.56E+06,0.0603116,-0.0087457,-0.0391281,0.0724223
0.00409695,0.000393384,0.000177447,0.766292,0,2176.5,5.56E+06,0.0603116,-0.0087457,-0.0391281,0.0724223
0.00409695,0.000393384,0.000177447,0.766292,0,2176.5,5.56E+06,0.0603116,-0.0087457,-0.0391281,0.0724223
0.00409695,0.000393384,0.000177447,0.766292,0,2176.5,5.56E+06,0.0603116,-0.0087457,-0.0391281,0.0724223
0.00419922,0.00039609,9.96E-05,0.94173,0,1842.5,3.40E+06,0.0252804,-0.0078758,-0.0181527,0.0321037
0.00419922,0.00039609,9.96E-05,0.94173,0,1842.5,3.40E+06,0.0252804,-0.0078758,-0.0181527,0.0321037
0.00419922,0.00039609,9.96E-05,0.94173,0,1842.5,3.40E+06,0.0252804,-0.0078758,-0.0181527,0.0321037
0.00419922,0.00039609,9.96E-05,0.94173,0,1842.5,3.40E+06,0.0252804,-0.0078758,-0.0181527,0.0321037
0.00419922,0.00039609,9.96E-05,0.94173,0,1842.5,3.40E+06,0.0252804,-0.0078758,-0.0181527,0.0321037
0.00419922,0.00039609,9.96E-05,0.94173,0,1842.5,3.40E+06,0.0252804,-0.0078758,-0.0181527,0.0321037
0.00419922,0.00039609,9.96E-05,0.94173,0,1842.5,3.40E+06,0.0252804,-0.0078758,-0.0181527,0.0321037
0.00419922,0.00039609,9.96E-05,0.94173,0,1842.5,3.40E+06,0.0252804,-0.0078758,-0.0181527,0.0321037
0.00419922,0.00039609,9.96E-05,0.94173,0,1842.5,3.40E+06,0.0252804,-0.0078758,-0.0181527,0.0321037
0.00399902,0.000397655,0.000189681,0.79808,0,2126.02,5.72E+06,0.0446283,-0.0104982,-0.0135643,0.047811
0.00399902,0.000397655,0.000189681,0.79808,0,2126.02,5.72E+06,0.0446283,-0.0104982,-0.0135643,0.047811
0.00399902,0.000397655,0.000189681,0.79808,0,2126.02,5.72E+06,0.0446283,-0.0104982,-0.0135643,0.047811
0.00399902,0.000397655,0.000189681,0.79808,0,2126.02,5.72E+06,0.0446283,-0.0104982,-0.0135643,0.047811
0.00399902,0.000397655,0.000189681,0.79808,0,2126.02,5.72E+06,0.0446283,-0.0104982,-0.0135643,0.047811
0.00399902,0.000397655,0.000189681,0.79808,0,2126.02,5.72E+06,0.0446283,-0.0104982,-0.0135643,0.047811
0.00389986,0.000399609,0.000198338,0.874942,0,2078.28,4.66E+06,0.0523643,-0.0280869,-0.0124555,0.0607127
0.00389986,0.000399609,0.000198338,0.874942,0,2078.28,4.66E+06,0.0523643,-0.0280869,-0.0124555,0.0607127
0.00389986,0.000399609,0.000198338,0.874942,0,2078.28,4.66E+06,0.0523643,-0.0280869,-0.0124555,0.0607127
0.00389986,0.000399609,0.000198338,0.874942,0,2078.28,4.66E+06,0.0523643,-0.0280869,-0.0124555,0.0607127
0.00389986,0.000399609,0.000198338,0.874942,0,2078.28,4.66E+06,0.0523643,-0.0280869,-0.0124555,0.0607127
0.00389986,0.000399609,0.000198338,0.874942,0,2078.28,4.66E+06,0.0523643,-0.0280869,-0.0124555,0.0607127
0.0041,0.0004,3.38E-11,0.998772,0,1706.13,2.04E+06,0.00460046,-0.00727169,-0.00468387,0.00979695
0.0041,0.0004,3.38E-11,0.998772,0,1706.13,2.04E+06,0.00460046,-0.00727169,-0.00468387,0.00979695
0.0041,0.0004,3.18E-11,0.998773,0,1706.13,2.04E+06,0.00460046,-0.00727169,-0.00468387,0.00979695
0.0041,0.0004,3.18E-11,0.998773,0,1706.13,2.04E+06,0.00460046,-0.00727169,-0.00468387,0.00979695
0.0041,0.0004,3.38E-11,0.998773,0,1706.13,2.04E+06,0.00460046,-0.00727169,-0.00468387,0.00979695
0.0041,0.0004,3.38E-11,0.998773,0,1706.13,2.04E+06,0.00460046,-0.00727169,-0.00468387,0.00979695
0.0041,0.0004,3.18E-11,0.998773,0,1706.13,2.04E+06,0.00460046,-0.00727169,-0.00468387,0.00979695
0.0041,0.0004,3.18E-11,0.998772,0,1706.13,2.04E+06,0.00460046,-0.00727169,-0.00468387,0.00979695
0.00349896,0.000401194,9.90E-05,0.999478,0,1697.52,1.48E+06,0.000966809,0.00803708,-0.00101419,0.00815831
0.00349896,0.000401194,9.90E-05,0.999478,0,1697.52,1.48E+06,0.000966809,0.00803708,-0.00101419,0.00815831
0.00349896,0.000401194,9.90E-05,0.999478,0,1697.52,1.48E+06,0.000966809,0.00803709,-0.00101419,0.00815831
0.00349896,0.000401194,9.90E-05,0.999478,0,1697.52,1.48E+06,0.000966809,0.00803709,-0.00101419,0.00815831
0.00349896,0.000401194,9.90E-05,0.999478,0,1697.52,1.48E+06,0.000966809,0.00803709,-0.00101419,0.00815831
0.00349896,0.000401194,9.90E-05,0.999478,0,1697.52,1.48E+06,0.000966809,0.00803709,-0.00101419,0.00815831
0.00349896,0.000401194,9.90E-05,0.999478,0,1697.52,1.48E+06,0.000966809,0.00803709,-0.00101419,0.00815831
0.00349896,0.000401194,9.90E-05,0.999478,0,1697.52,1.48E+06,0.000966809,0.00803708,-0.00101419,0.00815831
0.0038004,0.000401332,0.000205746,0.927785,0,2006.22,3.35E+06,0.0424152,-0.0104437,-0.0340028,0.0553562
0.0038004,0.000401332,0.000205746,0.927785,0,2006.22,3.35E+06,0.0424152,-0.0104437,-0.0340028,0.0553562
0.0038004,0.000401332,0.000205746,0.927785,0,2006.22,3.35E+06,0.0424152,-0.0104437,-0.0340028,0.0553562
0.0038004,0.000401332,0.000205746,0.927785,0,2006.22,3.35E+06,0.0424152,-0.0104437,-0.0340028,0.0553562
0.0038004,0.000401332,0.000205746,0.927785,0,2006.22,3.35E+06,0.0424152,-0.0104437,-0.0340028,0.0553562
0.0038004,0.000401332,0.000205746,0.927785,0,2006.22,3.35E+06,0.0424152,-0.0104437,-0.0340028,0.0553562
0.00370124,0.00040332,0.000213682,0.967557,0,1918.31,2.41E+06,0.0233887,0.0164966,-0.0418508,0.0507016
0.00370124,0.00040332,0.000213682,0.967557,0,1918.31,2.41E+06,0.0233887,0.0164966,-0.0418508,0.0507016
0.00370124,0.00040332,0.000213682,0.967557,0,1918.31,2.41E+06,0.0233887,0.0164966,-0.0418508,0.0507016
0.00370124,0.00040332,0.000213682,0.967557,0,1918.31,2.41E+06,0.0233887,0.0164966,-0.0418508,0.0507016
0.00370124,0.00040332,0.000213682,0.967557,0,1918.31,2.41E+06,0.0233887,0.0164966,-0.0418508,0.0507016
0.00370124,0.00040332,0.000213682,0.967557,0,1918.31,2.41E+06,0.0233887,0.0164966,-0.0418508,0.0507016
0.0036025,0.000407046,0.000224524,0.909907,0,1837.4,1.71E+06,0.0121609,0.0269654,-0.0192068,0.0352693
0.0036025,0.000407046,0.000224524,0.909907,0,1837.4,1.71E+06,0.0121609,0.0269654,-0.0192068,0.0352693
0.0036025,0.000407046,0.000224524,0.909907,0,1837.4,1.71E+06,0.0121609,0.0269654,-0.0192068,0.0352693
0.0036025,0.000407046,0.000224524,0.909907,0,1837.4,1.71E+06,0.0121609,0.0269654,-0.0192068,0.0352693
0.0036025,0.000407046,0.000224524,0.909907,0,1837.4,1.71E+06,0.0121609,0.0269654,-0.0192068,0.0352693
0.0036025,0.000407046,0.000224524,0.909907,0,1837.4,1.71E+06,0.0121609,0.0269654,-0.0192068,0.0352693
0.0036025,0.000407046,0.000224524,0.909907,0,1837.4,1.71E+06,0.0121609,0.0269654,-0.0192068,0.0352693
0.0036025,0.000407046,0.000224524,0.909907,0,1837.4,1.71E+06,0.0121609,0.0269654,-0.0192068,0.0352693
0.0036025,0.000407046,0.000224524,0.909907,0,1837.4,1.71E+06,0.0121609,0.0269654,-0.0192068,0.0352693
0.00369447,0.000413123,-1.48E-05,0.999989,0,1713.05,1.62E+06,0.00195367,-0.00431844,-0.00581727,0.00750376
0.00369447,0.000413123,-1.48E-05,0.999989,0,1713.05,1.62E+06,0.00195367,-0.00431844,-0.00581727,0.00750376
0.00369447,0.000413123,-1.48E-05,0.999989,0,1713.05,1.62E+06,0.00195367,-0.00431844,-0.00581727,0.00750376
0.00369447,0.000413123,-1.48E-05,0.999989,0,1713.05,1.62E+06,0.00195367,-0.00431844,-0.00581727,0.00750376
0.00369447,0.000413123,-1.48E-05,0.999989,0,1713.05,1.62E+06,0.00195367,-0.00431844,-0.00581727,0.00750376
0.00369447,0.000413123,-1.48E-05,0.999989,0,1713.05,1.62E+06,0.00195367,-0.00431844,-0.00581727,0.00750376
0.00349394,0.000416002,0.000209098,0.900943,0,1770.84,1.37E+06,0.00756401,0.0292937,-0.0113208,0.0323032
0.00349394,0.000416002,0.000209098,0.900943,0,1770.84,1.37E+06,0.00756401,0.0292937,-0.0113208,0.0323032
0.00349394,0.000416002,0.000209098,0.900943,0,1770.84,1.37E+06,0.00756401,0.0292937,-0.0113208,0.0323032
0.00349394,0.000416002,0.000209098,0.900943,0,1770.84,1.37E+06,0.00756401,0.0292937,-0.0113208,0.0323032
0.00349394,0.000416002,0.000209098,0.900943,0,1770.84,1.37E+06,0.00756401,0.0292937,-0.0113208,0.0323032
0.00349394,0.000416002,0.000209098,0.900943,0,1770.84,1.37E+06,0.00756401,0.0292937,-0.0113208,0.0323032
0.00349394,0.000416002,0.000209098,0.900943,0,1770.84,1.37E+06,0.00756401,0.0292937,-0.0113208,0.0323032
0.0038,0.000424998,-2.50E-05,0.99999,0,1751.21,1.89E+06,0.00552543,-0.008713,-0.00752772,0.0127716
0.0038,0.000424998,-2.50E-05,0.99999,0,1751.21,1.89E+06,0.00552543,-0.008713,-0.00752772,0.0127716
0.0038,0.000424998,-2.50E-05,0.99999,0,1751.21,1.89E+06,0.00552543,-0.008713,-0.00752772,0.0127716
0.0038,0.000424998,-2.50E-05,0.99999,0,1751.21,1.89E+06,0.00552543,-0.008713,-0.00752772,0.0127716
0.0038,0.000424998,-2.50E-05,0.99999,0,1751.21,1.89E+06,0.00552543,-0.008713,-0.00752772,0.0127716
0.0038,0.000424998,-2.50E-05,0.99999,0,1751.21,1.89E+06,0.00552543,-0.008713,-0.00752772,0.0127716
0.0039,0.000424999,-2.50E-05,0.999994,0,1772.06,2.17E+06,0.00717768,-0.0117066,-0.00791085,0.0158476
0.0039,0.000424999,-2.50E-05,0.999994,0,1772.06,2.17E+06,0.00717768,-0.0117066,-0.00791085,0.0158476
0.0039,0.000424999,-2.50E-05,0.999994,0,1772.06,2.17E+06,0.00717768,-0.0117066,-0.00791085,0.0158476
0.0039,0.000424999,-2.50E-05,0.999994,0,1772.06,2.17E+06,0.00717768,-0.0117066,-0.00791085,0.0158476
0.0039,0.000424999,-2.50E-05,0.999994,0,1772.06,2.17E+06,0.00717768,-0.0117066,-0.00791085,0.0158476
0.0039,0.000424999,-2.50E-05,0.999994,0,1772.06,2.17E+06,0.00717768,-0.0117066,-0.00791085,0.0158476
0.004,0.000425,-2.50E-05,0.999998,0,1758.98,2.42E+06,0.00612926,-0.0123137,-0.00764875,0.0157384
0.004,0.000425,-2.50E-05,0.999998,0,1758.98,2.42E+06,0.00612926,-0.0123137,-0.00764875,0.0157384
0.004,0.000425,-2.50E-05,0.999998,0,1758.98,2.42E+06,0.00612926,-0.0123137,-0.00764875,0.0157384
0.004,0.000425,-2.50E-05,0.999998,0,1758.98,2.42E+06,0.00612926,-0.0123137,-0.00764875,0.0157384
0.004,0.000425,-2.50E-05,0.999998,0,1758.98,2.42E+06,0.00612926,-0.0123137,-0.00764875,0.0157384
0.004,0.000425,-2.50E-05,0.999998,0,1758.98,2.42E+06,0.00612926,-0.0123137,-0.00764875,0.0157384
0.00412235,0.000429355,0.00010567,0.898437,0,1969.08,4.29E+06,0.0309796,-0.0111556,-0.0213451,0.0392402
0.00412235,0.000429355,0.00010567,0.898437,0,1969.08,4.29E+06,0.0309796,-0.0111556,-0.0213451,0.0392402
