Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00509944,5.84232e-06,0.000299325,0.893282,42760000.0,2177.29,5613530.0,0.00145599,-0.0381869,-0.0429672,0.0575026
0.00499999,5.5291e-07,0.000299994,0.98906,42760000.0,2564.98,6683110.0,-0.053083,-0.0104977,-0.0666101,0.0858191
0.0051,1.39271e-07,0.0002,0.997222,0.0,1917.5,2976070.0,-0.0492408,-0.0234471,-0.0508637,0.0745757
0.005,4.80577e-08,0.0002,0.99904,0.0,2140.74,4135920.0,-0.0822308,-0.00941544,-0.0527318,0.0981386
0.0051,1.39271e-07,0.0002,0.997222,0.0,1917.5,2976070.0,-0.0492408,-0.0234471,-0.0508637,0.0745757
0.00499999,5.5291e-07,0.000299994,0.98906,42760000.0,2564.98,6683110.0,-0.053083,-0.0104977,-0.0666101,0.0858191
0.00516632,3.65479e-05,0.000293138,0.742698,0.0,1872.42,3781110.0,0.0211029,-0.065312,0.0265528,0.0735938
0.00509944,5.84232e-06,0.000299325,0.893282,42760000.0,2177.29,5613530.0,0.00145599,-0.0381869,-0.0429672,0.0575026
0.00517806,2.49773e-05,0.000198564,0.898253,0.0,1742.12,1688410.0,-0.0154545,-0.0356388,-0.000893326,0.0388556
0.0051,1.39271e-07,0.0002,0.997222,0.0,1917.5,2976070.0,-0.0492408,-0.0234471,-0.0508637,0.0745757
0.00517806,2.49773e-05,0.000198564,0.898253,0.0,1742.12,1688410.0,-0.0154545,-0.0356388,-0.000893326,0.0388556
0.00509944,5.84232e-06,0.000299325,0.893282,42760000.0,2177.29,5613530.0,0.00145599,-0.0381869,-0.0429672,0.0575026
0.0040764,0.000102228,0.000281083,0.997709,0.0,1693.51,1009820.0,-0.0134563,0.00273963,0.0140782,0.0196665
0.00412562,9.97406e-05,0.00022562,0.997306,0.0,1613.57,1346820.0,-0.00363682,0.0003927,0.00363682,0.00515821
0.00410489,1.41779e-05,0.000304646,0.997944,0.0,1699.69,1055670.0,-0.0151156,0.00172332,0.014343,0.0209087
0.00415,5e-05,0.00025,0.997727,0.0,1620.45,1363190.0,-0.00409,0.0003927,0.0036973,0.00552742
0.00410489,1.41779e-05,0.000304646,0.997944,0.0,1699.69,1055670.0,-0.0151156,0.00172332,0.014343,0.0209087
0.00412562,9.97406e-05,0.00022562,0.997306,0.0,1613.57,1346820.0,-0.00363682,0.0003927,0.00363682,0.00515821
0.0040764,0.000102228,0.000281083,0.997709,0.0,1693.51,1009820.0,-0.0134563,0.00273963,0.0140782,0.0196665
0.00410489,1.41779e-05,0.000304646,0.997944,0.0,1699.69,1055670.0,-0.0151156,0.00172332,0.014343,0.0209087
0.00403177,9.65856e-05,0.000331772,0.997966,0.0,1615.91,1075660.0,-0.00281767,0.00038988,0.00281767,0.00400382
0.00405,5e-05,0.00035,0.998217,0.0,1620.24,1095700.0,-0.00322193,0.00038988,0.00283205,0.00430736
0.00403177,9.65856e-05,0.000331772,0.997966,0.0,1615.91,1075660.0,-0.00281767,0.00038988,0.00281767,0.00400382
0.00410489,1.41779e-05,0.000304646,0.997944,0.0,1699.69,1055670.0,-0.0151156,0.00172332,0.014343,0.0209087
0.00519018,0.000100072,0.000296296,0.796746,0.0,1853.29,3354180.0,-0.0171146,-0.0771595,0.0115983,0.0798813
0.00516632,3.65479e-05,0.000293138,0.742698,0.0,1872.42,3781110.0,0.0211029,-0.065312,0.0265528,0.0735938
0.00520239,0.000100055,0.00019982,0.935614,0.0,1733.71,1634990.0,-0.0316431,-0.0405464,-0.0097263,0.0523441
0.00517806,2.49773e-05,0.000198564,0.898253,0.0,1742.12,1688410.0,-0.0154545,-0.0356388,-0.000893326,0.0388556
0.00520239,0.000100055,0.00019982,0.935614,0.0,1733.71,1634990.0,-0.0316431,-0.0405464,-0.0097263,0.0523441
0.00516632,3.65479e-05,0.000293138,0.742698,0.0,1872.42,3781110.0,0.0211029,-0.065312,0.0265528,0.0735938
0.00410175,0.000198693,0.000301338,0.997585,0.0,1676.21,942899.0,-0.00707185,0.00382034,0.00817039,0.0114613
0.00415,0.000155997,0.00025,0.996708,0.0,1596.09,1307260.0,-0.00159182,0.00019635,0.00178817,0.00240208
0.0040764,0.000102228,0.000281083,0.997709,0.0,1693.51,1009820.0,-0.0134563,0.00273963,0.0140782,0.0196665
0.00412562,9.97406e-05,0.00022562,0.997306,0.0,1613.57,1346820.0,-0.00363682,0.0003927,0.00363682,0.00515821
0.0040764,0.000102228,0.000281083,0.997709,0.0,1693.51,1009820.0,-0.0134563,0.00273963,0.0140782,0.0196665
0.00415,0.000155997,0.00025,0.996708,0.0,1596.09,1307260.0,-0.00159182,0.00019635,0.00178817,0.00240208
0.00410175,0.000198693,0.000301338,0.997585,0.0,1676.21,942899.0,-0.00707185,0.00382034,0.00817039,0.0114613
0.0040764,0.000102228,0.000281083,0.997709,0.0,1693.51,1009820.0,-0.0134563,0.00273963,0.0140782,0.0196665
0.00405,0.00015,0.00035,0.9976,0.0,1599.73,1050220.0,-0.00120671,0.00019494,0.00140165,0.00185977
0.00403177,9.65855e-05,0.000331772,0.997966,0.0,1615.91,1075660.0,-0.00281767,0.00038988,0.00281767,0.00400382
0.00405,0.00015,0.00035,0.9976,0.0,1599.73,1050220.0,-0.00120671,0.00019494,0.00140165,0.00185977
0.0040764,0.000102228,0.000281083,0.997709,0.0,1693.51,1009820.0,-0.0134563,0.00273963,0.0140782,0.0196665
0.00415,0.00025,0.00025,0.997439,0.0,1742.03,927049.0,-0.0191158,0.0120925,0.0208736,0.030779
0.00420258,0.000197483,0.000204101,0.996956,0.0,1670.34,1252210.0,-0.00954243,0.00388545,0.00980327,0.0142218
0.00410175,0.000198693,0.000301338,0.997585,0.0,1676.21,942899.0,-0.00707185,0.00382034,0.00817039,0.0114613
0.00415,0.000155997,0.00025,0.996708,0.0,1596.09,1307260.0,-0.00159182,0.00019635,0.00178817,0.00240208
0.00410175,0.000198693,0.000301338,0.997585,0.0,1676.21,942899.0,-0.00707185,0.00382034,0.00817039,0.0114613
0.00420258,0.000197483,0.000204101,0.996956,0.0,1670.34,1252210.0,-0.00954243,0.00388545,0.00980327,0.0142218
0.00517916,0.000190849,0.000283847,0.861659,0.0,1821.11,2222240.0,-0.0924081,-0.0917219,-0.0909948,0.158847
0.00519018,0.000100072,0.000296296,0.796746,0.0,1853.29,3354180.0,-0.0171146,-0.0771595,0.0115983,0.0798813
0.00519781,0.000199845,0.000200133,0.952121,0.0,1718.35,1911320.0,-0.0393391,-0.0374386,-0.0415261,0.0683639
0.00520239,0.000100055,0.00019982,0.935614,0.0,1733.71,1634990.0,-0.0316431,-0.0405464,-0.0097263,0.0523441
0.00519781,0.000199845,0.000200133,0.952121,0.0,1718.35,1911320.0,-0.0393391,-0.0374386,-0.0415261,0.0683639
0.00519018,0.000100072,0.000296296,0.796746,0.0,1853.29,3354180.0,-0.0171146,-0.0771595,0.0115983,0.0798813
0.00517916,0.000190849,0.000283847,0.861659,0.0,1821.11,2222240.0,-0.0924081,-0.0917219,-0.0909948,0.158847
0.00511668,0.000214976,0.000326222,0.851157,12128100.0,2048.97,3465020.0,-0.0893483,-0.0452114,-0.066934,0.120446
0.00519018,0.000100072,0.000296296,0.796746,0.0,1853.29,3354180.0,-0.0171146,-0.0771595,0.0115983,0.0798813
0.00515,0.000121792,0.00035,0.915872,34829800.0,2121.43,4869840.0,-0.0417977,-0.0501664,-0.0360103,0.0745685
0.00519018,0.000100072,0.000296296,0.796746,0.0,1853.29,3354180.0,-0.0171146,-0.0771595,0.0115983,0.0798813
0.00511668,0.000214976,0.000326222,0.851157,12128100.0,2048.97,3465020.0,-0.0893483,-0.0452114,-0.066934,0.120446
0.00418501,0.000306652,0.000283529,0.997744,0.0,1705.39,869153.0,-0.00734277,0.0142024,0.0124813,0.0202832
0.0042337,0.000289082,0.000237004,0.996667,0.0,1628.15,1278990.0,-0.002624,0.00326254,0.00362001,0.0055348
0.00415,0.00025,0.00025,0.997439,0.0,1742.03,927049.0,-0.0191158,0.0120925,0.0208736,0.030779
0.00420258,0.000197483,0.000204101,0.996956,0.0,1670.34,1252210.0,-0.00954243,0.00388545,0.00980327,0.0142218
0.00415,0.00025,0.00025,0.997439,0.0,1742.03,927049.0,-0.0191158,0.0120925,0.0208736,0.030779
0.0042337,0.000289082,0.000237004,0.996667,0.0,1628.15,1278990.0,-0.002624,0.00326254,0.00362001,0.0055348
0.00418501,0.000306652,0.000283529,0.997744,0.0,1705.39,869153.0,-0.00734277,0.0142024,0.0124813,0.0202832
0.00415,0.00025,0.00025,0.997439,0.0,1742.03,927049.0,-0.0191158,0.0120925,0.0208736,0.030779
0.00413421,0.000292177,0.000331314,0.99788,0.0,1645.07,928895.0,-0.00114622,0.00286841,0.00216254,0.0037707
0.00410175,0.000198693,0.000301338,0.997585,0.0,1676.21,942899.0,-0.00707185,0.00382034,0.00817039,0.0114613
0.00413421,0.000292177,0.000331314,0.99788,0.0,1645.07,928895.0,-0.00114622,0.00286841,0.00216254,0.0037707
0.00415,0.00025,0.00025,0.997439,0.0,1742.03,927049.0,-0.0191158,0.0120925,0.0208736,0.030779
0.00515,0.000251745,0.00025,0.764429,0.0,1846.3,2371100.0,-0.053049,-0.070742,-0.148724,0.173025
0.00517916,0.000190849,0.000283847,0.861659,0.0,1821.11,2222240.0,-0.0924081,-0.0917219,-0.0909948,0.158847
0.00516964,0.000270956,0.00019859,0.934805,0.0,1658.05,2192050.0,-0.0152701,-0.0166724,-0.0369291,0.0433001
0.00519781,0.000199845,0.000200133,0.952121,0.0,1718.35,1911320.0,-0.0393391,-0.0374386,-0.0415261,0.0683639
0.00516964,0.000270956,0.00019859,0.934805,0.0,1658.05,2192050.0,-0.0152701,-0.0166724,-0.0369291,0.0433001
0.00517916,0.000190849,0.000283847,0.861659,0.0,1821.11,2222240.0,-0.0924081,-0.0917219,-0.0909948,0.158847
0.00515,0.000251745,0.00025,0.764429,0.0,1846.3,2371100.0,-0.053049,-0.070742,-0.148724,0.173025
0.00516964,0.000270956,0.00019859,0.934805,0.0,1658.05,2192050.0,-0.0152701,-0.0166724,-0.0369291,0.0433001
0.00509247,0.000290919,0.000289151,0.714537,0.0,2028.46,3037820.0,-0.059731,-0.0263799,-0.0848689,0.107081
0.00511627,0.000319551,0.000205251,0.904162,0.0,1819.76,2424010.0,-0.0313551,-0.020187,-0.0474775,0.0603719
0.00509247,0.000290919,0.000289151,0.714537,0.0,2028.46,3037820.0,-0.059731,-0.0263799,-0.0848689,0.107081
0.00516964,0.000270956,0.00019859,0.934805,0.0,1658.05,2192050.0,-0.0152701,-0.0166724,-0.0369291,0.0433001
0.00515,0.000251745,0.00025,0.764429,0.0,1846.3,2371100.0,-0.053049,-0.070742,-0.148724,0.173025
0.00509247,0.000290919,0.000289151,0.714537,0.0,2028.46,3037820.0,-0.059731,-0.0263799,-0.0848689,0.107081
0.00517916,0.000190849,0.000283847,0.861659,0.0,1821.11,2222240.0,-0.0924081,-0.0917219,-0.0909948,0.158847
0.00511668,0.000214976,0.000326222,0.851157,12128100.0,2048.97,3465020.0,-0.0893483,-0.0452114,-0.066934,0.120446
0.00517916,0.000190849,0.000283847,0.861659,0.0,1821.11,2222240.0,-0.0924081,-0.0917219,-0.0909948,0.158847
0.00509247,0.000290919,0.000289151,0.714537,0.0,2028.46,3037820.0,-0.059731,-0.0263799,-0.0848689,0.107081
0.00420904,0.000392229,0.000310407,0.993878,0.0,1666.14,807045.0,-0.00126089,0.0126,0.00637642,0.0141777
0.00425,0.00035,0.00025,0.997056,0.0,1580.65,1330860.0,-0.000691637,0.00113326,0.0018249,0.00225675
0.00418501,0.000306652,0.000283529,0.997744,0.0,1705.39,869153.0,-0.00734277,0.0142024,0.0124813,0.0202832
0.0042337,0.000289082,0.000237004,0.996667,0.0,1628.15,1278990.0,-0.002624,0.00326254,0.00362001,0.0055348
0.00418501,0.000306652,0.000283529,0.997744,0.0,1705.39,869153.0,-0.00734277,0.0142024,0.0124813,0.0202832
0.00425,0.00035,0.00025,0.997056,0.0,1580.65,1330860.0,-0.000691637,0.00113326,0.0018249,0.00225675
0.00420904,0.000392229,0.000310407,0.993878,0.0,1666.14,807045.0,-0.00126089,0.0126,0.00637642,0.0141777
0.00418501,0.000306652,0.000283529,0.997744,0.0,1705.39,869153.0,-0.00734277,0.0142024,0.0124813,0.0202832
0.00415,0.00035,0.00035,0.997906,0.0,1611.33,914114.0,2.71617e-05,0.000926045,0.000898883,0.00129085
0.00413421,0.000292177,0.000331314,0.99788,0.0,1645.07,928895.0,-0.00114622,0.00286841,0.00216254,0.0037707
0.00415,0.00035,0.00035,0.997906,0.0,1611.33,914114.0,2.71617e-05,0.000926045,0.000898883,0.00129085
0.00418501,0.000306652,0.000283529,0.997744,0.0,1705.39,869153.0,-0.00734277,0.0142024,0.0124813,0.0202832
0.0042826,0.000422479,0.000274022,0.982026,0.0,1708.36,777985.0,-0.00966113,0.0331306,0.0134975,0.0370561
0.00431383,0.000384638,0.000230895,0.996336,0.0,1631.76,1321560.0,-0.0059015,0.0112435,0.00439924,0.0134387
0.00420904,0.000392229,0.000310407,0.993879,0.0,1666.14,807045.0,-0.00126089,0.0126,0.00637642,0.0141777
0.00425,0.00035,0.00025,0.997056,0.0,1580.65,1330860.0,-0.000691637,0.00113326,0.0018249,0.00225675
0.00420904,0.000392229,0.000310407,0.993879,0.0,1666.14,807045.0,-0.00126089,0.0126,0.00637642,0.0141777
0.00431383,0.000384638,0.000230895,0.996336,0.0,1631.76,1321560.0,-0.0059015,0.0112435,0.00439924,0.0134387
0.00499138,0.000369661,0.000269188,0.762413,0.0,1989.75,2950640.0,-0.0105018,-0.0326832,-0.0217323,0.0406297
0.00500253,0.00040876,0.000203286,0.837811,0.0,1821.5,2394570.0,-0.0107081,-0.0095566,-0.0152698,0.0209561
0.00489655,0.000392092,0.000292187,0.755324,0.0,2036.8,3670280.0,-0.0321536,-0.00681747,-0.0186369,0.0377845
0.00490757,0.000436489,0.000207716,0.897174,0.0,1840.71,2495980.0,-0.0313548,-0.00749684,-0.0108441,0.0340135
0.00489655,0.000392092,0.000292187,0.755324,0.0,2036.8,3670280.0,-0.0321536,-0.00681747,-0.0186369,0.0377845
0.00500253,0.00040876,0.000203286,0.837811,0.0,1821.5,2394570.0,-0.0107081,-0.0095566,-0.0152698,0.0209561
0.00499138,0.000369661,0.000269188,0.762413,0.0,1989.75,2950640.0,-0.0105018,-0.0326832,-0.0217323,0.0406297
0.00489655,0.000392092,0.000292187,0.755324,0.0,2036.8,3670280.0,-0.0321536,-0.00681747,-0.0186369,0.0377845
0.0050067,0.000313524,0.000316271,0.813256,12126200.0,2167.01,3554370.0,-0.0494367,-0.019205,-0.0442941,0.0690998
0.00491914,0.000341043,0.000346518,0.901199,10393900.0,2265.21,4276340.0,-0.0398976,-0.00981705,-0.0143132,0.0435093
0.0050067,0.000313524,0.000316271,0.813256,12126200.0,2167.01,3554370.0,-0.0494367,-0.019205,-0.0442941,0.0690998
0.00489655,0.000392092,0.000292187,0.755324,0.0,2036.8,3670280.0,-0.0321536,-0.00681747,-0.0186369,0.0377845
0.00505,0.00035,0.00025,0.589188,0.0,1960.83,2995880.0,-0.00124171,-0.0326679,-0.0180753,0.0373557
0.00509247,0.000290919,0.000289151,0.714537,0.0,2028.46,3037820.0,-0.059731,-0.0263799,-0.0848689,0.107081
0.00506555,0.000374228,0.000193139,0.81854,0.0,1754.72,2281320.0,0.0024071,-0.00175934,-0.0105584,0.0109712
0.00511627,0.000319551,0.000205251,0.904162,0.0,1819.76,2424010.0,-0.0313551,-0.020187,-0.0474775,0.0603719
0.00506555,0.000374228,0.000193139,0.81854,0.0,1754.72,2281320.0,0.0024071,-0.00175934,-0.0105584,0.0109712
0.00509247,0.000290919,0.000289151,0.714537,0.0,2028.46,3037820.0,-0.059731,-0.0263799,-0.0848689,0.107081
0.00505,0.00035,0.00025,0.589188,0.0,1960.83,2995880.0,-0.00124171,-0.0326679,-0.0180753,0.0373557
0.00506555,0.000374228,0.000193139,0.81854,0.0,1754.72,2281320.0,0.0024071,-0.00175934,-0.0105584,0.0109712
0.00499138,0.000369661,0.000269188,0.762413,0.0,1989.75,2950640.0,-0.0105018,-0.0326832,-0.0217323,0.0406297
0.00500253,0.00040876,0.000203286,0.837811,0.0,1821.5,2394570.0,-0.0107081,-0.0095566,-0.0152698,0.0209561
0.00499138,0.000369661,0.000269188,0.762413,0.0,1989.75,2950640.0,-0.0105018,-0.0326832,-0.0217323,0.0406297
0.00506555,0.000374228,0.000193139,0.81854,0.0,1754.72,2281320.0,0.0024071,-0.00175934,-0.0105584,0.0109712
0.00505,0.00035,0.00025,0.589188,0.0,1960.83,2995880.0,-0.00124171,-0.0326679,-0.0180753,0.0373557
0.00499138,0.000369661,0.000269188,0.762413,0.0,1989.75,2950640.0,-0.0105018,-0.0326832,-0.0217323,0.0406297
0.00509247,0.000290919,0.000289151,0.714537,0.0,2028.46,3037820.0,-0.059731,-0.0263799,-0.0848689,0.107081
0.0050067,0.000313524,0.000316271,0.813256,12126200.0,2167.01,3554370.0,-0.0494367,-0.019205,-0.0442941,0.0690998
0.00509247,0.000290919,0.000289151,0.714537,0.0,2028.46,3037820.0,-0.059731,-0.0263799,-0.0848689,0.107081
0.00499138,0.000369661,0.000269188,0.762413,0.0,1989.75,2950640.0,-0.0105018,-0.0326832,-0.0217323,0.0406297
0.00430881,0.000472754,0.00031611,0.879318,0.0,1669.43,739378.0,-0.0096242,0.0346057,0.00686861,0.0365699
0.00435,0.00045,0.00025,0.859702,0.0,1577.53,1832050.0,-0.00610803,0.010916,0.00095315,0.0125449
0.0042826,0.000422479,0.000274022,0.982026,0.0,1708.36,777985.0,-0.00966113,0.0331306,0.0134975,0.0370561
0.00431383,0.000384638,0.000230895,0.996336,0.0,1631.76,1321560.0,-0.0059015,0.0112435,0.00439924,0.0134387
0.0042826,0.000422479,0.000274022,0.982026,0.0,1708.36,777985.0,-0.00966113,0.0331306,0.0134975,0.0370561
0.00435,0.00045,0.00025,0.859702,0.0,1577.53,1832050.0,-0.00610803,0.010916,0.00095315,0.0125449
0.00430881,0.000472754,0.00031611,0.879318,0.0,1669.43,739378.0,-0.0096242,0.0346057,0.00686861,0.0365699
0.0042826,0.000422479,0.000274022,0.982026,0.0,1708.36,777985.0,-0.00966113,0.0331306,0.0134975,0.0370561
0.00425,0.00045,0.00035,0.857611,0.0,1623.85,824900.0,-0.00439166,0.0126194,-4.52301e-05,0.0133618
0.00420904,0.000392229,0.000310407,0.993878,0.0,1666.14,807045.0,-0.00126089,0.0126,0.00637642,0.0141777
0.00425,0.00045,0.00035,0.857611,0.0,1623.85,824900.0,-0.00439166,0.0126194,-4.52301e-05,0.0133618
0.0042826,0.000422479,0.000274022,0.982026,0.0,1708.36,777985.0,-0.00966113,0.0331306,0.0134975,0.0370561
0.00440143,0.000491885,0.000300606,0.934141,0.0,1715.69,762301.0,-0.0174557,0.0397356,0.0107928,0.0447225
0.00441408,0.000468247,0.000242456,0.887141,0.0,1606.43,1962510.0,-0.00969583,0.0172155,-0.000119292,0.0197585
0.00430881,0.000472754,0.00031611,0.879318,0.0,1669.43,739378.0,-0.0096242,0.0346057,0.00686861,0.0365699
0.00435,0.00045,0.00025,0.859702,0.0,1577.53,1832050.0,-0.00610803,0.010916,0.00095315,0.0125449
0.00430881,0.000472754,0.00031611,0.879318,0.0,1669.43,739378.0,-0.0096242,0.0346057,0.00686861,0.0365699
0.00441408,0.000468247,0.000242456,0.887141,0.0,1606.43,1962510.0,-0.00969583,0.0172155,-0.000119292,0.0197585
0.00449933,0.00049453,0.000299097,0.874016,0.0,1722.89,977577.0,-0.0195735,0.0147928,-0.00590281,0.0252347
0.00449804,0.000478217,0.000231119,0.868424,0.0,1620.13,2350560.0,-0.0185937,0.0174552,-0.00474017,0.0259399
0.00440143,0.000491885,0.000300606,0.934141,0.0,1715.69,762301.0,-0.0174557,0.0397356,0.0107928,0.0447225
0.00441408,0.000468247,0.000242456,0.887141,0.0,1606.43,1962510.0,-0.00969582,0.0172155,-0.000119292,0.0197585
0.00440143,0.000491885,0.000300606,0.934141,0.0,1715.69,762301.0,-0.0174557,0.0397356,0.0107928,0.0447225
0.00449804,0.000478217,0.000231119,0.868424,0.0,1620.13,2350560.0,-0.0185937,0.0174552,-0.00474017,0.0259399
0.00459353,0.000478576,0.000287746,0.871475,0.0,1713.38,1089900.0,-0.0205627,-0.00446238,-0.0116945,0.0240728
0.0046003,0.00047458,0.000231467,0.900039,0.0,1640.19,2524980.0,-0.0200111,0.00719207,-0.00410799,0.0216575
0.00449933,0.00049453,0.000299097,0.874016,0.0,1722.89,977577.0,-0.0195735,0.0147928,-0.00590281,0.0252347
0.00449804,0.000478217,0.000231119,0.868424,0.0,1620.13,2350560.0,-0.0185937,0.0174552,-0.00474017,0.0259399
0.00449933,0.00049453,0.000299097,0.874016,0.0,1722.89,977577.0,-0.0195735,0.0147928,-0.00590281,0.0252347
0.0046003,0.00047458,0.000231467,0.900039,0.0,1640.19,2524980.0,-0.0200111,0.00719207,-0.00410799,0.0216575
0.0047017,0.000472302,0.000274663,0.907624,0.0,1744.08,1368350.0,-0.0281186,-0.0131752,0.00528366,0.0314986
0.00469875,0.000472723,0.000231219,0.948948,0.0,1695.66,1681440.0,-0.0140593,-0.00658759,0.00264183,0.0157493
0.00459353,0.000478576,0.000287746,0.871475,0.0,1713.38,1089900.0,-0.0205627,-0.00446238,-0.0116945,0.0240728
0.0046003,0.00047458,0.000231467,0.900039,0.0,1640.19,2524980.0,-0.0200111,0.00719207,-0.00410799,0.0216575
0.00459353,0.000478576,0.000287746,0.871475,0.0,1713.38,1089900.0,-0.0205627,-0.00446238,-0.0116945,0.0240728
0.00469875,0.000472723,0.000231219,0.948948,0.0,1695.66,1681440.0,-0.0140593,-0.00658759,0.00264183,0.0157493
0.0047017,0.000472302,0.000274663,0.907624,0.0,1744.08,1368350.0,-0.0281186,-0.0131752,0.00528366,0.0314986
0.00459353,0.000478576,0.000287746,0.871475,0.0,1713.38,1089900.0,-0.0205627,-0.00446238,-0.0116945,0.0240728
0.00469908,0.000427515,0.000324324,0.950544,0.0,1872.63,2436340.0,-0.0299042,-0.00363349,0.0176253,0.0349015
0.00461777,0.000446045,0.000334091,0.940093,0.0,1789.46,1724050.0,-0.0229678,-0.0020735,-0.0035609,0.0233345
0.00469908,0.000427515,0.000324324,0.950544,0.0,1872.63,2436340.0,-0.0299042,-0.00363349,0.0176253,0.0349015
0.00459353,0.000478576,0.000287746,0.871475,0.0,1713.38,1089900.0,-0.0205627,-0.00446238,-0.0116945,0.0240728
0.00478577,0.000458729,0.000265711,0.707477,0.0,1813.86,2342950.0,-0.0253578,-0.0047817,-0.00341243,0.0260294
0.00480415,0.000458275,0.000221561,0.847954,0.0,1745.77,2014030.0,-0.0168114,-0.000893825,-0.00202799,0.0169568
0.0047017,0.000472302,0.000274663,0.907624,0.0,1744.08,1368350.0,-0.0281186,-0.0131752,0.00528366,0.0314986
0.00469875,0.000472723,0.000231219,0.948948,0.0,1695.66,1681440.0,-0.0140593,-0.00658759,0.00264183,0.0157493
0.0047017,0.000472302,0.000274663,0.907624,0.0,1744.08,1368350.0,-0.0281186,-0.0131752,0.00528366,0.0314986
0.00480415,0.000458275,0.000221561,0.847954,0.0,1745.77,2014030.0,-0.0168114,-0.000893825,-0.00202799,0.0169568
0.00478577,0.000458729,0.000265711,0.707477,0.0,1813.86,2342950.0,-0.0253578,-0.0047817,-0.00341243,0.0260294
0.0047017,0.000472302,0.000274663,0.907624,0.0,1744.08,1368350.0,-0.0281186,-0.0131752,0.00528366,0.0314986
0.00480646,0.000413414,0.000312961,0.808913,0.0,1995.61,3315780.0,-0.0352122,-0.000677116,0.00912812,0.0363824
0.00469908,0.000427515,0.000324324,0.950544,0.0,1872.63,2436340.0,-0.0299042,-0.00363349,0.0176253,0.0349015
0.00480646,0.000413414,0.000312961,0.808913,0.0,1995.61,3315780.0,-0.0352122,-0.000677116,0.00912812,0.0363824
0.0047017,0.000472302,0.000274663,0.907624,0.0,1744.08,1368350.0,-0.0281186,-0.0131752,0.00528366,0.0314986
0.00485,0.00045,0.00025,0.557931,0.0,1836.39,2952760.0,-0.0259242,0.00585889,-0.0203074,0.0334482
0.00489655,0.000392092,0.000292187,0.755324,0.0,2036.8,3670280.0,-0.0321536,-0.00681747,-0.0186369,0.0377845
0.00488701,0.00045,0.000187873,0.784977,0.0,1741.64,2202530.0,-0.0186069,-0.000796215,-0.0108485,0.0215532
0.00490757,0.000436489,0.000207716,0.897174,0.0,1840.71,2495980.0,-0.0313548,-0.00749684,-0.0108441,0.0340135
0.00488701,0.00045,0.000187873,0.784977,0.0,1741.64,2202530.0,-0.0186069,-0.000796215,-0.0108485,0.0215532
0.00489655,0.000392092,0.000292187,0.755324,0.0,2036.8,3670280.0,-0.0321536,-0.00681747,-0.0186369,0.0377845
0.00485,0.00045,0.00025,0.557931,0.0,1836.39,2952760.0,-0.0259242,0.00585889,-0.0203074,0.0334482
0.00488701,0.00045,0.000187873,0.784977,0.0,1741.64,2202530.0,-0.0186069,-0.000796215,-0.0108485,0.0215532
0.00478577,0.000458729,0.000265711,0.707477,0.0,1813.86,2342950.0,-0.0253578,-0.0047817,-0.00341243,0.0260294
