Points_0,Points_1,Points_2,Fraction Of Fluid,Heat Flux Spatial Distribution,Temperature,Temperature Gradient At Tgrdout,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0.00409925,0.000297483,0.000287946,0.78804,0,2456.27,5.48E+06,-0.0490402,0.0945302,-0.0094443,0.106912
0.0044976,0.000297601,-8.96E-05,0.999995,0,1694.17,1.66E+06,-0.0027451,-0.00100509,-0.00132759,0.00321066
0.0044976,0.000297601,-8.96E-05,0.999995,0,1694.17,1.66E+06,-0.0027451,-0.00100509,-0.00132759,0.00321066
0.0044976,0.000297601,-8.96E-05,0.999995,0,1694.17,1.66E+06,-0.0027451,-0.00100509,-0.00132759,0.00321066
0.0044976,0.000297601,-8.96E-05,0.999995,0,1694.17,1.66E+06,-0.0027451,-0.00100509,-0.00132759,0.00321066
0.0044976,0.000297601,-8.96E-05,0.999995,0,1694.17,1.66E+06,-0.0027451,-0.00100509,-0.00132759,0.00321066
0.0044976,0.000297601,-8.96E-05,0.999996,0,1694.17,1.66E+06,-0.0027451,-0.00100509,-0.00132759,0.00321066
0.0044976,0.000297601,-8.96E-05,0.999995,0,1694.17,1.66E+06,-0.0027451,-0.00100509,-0.00132759,0.00321066
0.00399983,0.000298461,0.000292376,0.840394,0,2215.11,4.01E+06,-0.0393632,0.0695807,0.00811183,0.0803538
0.00399983,0.000298461,0.000292376,0.840394,0,2215.11,4.01E+06,-0.0393632,0.0695807,0.00811183,0.0803538
0.00399983,0.000298461,0.000292376,0.840394,0,2215.11,4.01E+06,-0.0393632,0.0695807,0.00811183,0.0803538
0.00399983,0.000298461,0.000292376,0.840394,0,2215.11,4.01E+06,-0.0393632,0.0695807,0.00811183,0.0803538
0.00399983,0.000298461,0.000292376,0.840394,0,2215.11,4.01E+06,-0.0393632,0.0695807,0.00811183,0.0803538
0.00399983,0.000298461,0.000292376,0.840394,0,2215.11,4.01E+06,-0.0393632,0.0695807,0.00811183,0.0803538
0.00459836,0.000298593,0.000191186,0.815661,0,2582.21,8.60E+06,0.0530619,0.0775344,-0.024184,0.0970155
0.00459836,0.000298593,0.000191186,0.815661,0,2582.21,8.60E+06,0.0530619,0.0775344,-0.024184,0.0970155
0.00459836,0.000298593,0.000191186,0.815661,0,2582.21,8.60E+06,0.0530619,0.0775344,-0.024184,0.0970155
0.00459836,0.000298593,0.000191186,0.815661,0,2582.21,8.60E+06,0.0530619,0.0775344,-0.024184,0.0970155
0.00459836,0.000298593,0.000191186,0.815661,0,2582.21,8.60E+06,0.0530619,0.0775344,-0.024184,0.0970155
0.00459836,0.000298593,0.000191186,0.815661,0,2582.21,8.60E+06,0.0530619,0.0775344,-0.024184,0.0970155
0.0039,0.000298988,0.000293656,0.870579,0,1958.93,2.77E+06,-0.0183152,0.0621506,0.015098,0.0665289
0.0039,0.000298988,0.000293656,0.870579,0,1958.93,2.77E+06,-0.0183152,0.0621506,0.015098,0.0665289
0.0039,0.000298988,0.000293656,0.870579,0,1958.93,2.77E+06,-0.0183152,0.0621506,0.015098,0.0665289
0.0039,0.000298988,0.000293656,0.870579,0,1958.93,2.77E+06,-0.0183152,0.0621506,0.015098,0.0665289
0.0039,0.000298988,0.000293656,0.870579,0,1958.93,2.77E+06,-0.0183152,0.0621506,0.015098,0.0665289
0.0039,0.000298988,0.000293656,0.870579,0,1958.93,2.77E+06,-0.0183152,0.0621506,0.015098,0.0665289
0.0037998,0.000299483,0.000296655,0.900613,0,1798.59,1.46E+06,0.0116077,0.0446362,0.00992029,0.0471756
0.0037998,0.000299483,0.000296655,0.900613,0,1798.59,1.46E+06,0.0116077,0.0446362,0.00992029,0.0471756
0.0037998,0.000299483,0.000296655,0.900613,0,1798.59,1.46E+06,0.0116077,0.0446362,0.00992029,0.0471756
0.0037998,0.000299483,0.000296655,0.900613,0,1798.59,1.46E+06,0.0116077,0.0446362,0.00992029,0.0471756
0.0037998,0.000299483,0.000296655,0.900613,0,1798.59,1.46E+06,0.0116077,0.0446362,0.00992029,0.0471756
0.0037998,0.000299483,0.000296655,0.900613,0,1798.59,1.46E+06,0.0116077,0.0446362,0.00992029,0.0471756
0.00410006,0.000299942,-9.83E-05,0.999959,0,1681.86,1.65E+06,-0.00230853,0.00229175,0.00171234,0.00367608
0.00410006,0.000299942,-9.83E-05,0.999959,0,1681.86,1.65E+06,-0.00230853,0.00229175,0.00171234,0.00367608
0.00410006,0.000299942,-9.83E-05,0.999959,0,1681.86,1.65E+06,-0.00230853,0.00229175,0.00171234,0.00367608
0.00410006,0.000299942,-9.83E-05,0.999959,0,1681.86,1.65E+06,-0.00230853,0.00229175,0.00171234,0.00367608
0.00410006,0.000299942,-9.83E-05,0.999959,0,1681.86,1.65E+06,-0.00230853,0.00229175,0.00171234,0.00367608
0.00410006,0.000299942,-9.83E-05,0.999959,0,1681.86,1.65E+06,-0.00230853,0.00229175,0.00171234,0.00367608
0.00450098,0.00030123,0.000206779,0.95797,0,2756.46,8.88E+06,0.0495617,0.0434327,-0.0438051,0.0791305
0.00450098,0.00030123,0.000206779,0.95797,0,2756.46,8.88E+06,0.0495617,0.0434327,-0.0438051,0.0791305
0.00450098,0.00030123,0.000206779,0.95797,0,2756.46,8.88E+06,0.0495617,0.0434327,-0.0438051,0.0791305
0.00450098,0.00030123,0.000206779,0.95797,0,2756.46,8.88E+06,0.0495617,0.0434327,-0.0438051,0.0791305
0.00450098,0.00030123,0.000206779,0.95797,0,2756.46,8.88E+06,0.0495617,0.0434327,-0.0438051,0.0791305
0.00450098,0.00030123,0.000206779,0.95797,0,2756.46,8.88E+06,0.0495617,0.0434327,-0.0438051,0.0791305
0.00440129,0.00030129,-0.000107822,0.999993,0,1741.09,1.85E+06,-0.00441379,-0.000683616,-0.000747305,0.0045285
0.00440129,0.00030129,-0.000107822,0.999993,0,1741.09,1.85E+06,-0.00441379,-0.000683616,-0.000747305,0.0045285
0.00440129,0.00030129,-0.000107822,0.999993,0,1741.09,1.85E+06,-0.00441379,-0.000683616,-0.000747305,0.0045285
0.00440129,0.00030129,-0.000107822,0.999993,0,1741.09,1.85E+06,-0.00441379,-0.000683616,-0.000747305,0.0045285
0.00440129,0.00030129,-0.000107822,0.999993,0,1741.09,1.85E+06,-0.00441379,-0.000683616,-0.000747305,0.0045285
0.00440129,0.00030129,-0.000107822,0.999993,0,1741.09,1.85E+06,-0.00441379,-0.000683616,-0.000747305,0.0045285
0.00440129,0.00030129,-0.000107822,0.999993,0,1741.09,1.85E+06,-0.00441379,-0.000683616,-0.000747305,0.0045285
0.00419694,0.00030306,-0.000111586,0.999978,0,1725.14,1.81E+06,-0.00394951,0.00173743,0.0017409,0.00465274
0.00419694,0.00030306,-0.000111586,0.999978,0,1725.14,1.81E+06,-0.00394951,0.00173743,0.0017409,0.00465274
0.00419694,0.00030306,-0.000111586,0.999978,0,1725.14,1.81E+06,-0.00394951,0.00173743,0.0017409,0.00465274
0.00419694,0.00030306,-0.000111586,0.999978,0,1725.14,1.81E+06,-0.00394951,0.00173743,0.0017409,0.00465274
0.00419694,0.00030306,-0.000111586,0.999978,0,1725.14,1.81E+06,-0.00394951,0.00173743,0.0017409,0.00465274
0.00419694,0.00030306,-0.000111586,0.999978,0,1725.14,1.81E+06,-0.00394951,0.00173743,0.0017409,0.00465274
0.00419694,0.00030306,-0.000111586,0.999978,0,1725.14,1.81E+06,-0.00394951,0.00173743,0.0017409,0.00465274
0.00389568,0.00030432,-9.21E-06,0.99994,0,1697.77,1.74E+06,0.00115946,0.00404541,0.00273077,0.00501666
0.00389568,0.00030432,-9.21E-06,0.99994,0,1697.77,1.74E+06,0.00115946,0.00404541,0.00273077,0.00501666
0.00389568,0.00030432,-9.21E-06,0.99994,0,1697.77,1.74E+06,0.00115946,0.00404541,0.00273077,0.00501666
0.00389568,0.00030432,-9.21E-06,0.99994,0,1697.77,1.74E+06,0.00115946,0.00404541,0.00273077,0.00501666
0.00389568,0.00030432,-9.21E-06,0.99994,0,1697.77,1.74E+06,0.00115946,0.00404541,0.00273077,0.00501666
0.00389568,0.00030432,-9.21E-06,0.99994,0,1697.77,1.74E+06,0.00115946,0.00404541,0.00273077,0.00501666
0.00389568,0.00030432,-9.21E-06,0.99994,0,1697.77,1.74E+06,0.00115946,0.00404541,0.00273077,0.00501666
0.00470457,0.000304574,-1.22E-05,0.998286,0,1722.58,2.24E+06,-0.00593604,-0.00289778,-0.00319303,0.00733683
0.00470457,0.000304574,-1.22E-05,0.998286,0,1722.58,2.24E+06,-0.00593604,-0.00289778,-0.00319303,0.00733683
0.00470457,0.000304574,-1.22E-05,0.998286,0,1722.58,2.24E+06,-0.00593604,-0.00289778,-0.00319303,0.00733683
0.00470457,0.000304574,-1.22E-05,0.998286,0,1722.58,2.24E+06,-0.00593604,-0.00289778,-0.00319303,0.00733683
0.00470457,0.000304574,-1.22E-05,0.998286,0,1722.58,2.24E+06,-0.00593604,-0.00289778,-0.00319303,0.00733683
0.00470457,0.000304574,-1.22E-05,0.998286,0,1722.58,2.24E+06,-0.00593604,-0.00289778,-0.00319303,0.00733683
0.00470457,0.000304574,-1.22E-05,0.998286,0,1722.58,2.24E+06,-0.00593604,-0.00289778,-0.00319303,0.00733683
0.00440395,0.000305197,0.000224027,0.91182,6.63E+07,2843.2,8.40E+06,0.0259804,0.0356276,-0.0502782,0.0668746
0.00440395,0.000305197,0.000224027,0.91182,6.63E+07,2843.2,8.40E+06,0.0259804,0.0356276,-0.0502782,0.0668746
0.00440395,0.000305197,0.000224027,0.91182,6.63E+07,2843.2,8.40E+06,0.0259804,0.0356276,-0.0502782,0.0668746
0.00440395,0.000305197,0.000224027,0.91182,6.63E+07,2843.2,8.40E+06,0.0259804,0.0356276,-0.0502782,0.0668746
0.00440395,0.000305197,0.000224027,0.911821,6.63E+07,2843.2,8.40E+06,0.0259804,0.0356276,-0.0502782,0.0668746
0.00440395,0.000305197,0.000224027,0.91182,6.63E+07,2843.2,8.40E+06,0.0259804,0.0356276,-0.0502782,0.0668746
0.00440395,0.000305197,0.000224027,0.91182,6.63E+07,2843.2,8.40E+06,0.0259804,0.0356276,-0.0502782,0.0668746
0.00440395,0.000305197,0.000224027,0.91182,6.63E+07,2843.2,8.40E+06,0.0259804,0.0356276,-0.0502782,0.0668746
0.00440395,0.000305197,0.000224027,0.91182,6.63E+07,2843.2,8.40E+06,0.0259804,0.0356276,-0.0502782,0.0668746
0.00368157,0.000308829,0.000191258,0.963629,0,1718.7,1.15E+06,0.0101147,0.0118467,-0.014055,0.0209808
0.00368157,0.000308829,0.000191258,0.963629,0,1718.7,1.15E+06,0.0101147,0.0118467,-0.014055,0.0209808
0.00368157,0.000308829,0.000191258,0.963629,0,1718.7,1.15E+06,0.0101147,0.0118467,-0.014055,0.0209808
0.00368157,0.000308829,0.000191258,0.963629,0,1718.7,1.15E+06,0.0101147,0.0118467,-0.014055,0.0209808
0.00368157,0.000308829,0.000191258,0.963629,0,1718.7,1.15E+06,0.0101147,0.0118467,-0.014055,0.0209808
0.00368157,0.000308829,0.000191258,0.963629,0,1718.7,1.15E+06,0.0101147,0.0118467,-0.014055,0.0209808
0.00368157,0.000308829,0.000191258,0.963629,0,1718.7,1.15E+06,0.0101147,0.0118467,-0.014055,0.0209808
0.00430215,0.000311185,-0.000120725,0.999988,0,1748.18,1.99E+06,-0.00490721,0.000832063,0.00116411,0.00511158
0.00430215,0.000311185,-0.000120725,0.999988,0,1748.18,1.99E+06,-0.00490721,0.000832063,0.00116411,0.00511158
0.00430215,0.000311185,-0.000120725,0.999988,0,1748.18,1.99E+06,-0.00490721,0.000832063,0.00116411,0.00511158
0.00430215,0.000311185,-0.000120725,0.999988,0,1748.18,1.99E+06,-0.00490721,0.000832063,0.00116411,0.00511158
0.00430215,0.000311185,-0.000120725,0.999988,0,1748.18,1.99E+06,-0.00490721,0.000832063,0.00116411,0.00511158
0.00430215,0.000311185,-0.000120725,0.999988,0,1748.18,1.99E+06,-0.00490721,0.000832063,0.00116411,0.00511158
0.00471984,0.000311356,0.000144464,0.900154,0,2030.79,5.08E+06,0.00726202,0.0250134,0.00212438,0.0261327
0.00471984,0.000311356,0.000144464,0.900154,0,2030.79,5.08E+06,0.00726202,0.0250134,0.00212438,0.0261327
0.00471984,0.000311356,0.000144464,0.900154,0,2030.79,5.08E+06,0.00726202,0.0250134,0.00212438,0.0261327
0.00471984,0.000311356,0.000144464,0.900154,0,2030.79,5.08E+06,0.00726203,0.0250134,0.00212439,0.0261327
0.00471984,0.000311356,0.000144464,0.900154,0,2030.79,5.08E+06,0.00726203,0.0250134,0.00212439,0.0261327
0.00471984,0.000311356,0.000144464,0.900154,0,2030.79,5.08E+06,0.00726202,0.0250134,0.00212439,0.0261327
0.00377575,0.000312205,6.92E-05,0.999983,0,1730.57,1.46E+06,0.00570896,0.00964716,0.00124614,0.0112789
0.00377575,0.000312205,6.92E-05,0.999983,0,1730.57,1.46E+06,0.00570896,0.00964716,0.00124614,0.0112789
0.00377575,0.000312205,6.92E-05,0.999983,0,1730.57,1.46E+06,0.00570896,0.00964716,0.00124614,0.0112789
0.00377575,0.000312205,6.92E-05,0.999983,0,1730.57,1.46E+06,0.00570896,0.00964716,0.00124614,0.0112789
0.00377575,0.000312205,6.92E-05,0.999983,0,1730.57,1.46E+06,0.00570896,0.00964716,0.00124614,0.0112789
0.00377575,0.000312205,6.92E-05,0.999983,0,1730.57,1.46E+06,0.00570896,0.00964716,0.00124614,0.0112789
0.00431068,0.000316408,0.00025,0.895768,7.84E+07,2789.98,7.61E+06,-0.000533224,0.0476059,-0.0414465,0.0631223
0.00431068,0.000316408,0.00025,0.895768,7.84E+07,2789.98,7.61E+06,-0.000533224,0.0476059,-0.0414465,0.0631223
0.00431068,0.000316408,0.00025,0.895768,7.84E+07,2789.98,7.61E+06,-0.000533224,0.0476059,-0.0414465,0.0631223
0.00431068,0.000316408,0.00025,0.895768,7.84E+07,2789.98,7.61E+06,-0.000533224,0.0476059,-0.0414465,0.0631223
0.00431068,0.000316408,0.00025,0.895768,7.84E+07,2789.98,7.61E+06,-0.000533224,0.0476059,-0.0414465,0.0631223
0.00431068,0.000316408,0.00025,0.895768,7.84E+07,2789.98,7.61E+06,-0.000533224,0.0476059,-0.0414466,0.0631223
0.00460459,0.000331852,-3.18E-05,0.999801,0,1872.74,3.67E+06,-0.00381887,-0.00611714,-0.0050237,0.00878868
0.00460459,0.000331852,-3.18E-05,0.999801,0,1872.74,3.67E+06,-0.00381887,-0.00611714,-0.0050237,0.00878868
0.00460459,0.000331852,-3.18E-05,0.999801,0,1872.74,3.67E+06,-0.00381887,-0.00611714,-0.0050237,0.00878868
0.00460459,0.000331852,-3.18E-05,0.999801,0,1872.74,3.67E+06,-0.00381887,-0.00611714,-0.0050237,0.00878868
0.00460459,0.000331852,-3.18E-05,0.999801,0,1872.74,3.67E+06,-0.00381887,-0.00611714,-0.0050237,0.00878868
0.00460459,0.000331852,-3.18E-05,0.999801,0,1872.74,3.67E+06,-0.00381887,-0.00611714,-0.0050237,0.00878868
0.0042157,0.000344513,0.00025,0.899282,1.99E+07,2530.8,5.94E+06,-0.0265068,0.0587188,-0.0194082,0.0672843
0.0042157,0.000344513,0.00025,0.899282,1.99E+07,2530.8,5.94E+06,-0.0265068,0.0587188,-0.0194082,0.0672843
0.0042157,0.000344513,0.00025,0.899282,1.99E+07,2530.8,5.94E+06,-0.0265068,0.0587188,-0.0194082,0.0672843
0.00396248,0.000348935,-4.90E-05,0.99993,0,1778.09,2.00E+06,-0.000734962,0.00469969,0.00596631,0.00763047
0.00396248,0.000348935,-4.90E-05,0.99993,0,1778.09,2.00E+06,-0.000734962,0.00469969,0.00596631,0.00763047
0.00396248,0.000348935,-4.90E-05,0.99993,0,1778.09,2.00E+06,-0.000734962,0.00469969,0.00596631,0.00763047
0.00396248,0.000348935,-4.90E-05,0.99993,0,1778.09,2.00E+06,-0.000734962,0.00469969,0.00596631,0.00763047
0.00396248,0.000348935,-4.90E-05,0.99993,0,1778.09,2.00E+06,-0.000734962,0.00469969,0.00596631,0.00763047
0.00405,0.00035,-5.00E-05,0.999978,0,1537.23,473477,-0.000285072,0.000401069,0.000686141,0.000844341
0.00405,0.00035,-5.00E-05,0.999978,0,1537.23,473477,-0.000285072,0.000401069,0.000686141,0.000844341
0.00455,0.00035,-5.00E-05,0.999943,0,1978.68,4.25E+06,-0.00550293,-0.00727027,-0.0071029,0.0115581
0.00455,0.00035,-5.00E-05,0.999943,0,1978.68,4.25E+06,-0.00550293,-0.00727027,-0.0071029,0.0115581
0.00385,0.00035,5.00E-05,0.999991,0,1548.93,1.24E+06,6.80E-05,0.000784451,0.000716404,0.00106453
0.00385,0.00035,5.00E-05,0.999991,0,1548.93,1.24E+06,6.80E-05,0.000784451,0.000716404,0.00106453
0.00405,0.00035,-5.00E-05,0.999978,0,1537.23,473477,-0.000285072,0.000401069,0.000686141,0.000844341
0.00405,0.00035,-5.00E-05,0.999978,0,1537.23,473477,-0.000285072,0.000401069,0.000686141,0.000844341
0.00405,0.00035,-5.00E-05,0.999978,0,1537.23,473477,-0.000285072,0.000401069,0.000686141,0.000844341
0.00455,0.00035,-5.00E-05,0.999943,0,1978.68,4.25E+06,-0.00550293,-0.00727027,-0.0071029,0.0115581
0.00455,0.00035,-5.00E-05,0.999943,0,1978.68,4.25E+06,-0.00550293,-0.00727027,-0.0071029,0.0115581
0.00455,0.00035,-5.00E-05,0.999943,0,1978.68,4.25E+06,-0.00550293,-0.00727027,-0.0071029,0.0115581
0.00475,0.00035,5.00E-05,0.914358,0,1508.48,1.19E+06,0.00469035,0.0211305,-0.0130445,0.0252716
0.00385,0.00035,5.00E-05,0.999991,0,1548.93,1.24E+06,6.80E-05,0.000784451,0.000716404,0.00106453
0.00385,0.00035,5.00E-05,0.999991,0,1548.93,1.24E+06,6.80E-05,0.000784451,0.000716404,0.00106453
0.00375,0.00035,0.00015,0.999791,0,1571.05,1.45E+06,0.00143104,0.000711163,-0.000719881,0.00175267
0.00375,0.00035,0.00015,0.999791,0,1571.05,1.45E+06,0.00143104,0.000711163,-0.000719881,0.00175267
0.00385,0.00035,5.00E-05,0.999991,0,1548.93,1.24E+06,6.80E-05,0.000784451,0.000716404,0.00106453
0.00475,0.00035,5.00E-05,0.914358,0,1508.48,1.19E+06,0.00469035,0.0211305,-0.0130445,0.0252716
0.00475,0.00035,5.00E-05,0.914358,0,1508.48,1.19E+06,0.00469035,0.0211305,-0.0130445,0.0252716
0.00475,0.00035,5.00E-05,0.914358,0,1508.48,1.19E+06,0.00469035,0.0211305,-0.0130445,0.0252716
0.00475,0.00035,5.00E-05,0.914358,0,1508.48,1.19E+06,0.00469035,0.0211305,-0.0130445,0.0252716
0.00375,0.00035,0.00015,0.999791,0,1571.05,1.45E+06,0.00143104,0.000711163,-0.000719881,0.00175267
0.00375,0.00035,0.00015,0.999791,0,1571.05,1.45E+06,0.00143104,0.000711163,-0.000719881,0.00175267
0.00375,0.00035,0.00015,0.999791,0,1571.05,1.45E+06,0.00143104,0.000711163,-0.000719881,0.00175267
0.00475,0.000352104,7.55E-05,0.828716,0,1655.09,2.38E+06,0.0093807,0.0422609,-0.026089,0.0505432
0.00475,0.000352104,7.55E-05,0.828716,0,1655.09,2.38E+06,0.0093807,0.0422609,-0.026089,0.0505432
0.00475,0.000352104,7.55E-05,0.828716,0,1655.09,2.38E+06,0.0093807,0.0422609,-0.026089,0.0505432
0.00447211,0.000353415,-5.34E-05,0.999999,0,1557.21,808553,-0.000329691,-0.000301505,-0.000631196,0.000773311
0.00447211,0.000353415,-5.34E-05,0.999999,0,1557.21,808553,-0.000329691,-0.000301505,-0.000631196,0.000773311
0.00447211,0.000353415,-5.34E-05,0.999999,0,1557.21,808553,-0.000329691,-0.000301505,-0.000631196,0.000773311
0.00447211,0.000353415,-5.34E-05,0.999999,0,1557.21,808553,-0.000329691,-0.000301505,-0.000631196,0.000773311
0.00447211,0.000353415,-5.34E-05,0.999999,0,1557.21,808553,-0.000329691,-0.000301505,-0.000631196,0.000773311
0.00418873,0.00036808,0.00025,0.594342,0,2428.78,4.88E+06,-0.0522801,0.131308,-0.00925004,0.141635
0.00418873,0.00036808,0.00025,0.594342,0,2428.78,4.88E+06,-0.0522801,0.131308,-0.00925004,0.141635
0.00418873,0.00036808,0.00025,0.594342,0,2428.78,4.88E+06,-0.0522801,0.131308,-0.00925004,0.141635
0.00410201,0.000371532,-7.15E-05,0.999983,0,1578.19,522581,-0.00100651,0.000756221,0.00119259,0.00173413
0.00410201,0.000371532,-7.15E-05,0.999983,0,1578.19,522581,-0.00100651,0.000756221,0.00119259,0.00173413
0.00410201,0.000371532,-7.15E-05,0.999983,0,1578.19,522581,-0.00100651,0.000756221,0.00119259,0.00173413
0.00410201,0.000371532,-7.15E-05,0.999983,0,1578.19,522581,-0.00100651,0.000756221,0.00119259,0.00173413
0.00410201,0.000371532,-7.15E-05,0.999983,0,1578.19,522581,-0.00100651,0.000756221,0.00119259,0.00173413
0.00410201,0.000371532,-7.15E-05,0.999983,0,1578.19,522581,-0.00100651,0.000756221,0.00119259,0.00173413
0.0046643,0.000373076,0.00015,0.600881,0,2348.02,5.50E+06,0.057658,0.107802,0.0202335,0.123916
0.0046643,0.000373076,0.00015,0.600881,0,2348.02,5.50E+06,0.057658,0.107802,0.0202335,0.123916
0.0046643,0.000373076,0.00015,0.600881,0,2348.02,5.50E+06,0.057658,0.107802,0.0202335,0.123916
0.00372852,0.000374185,0.000250842,0.854531,0,1731.03,1.15E+06,0.0177061,0.0282189,-0.0280639,0.043559
0.00372852,0.000374185,0.000250842,0.854531,0,1731.03,1.15E+06,0.0177061,0.0282189,-0.0280639,0.043559
0.00372852,0.000374185,0.000250842,0.854531,0,1731.03,1.15E+06,0.0177061,0.0282189,-0.0280639,0.043559
0.00372852,0.000374185,0.000250842,0.854531,0,1731.03,1.15E+06,0.0177061,0.0282189,-0.0280639,0.043559
0.00372852,0.000374185,0.000250842,0.854531,0,1731.03,1.15E+06,0.0177061,0.0282189,-0.0280639,0.043559
0.0042,0.000374998,-7.50E-05,0.999989,0,1606.71,590921,-0.00165063,0.000577997,0.000785749,0.00191731
0.0042,0.000374998,-7.50E-05,0.999989,0,1606.71,590921,-0.00165063,0.000577997,0.000785749,0.00191731
0.0042,0.000374998,-7.50E-05,0.999989,0,1606.71,590921,-0.00165063,0.000577997,0.000785749,0.00191731
0.0042,0.000374998,-7.50E-05,0.999989,0,1606.71,590921,-0.00165063,0.000577997,0.000785749,0.00191731
0.0042,0.000374998,-7.50E-05,0.999989,0,1606.71,590921,-0.00165063,0.000577997,0.000785749,0.00191731
0.0042,0.000374998,-7.50E-05,0.999989,0,1606.71,590921,-0.00165063,0.000577997,0.000785749,0.00191731
0.0043,0.000374999,-7.50E-05,0.999995,0,1618.4,660106,-0.00175171,0.000235832,0.000129153,0.00177222
0.0043,0.000374999,-7.50E-05,0.999995,0,1618.4,660106,-0.00175171,0.000235832,0.000129153,0.00177222
0.0043,0.000374999,-7.50E-05,0.999995,0,1618.4,660106,-0.00175171,0.000235832,0.000129153,0.00177222
0.0043,0.000374999,-7.50E-05,0.999995,0,1618.4,660106,-0.00175171,0.000235832,0.000129153,0.00177222
0.0043,0.000374999,-7.50E-05,0.999995,0,1618.4,660106,-0.00175171,0.000235832,0.000129153,0.00177222
0.0043,0.000374999,-7.50E-05,0.999995,0,1618.4,660106,-0.00175171,0.000235832,0.000129153,0.00177222
0.0044,0.000374999,-7.50E-05,0.999997,0,1604.73,740427,-0.00115221,-0.000288519,-0.000781343,0.00142173
0.0044,0.000374999,-7.50E-05,0.999997,0,1604.73,740427,-0.00115221,-0.000288519,-0.000781343,0.00142173
0.0044,0.000374999,-7.50E-05,0.999997,0,1604.73,740427,-0.00115221,-0.000288519,-0.000781343,0.00142173
0.0044,0.000374999,-7.50E-05,0.999997,0,1604.73,740427,-0.00115221,-0.000288519,-0.000781343,0.00142173
0.0044,0.000374999,-7.50E-05,0.999997,0,1604.73,740427,-0.00115221,-0.000288519,-0.000781343,0.00142173
0.0044,0.000374999,-7.50E-05,0.999997,0,1604.73,740427,-0.00115221,-0.000288519,-0.000781343,0.00142173
0.00390878,0.000377826,3.11E-05,0.99998,0,1618.72,1.28E+06,0.000233502,0.00128791,0.00119051,0.00176933
0.00390878,0.000377826,3.11E-05,0.99998,0,1618.72,1.28E+06,0.000233502,0.00128791,0.00119051,0.00176933
0.00390878,0.000377826,3.11E-05,0.99998,0,1618.72,1.28E+06,0.000233502,0.00128791,0.00119051,0.00176933
0.00390878,0.000377826,3.11E-05,0.99998,0,1618.72,1.28E+06,0.000233502,0.00128791,0.00119051,0.00176933
0.00390878,0.000377826,3.11E-05,0.99998,0,1618.72,1.28E+06,0.000233502,0.00128791,0.00119051,0.00176933
0.00390878,0.000377826,3.11E-05,0.99998,0,1618.72,1.28E+06,0.000233502,0.00128791,0.00119051,0.00176933
0.00409708,0.000378075,0.00025,0.644426,0,2317.99,4.10E+06,-0.0439717,0.114693,0.0291489,0.126244
0.00409708,0.000378075,0.00025,0.644426,0,2317.99,4.10E+06,-0.0439717,0.114693,0.0291489,0.126244
0.00409708,0.000378075,0.00025,0.644426,0,2317.99,4.10E+06,-0.0439717,0.114693,0.0291489,0.126244
0.00409708,0.000378075,0.00025,0.644426,0,2317.99,4.10E+06,-0.0439717,0.114693,0.0291489,0.126244
0.00409708,0.000378075,0.00025,0.644426,0,2317.99,4.10E+06,-0.0439717,0.114693,0.0291489,0.126244
0.00409708,0.000378075,0.00025,0.644426,0,2317.99,4.10E+06,-0.0439717,0.114693,0.0291489,0.126244
0.00372146,0.000380684,0.000207511,0.951234,0,1653.33,1.28E+06,0.00781008,0.0103545,-0.0103145,0.0165711
0.00372146,0.000380684,0.000207511,0.951234,0,1653.33,1.28E+06,0.00781008,0.0103545,-0.0103145,0.0165711
0.00372146,0.000380684,0.000207511,0.951234,0,1653.33,1.28E+06,0.00781008,0.0103545,-0.0103145,0.0165711
0.00372146,0.000380684,0.000207511,0.951234,0,1653.33,1.28E+06,0.00781008,0.0103545,-0.0103145,0.0165711
0.00372146,0.000380684,0.000207511,0.951234,0,1653.33,1.28E+06,0.00781008,0.0103545,-0.0103145,0.0165711
0.00372146,0.000380684,0.000207511,0.951234,0,1653.33,1.28E+06,0.00781008,0.0103545,-0.0103145,0.0165711
0.00399817,0.000382044,0.00025732,0.708139,0,2130.76,2.95E+06,-0.0348777,0.083869,0.0165041,0.0923193
0.00399817,0.000382044,0.00025732,0.708139,0,2130.76,2.95E+06,-0.0348777,0.083869,0.0165041,0.0923193
0.00399817,0.000382044,0.00025732,0.708139,0,2130.76,2.95E+06,-0.0348777,0.083869,0.0165041,0.0923193
0.00399817,0.000382044,0.00025732,0.708139,0,2130.76,2.95E+06,-0.0348777,0.083869,0.0165041,0.0923193
0.00399817,0.000382044,0.00025732,0.708139,0,2130.76,2.95E+06,-0.0348777,0.083869,0.0165041,0.0923193
0.00399817,0.000382044,0.00025732,0.708139,0,2130.76,2.95E+06,-0.0348777,0.083869,0.0165041,0.0923193
0.00389777,0.000387315,0.000264553,0.753295,0,1969.24,2.18E+06,-0.019556,0.0703996,0.0316449,0.0796237
0.00389777,0.000387315,0.000264553,0.753295,0,1969.24,2.18E+06,-0.019556,0.0703996,0.0316449,0.0796237
0.00389777,0.000387315,0.000264553,0.753295,0,1969.24,2.18E+06,-0.019556,0.0703996,0.0316449,0.0796237
0.00389777,0.000387315,0.000264553,0.753295,0,1969.24,2.18E+06,-0.019556,0.0703996,0.0316449,0.0796237
0.00389777,0.000387315,0.000264553,0.753295,0,1969.24,2.18E+06,-0.019556,0.0703996,0.0316449,0.0796237
